1658090909971,35.003002,0.5748503,0.52380955,0.6818182,0.47619048,0.39130434,0.2631579,1.0,0.3181818,1.0,49.9,49.9,49.300003,50.600002,50.300003,50.600002,49.9,50.300003,50.9,52.600002,46.600002,46.600002,3765058,-828858,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,7873788,184591,546884,7821509,145487,475255,4261685,338545,773139,4188986,347818,803773,3350215,263916,727440,3287619,263667,734609,2171448,324527,667057,1495600,143066,447531,5746125832,363954124,8011930553,5886639008,290721355,7934439883,3213780694,677107619,10423376276,3148230846,693958613,10469481396,2395261970,545214501,10741294700,2387097186,541433472,10716329281,1754600167,666164706,8659612529,956546965,313945338,7681789010,-1.0,-1.0
1658090911010,35.010002,0.73790324,0.90625,0.8,0.516129,0.71875,0.78125,0.83870965,0.25,1.0,49.300003,49.9,49.300003,50.300003,50.300003,50.300003,49.600002,51.300003,49.9,51.300003,47.300003,46.9,3717761,-1205750,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,896,4,4,605,1,3,464,15,32,431,8,24,368,3,11,63,1,2,493,5,43,20,0,0,428643,6338,8490,251134,234,3473,355574,32807,90775,308644,11797,121603,287657,5679,26882,34152,1389,4946,395782,12837,183981,2855,0,0,-1.0,-1.0
1658090912162,35.013,0.79766536,1.0,0.7741935,0.7878788,0.75,0.9375,0.8125,0.26666668,1.0,49.600002,49.9,49.300003,50.300003,50.300003,50.600002,49.600002,50.9,49.9,51.300003,46.600002,46.600002,3761943,-1014710,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,337,0,0,585,0,0,320,5,27,195,8,16,184,4,12,114,4,10,912,63,46,13,0,0,174518,0,0,180147,0,0,188122,7683,81334,140263,8218,38753,137149,2136,34536,54707,4398,14272,549901,74050,67746,944,0,0,-1.0,-1.0
1658090913488,35.023003,0.6619718,0.84615386,0.5862069,0.6785714,0.9285714,0.5185185,0.5555556,0.16,1.0,49.300003,48.9,48.300003,49.300003,49.600002,49.9,49.300003,50.9,49.600002,51.300003,46.9,46.600002,3739171,-974121,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,223,0,0,639,0,0,323,41,71,403,36,70,203,10,15,124,6,11,607,89,104,5,0,0,183636,0,0,496325,0,0,236759,58109,167471,262187,57071,173263,123656,10975,25110,67287,10611,19229,337243,180509,371547,360,0,0,-1.0,-1.0
1658090914601,35.013,0.7342342,0.82758623,0.7777778,1.0,0.7586207,0.5555556,0.7407407,0.18518518,1.0,49.600002,49.9,49.9,50.300003,50.9,50.600002,49.9,50.300003,50.9,51.9,46.600002,46.600002,3755910,-835877,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,342,0,0,571,0,0,283,22,47,320,16,32,303,7,23,109,8,19,843,101,75,51,0,7,197778,0,0,377372,0,0,163313,50695,172362,157357,30980,124789,153880,8014,70060,87908,16165,75882,376811,209584,196191,10061,0,4765,-1.0,-1.0
1658090915795,35.013,0.4832536,0.8888889,0.4814815,0.9230769,0.16,0.12,0.24,0.071428575,1.0,48.300003,48.9,48.600002,48.9,48.9,48.600002,48.300003,50.600002,48.9,50.600002,45.9,45.9,3796783,-437927,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,401,0,0,455,0,0,165,18,34,201,16,33,97,7,20,165,18,41,555,146,98,6,0,0,311557,0,0,321945,0,0,98390,38519,171902,122457,33517,108494,59576,18582,79058,111475,31261,215972,317938,277449,288065,443,0,0,-1.0,-1.0
1658090916942,35.017002,0.48584905,0.25925925,0.9655172,0.115384616,0.23076923,0.23076923,1.0,0.07692308,0.9655172,48.300003,48.300003,47.9,48.600002,48.600002,48.600002,48.300003,49.9,48.9,50.600002,45.600002,45.600002,3780045,-646057,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,404,0,0,360,0,5,64,3,5,261,33,43,205,8,24,214,16,29,704,48,86,130,0,2,239656,0,0,260804,0,53548,25780,1756,10435,171046,69340,142138,92380,13114,188748,107168,26057,175200,410146,60377,424356,8026,0,2096,0.019803076923076923,0.038670769230769224
1658090918141,35.007,0.8941799,1.0,0.9130435,0.875,0.9166667,0.9166667,0.95652175,0.47826087,1.0,47.300003,47.9,46.600002,47.300003,47.600002,47.9,47.300003,49.600002,47.600002,49.600002,45.300003,45.300003,3799508,-419617,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,524,14,42,325,12,20,179,25,45,131,24,57,221,30,70,98,7,11,578,114,98,4,0,2,477406,24173,228461,197298,30116,68796,114890,60006,311305,113901,59991,529855,167943,68401,457101,57141,5098,39673,337757,252577,398446,1975,0,5324,-1.0,-1.0
1658090919230,35.0,0.53431374,1.0,0.0,0.0,1.0,0.16,1.0,0.0,1.0,48.300003,48.300003,47.9,48.300003,48.300003,47.9,47.600002,49.9,47.9,50.300003,44.9,45.300003,3794059,-715027,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,214,11,47,168,0,1,239,16,29,187,5,23,125,5,18,85,3,11,279,65,127,48,0,0,166103,26335,298006,73124,0,10376,182284,26541,311037,131921,3901,318002,103822,8298,332105,60950,1466,30776,273883,162942,419578,17486,0,0,-1.0,-1.0
1658090920373,34.993,0.45971563,0.16,1.0,1.0,0.0,0.2962963,0.18518518,0.0,1.0,47.300003,46.600002,45.9,46.9,47.300003,47.300003,46.600002,48.9,46.9,48.9,44.600002,44.300003,3790944,-695496,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,139,0,4,146,15,21,188,26,68,12,5,7,25,5,17,57,12,26,155,219,114,2,0,1,210375,0,2592,248432,40941,245605,187234,71842,626039,17175,13810,32025,25816,11214,295032,79375,26314,212634,153260,507288,338639,64,0,442,-1.0,-1.0
1658090921501,34.987003,0.42857143,0.08,0.0,1.0,0.04,1.0,0.25,0.04,1.0,46.300003,46.300003,45.600002,45.9,45.9,45.9,45.600002,48.300003,46.300003,48.600002,44.300003,43.9,3791918,-420227,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,393,38,38,257,4,7,176,44,59,145,31,58,170,40,62,19,5,14,75,105,104,9,0,0,439171,105721,168772,309141,10610,39057,152407,96890,194126,120041,50535,604324,184859,72065,423524,20843,17739,259239,58425,320775,578429,303,0,0,-1.0,-1.0
1658090922602,34.971,0.6760563,1.0,0.53846157,1.0,0.5769231,0.5925926,0.6296296,0.04,1.0,45.300003,45.300003,45.300003,45.300003,45.9,45.9,45.300003,47.9,46.300003,47.600002,43.600002,43.600002,3806515,-303650,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,273,25,66,419,3,36,0,0,0,119,32,61,102,12,30,220,36,74,67,67,114,1,0,0,426020,55485,315670,552175,4959,368265,0,0,0,151444,88076,772945,84944,18325,148405,202854,65829,499690,84474,230563,726384,25,0,0,-1.0,-1.0
1658090923761,34.962,0.5775401,0.3478261,0.18181819,0.29166666,0.9166667,1.0,0.75,0.04347826,1.0,45.600002,45.300003,45.300003,45.9,45.600002,45.600002,45.300003,47.9,45.9,48.300003,43.600002,43.600002,3807878,-305481,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,89,6,18,244,28,53,93,21,22,98,8,33,50,7,15,121,26,50,251,81,111,5,0,0,91746,8923,44963,207272,55110,346402,69923,42014,244790,73825,21423,430812,53730,10333,175256,116483,68289,339402,151495,159201,591965,776,0,0,0.5933209876543211,0.02985185185185185
1658090924857,34.952003,0.7285714,0.9230769,0.72,0.7307692,0.65384614,0.962963,0.6296296,0.23076923,1.0,46.9,46.9,46.300003,46.9,47.300003,46.9,46.600002,48.9,47.300003,48.600002,44.9,44.600002,3784521,-638123,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,202,9,15,614,19,14,227,19,40,181,7,28,33,3,6,95,13,19,688,69,122,2,0,2,123811,13708,19645,361825,43415,25722,178271,38607,159993,100376,7182,157861,18268,7313,12918,69197,18324,74397,382542,105117,345996,1379,0,1248,-1.0,-1.0
1658090925996,34.943,0.5463415,0.7916667,0.33333334,0.3846154,0.34615386,0.3846154,1.0,0.08,1.0,47.300003,47.600002,46.300003,46.9,46.9,47.300003,46.600002,48.9,46.9,48.9,44.9,44.9,3718539,-1404114,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,84,4,5,272,8,11,248,30,67,205,42,68,63,11,30,113,29,64,271,94,143,0,0,0,101682,4858,10169,329448,11639,41524,237547,59712,435957,189817,86614,543621,59490,26592,413720,112209,72126,410178,213452,176583,592072,0,0,0,207.49088151658768,0.9529225908372828
1658090927122,34.917,0.48387095,0.5652174,0.18181819,0.45833334,0.9166667,0.5217391,0.16,0.08695652,1.0,48.300003,47.600002,47.600002,47.9,47.600002,47.600002,46.9,49.600002,47.600002,49.300003,45.9,45.600002,3717761,-1391907,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,133,11,21,566,68,79,416,46,35,103,12,63,189,31,60,14,0,1,433,191,164,0,0,0,244159,16115,117473,652751,117585,135256,594539,105251,106250,113005,21462,506347,168081,64659,421701,11057,0,777,367988,306124,313558,0,0,0,994.7547654320988,0.7613827160493827
1658090928220,34.927002,0.6502463,0.8888889,0.45833334,0.5416667,0.44444445,1.0,0.6296296,0.23076923,1.0,48.300003,47.9,47.600002,47.9,47.9,47.9,47.300003,49.9,47.9,50.300003,46.9,46.600002,3712700,-1413575,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,338,31,49,686,51,71,450,57,35,75,3,20,64,16,17,27,2,15,424,203,165,0,0,0,379340,62290,150670,698231,76231,97013,552058,115947,83553,59304,4814,441753,40226,33391,122293,35142,3244,589355,362917,354068,281985,0,0,0,316.6702742681048,0.3176825885978428
1658090929333,34.939003,0.50970876,0.12,0.1923077,0.4814815,1.0,0.26923078,0.9230769,0.11111111,1.0,49.300003,49.300003,48.600002,49.300003,48.9,48.9,47.9,50.600002,48.600002,50.600002,47.300003,46.9,3718929,-1423646,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,198,3,11,688,24,29,432,55,45,151,29,34,137,25,40,69,14,20,391,164,119,0,0,0,168496,16387,25662,557335,23064,53632,439976,89489,113125,148154,56594,301409,100499,44580,275950,65427,29119,82770,356056,262770,267742,0,0,0,305.7499414483821,0.2358828967642527
1658090930416,34.978,0.47126436,0.36363637,0.6956522,0.1904762,1.0,0.17391305,0.13636364,0.14285715,1.0,48.600002,48.9,48.300003,48.9,48.9,48.9,48.600002,50.9,48.9,50.600002,47.300003,46.600002,3713284,-1390687,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,626,68,78,712,57,77,471,87,47,0,0,0,106,7,21,50,13,32,99,91,114,0,0,0,649489,134820,166351,722468,84711,135991,574889,160997,71889,0,0,0,82400,11443,155448,38940,27767,566259,118828,215247,655642,0,0,0,309.98335901386747,0.24677966101694912
1658090931497,35.02,0.43192488,0.07692308,0.9230769,0.1923077,1.0,0.11111111,0.14814815,0.0,1.0,49.300003,48.9,48.600002,49.300003,49.300003,48.9,48.300003,51.300003,49.300003,50.9,47.300003,46.600002,3695378,-1429749,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,275,31,37,534,29,55,397,86,52,2,2,1,114,16,48,107,19,47,277,165,141,0,0,1,263545,69100,99174,448295,52251,109732,499138,169030,99182,408,4575,15817,100900,24467,737859,96692,56962,708464,273006,324288,331973,0,0,404,310.89822585924713,0.26757446808510643
1658090932545,35.067,0.53107345,0.04761905,0.26086956,0.3478261,0.47619048,1.0,0.7826087,0.25,1.0,49.9,49.600002,48.9,49.300003,49.300003,48.600002,48.600002,50.9,48.9,50.9,47.300003,47.300003,3723795,-1458436,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,337,23,51,525,21,44,394,91,55,3,0,2,100,11,41,63,6,21,367,157,110,0,0,0,462888,54726,343976,483140,40397,87271,480829,182815,109789,6260,0,13389,110931,28957,665255,57341,7455,383151,378984,289645,227740,0,0,0,309.0491251931994,0.25718701700154556
1658090933609,35.115,0.49238577,0.52,0.28,0.25,0.375,0.20833333,1.0,0.28,1.0,49.9,49.600002,48.9,48.9,49.300003,49.300003,48.600002,51.300003,49.300003,51.300003,47.600002,47.300003,3707250,-1387635,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,358,28,51,658,49,59,403,77,51,75,11,22,28,0,4,77,16,37,462,152,109,0,0,0,487966,85573,299195,650287,86401,103299,500002,157435,118328,73812,19787,88759,20191,0,61534,72857,25787,589723,447835,287162,167201,0,0,0,310.92223802163835,0.24882843894899534
1658090934698,35.165,0.45320198,0.5769231,0.36,0.4,0.46153846,0.44444445,0.34615386,0.08,1.0,49.300003,49.300003,48.600002,49.300003,48.9,48.9,48.600002,51.300003,49.300003,51.300003,47.300003,46.9,3726325,-1302185,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,243,31,51,612,46,93,404,79,63,132,22,47,98,9,29,0,0,0,421,173,115,0,0,0,309180,66858,275107,642905,92430,178810,555456,163931,121528,119361,42032,632628,76386,10357,398746,0,0,0,416262,313749,214439,0,0,0,309.61262249614794,0.25703543913713406
1658090935835,35.223003,0.4292683,0.0,0.125,0.1923077,0.9259259,1.0,0.04,0.0,1.0,49.600002,48.9,48.600002,48.9,49.300003,48.9,48.300003,51.600002,49.300003,51.300003,47.600002,46.9,3723405,-1247254,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,519,25,62,682,59,84,401,85,44,132,28,45,76,19,40,51,9,22,269,142,132,0,0,0,495039,63536,284106,642255,97819,176148,521899,179859,93960,132974,47660,147877,89141,42585,488459,50508,25039,117066,277552,300607,435717,0,0,0,310.28468515497553,0.24905709624796085
