1658081888900,34.548,0.33125,0.25,0.2631579,0.21052632,1.0,0.2857143,0.2857143,0.1,0.36363637,44.300003,44.600002,43.9,44.600002,45.300003,45.300003,44.9,45.300003,45.600002,46.600002,41.9,42.300003,4039885,-595093,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,4497775,109662,308456,4329688,75502,241134,2361137,202401,456751,2309079,205974,469969,1803072,154901,414098,1769747,157702,422042,819888,128240,252593,488358,44039,152629,3417749549,214134560,4331036238,3415843322,152771679,4325833413,1846101585,402082077,5878567983,1779980950,407882761,5933136645,1327326804,322095887,6139145111,1334911772,325387317,6132017084,677255697,270544112,3333724327,344437065,102031838,2900421582,-1.0,-1.0
1658081889899,34.545002,0.73362446,0.78571427,0.7777778,0.7037037,0.7241379,0.85714287,0.78125,0.51724136,0.7586207,43.9,43.9,43.300003,44.300003,44.600002,44.300003,43.9,43.9,44.300003,44.9,41.9,42.600002,4031710,-694885,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,893,0,0,1001,0,0,511,52,57,297,13,24,459,43,62,460,30,55,343,13,68,294,7,45,664787,0,0,686460,0,0,373554,108013,188629,232206,23228,105285,337102,95519,186400,277012,55903,268023,264852,33264,499189,119941,26665,371068,-1.0,-1.0
1658081890966,34.526,0.17368421,0.20833333,0.17391305,0.20833333,0.17391305,0.32,0.17391305,0.08,0.12,44.300003,44.300003,43.600002,44.300003,44.600002,44.300003,44.300003,43.600002,44.9,44.600002,42.9,43.600002,4028596,-582275,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,734,0,0,959,0,0,609,10,30,517,8,20,302,3,7,429,9,21,727,60,37,429,13,40,559048,0,0,616196,0,0,545981,9754,74208,505248,13355,47891,358988,1445,7068,505825,18208,39986,662890,73386,71189,458672,15830,133716,-1.0,-1.0
1658081892072,34.523003,0.375,0.33333334,0.625,0.4090909,0.3478261,0.39130434,0.3478261,0.16666667,0.4347826,44.300003,44.600002,43.9,44.600002,44.600002,44.9,44.600002,44.600002,44.600002,46.300003,41.9,41.9,4030932,-666199,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,802,0,0,936,0,0,605,26,55,518,46,72,598,17,54,513,31,57,584,49,90,584,17,102,578932,0,0,586726,0,0,340002,51625,219859,331312,86952,176787,282116,25083,247568,314101,62066,204406,343048,123038,363014,231114,39841,363923,-1.0,-1.0
1658081893170,34.507,0.29411766,0.26086956,0.28,0.28,0.29166666,0.39285713,0.3846154,0.08,0.32142857,42.9,42.9,42.300003,42.9,43.300003,43.300003,42.9,42.600002,43.300003,43.300003,41.300003,41.600002,4060322,-266418,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,832,0,0,1084,0,0,568,36,75,546,43,92,523,32,61,458,25,54,430,50,119,626,39,81,697652,0,0,702208,0,0,360119,68082,277963,378450,89173,264234,288553,76880,253543,237959,81542,296378,311162,149048,472332,223113,104488,428971,-1.0,-1.0
1658081894276,34.491,0.12865497,0.1904762,0.18181819,0.18181819,0.14285715,0.1,0.18181819,0.04347826,0.04761905,42.300003,42.600002,41.9,42.600002,42.9,42.600002,42.300003,41.9,42.600002,42.300003,41.300003,40.9,4063631,-235290,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,720,7,18,925,7,32,426,19,71,363,42,67,410,24,69,318,21,50,334,34,81,200,39,92,602131,16145,194661,662394,9225,164772,260499,36215,498553,217810,104303,486590,233903,59204,471680,216010,44360,360716,195480,70842,701867,128639,92227,595844,-1.0,-1.0
1658081895311,34.481003,0.40782124,0.3478261,0.4090909,0.4347826,0.35,0.36363637,0.45,0.2173913,0.6363636,42.600002,42.9,42.300003,42.9,43.300003,43.300003,43.300003,43.300003,43.600002,44.300003,41.300003,41.600002,4033267,-641479,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,829,0,0,1069,0,0,580,29,65,568,34,79,490,43,57,388,25,61,378,32,82,323,16,73,629674,0,0,659104,0,0,322968,59589,226401,365898,65313,218397,297708,84376,216845,252770,61363,262565,305284,66585,476346,192533,38162,385390,-1.0,-1.0
1658081896352,34.472,0.17045455,0.09090909,0.2,0.33333334,0.14285715,0.23809524,0.3043478,0.0,0.083333336,42.300003,42.300003,41.600002,42.600002,42.600002,42.300003,42.300003,41.9,42.600002,42.600002,40.600002,40.9,4058570,-373230,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,597,2,19,679,7,25,282,38,65,334,28,85,341,23,58,182,20,58,230,37,99,168,24,79,571649,1573,265029,557676,21236,215644,227334,91186,478266,250686,66374,472686,209469,43261,525240,134902,34694,496069,178232,100926,648312,117418,59067,634290,-1.0,-1.0
1658081897377,34.478,0.49723756,0.6818182,0.73913044,0.5,0.45,0.77272725,0.6666667,0.08,0.09090909,40.9,40.9,40.9,41.300003,40.9,41.300003,40.9,40.600002,41.300003,40.9,40.600002,40.300003,4061101,-254516,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,409,26,41,745,27,54,260,48,91,320,50,100,342,33,72,267,19,68,93,22,89,36,9,52,552729,75228,244134,596465,53961,189483,193131,95400,537478,253926,78072,521212,241761,71297,489682,176891,27544,429384,70558,60535,797425,50752,31912,617775,-1.0,-1.0
1658081898452,34.469,0.34285715,0.22727273,0.3478261,0.0952381,0.18181819,0.6956522,0.20833333,0.0,1.0,41.9,41.9,41.600002,42.300003,42.300003,42.300003,41.9,41.600002,41.600002,41.9,40.600002,40.600002,4066550,-238952,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,681,14,26,827,19,34,403,29,57,718,16,26,245,7,24,398,6,21,175,22,83,297,14,58,309777,27483,188228,327611,32029,164319,260864,65218,265641,271721,29002,242314,125938,8067,244339,120514,8418,253820,183496,68975,666257,115622,34790,635059,-1.0,-1.0
