1658078153138,36.882,0.4224599,0.3043478,0.17391305,0.28,0.13636364,1.0,0.27272728,0.17391305,1.0,47.300003,47.300003,46.9,47.600002,48.600002,48.9,47.9,48.600002,48.9,50.300003,43.600002,43.600002,4151607,-541077,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,2910479,92897,243814,2641404,61039,188502,1571174,153008,343634,1557076,154069,348099,1158240,113760,302256,1155404,117662,309107,326437,50058,101665,219909,27666,69908,2444624146,178920186,3071038911,2385041040,123939495,3063130539,1268139068,299077783,4227846079,1250266992,301710082,4261813472,893015175,235039355,4486705064,905878674,240668380,4469633165,230785403,111721049,1401772544,136795906,66926496,1273999792,-1.0,-1.0
1658078154121,36.875,0.53939396,0.45,0.3,0.4,0.4090909,0.61904764,0.95,0.2,1.0,45.9,45.600002,44.9,45.9,46.300003,46.300003,45.9,47.9,45.9,47.9,43.300003,43.300003,4162117,-514221,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,722,0,0,553,0,0,364,39,59,400,48,57,151,8,13,242,30,62,107,25,102,24,0,1,578962,0,0,533337,0,0,223401,81002,240125,242047,94889,202924,68605,9756,32641,186487,45835,242947,118203,71335,593014,1219,0,12,-1.0,-1.0
1658078155133,36.875,0.7731481,0.962963,0.9285714,0.8888889,0.7692308,0.7407407,0.7037037,0.32142857,0.9285714,45.9,46.600002,45.600002,46.300003,46.9,46.300003,46.300003,47.9,46.600002,48.300003,44.300003,43.9,4155694,-692139,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,914,11,35,599,17,42,596,16,40,495,10,32,118,0,0,158,8,24,717,1,15,23,0,0,388739,28832,302317,358172,55178,263281,398691,33057,303354,341785,33731,368621,126466,0,0,167217,32742,375543,381685,4728,455399,515,0,0,-1.0,-1.0
1658078156227,36.865,0.5502392,0.44,0.34615386,0.42857143,0.82608694,0.5833333,0.52,0.25925925,1.0,46.600002,46.600002,46.300003,46.9,46.9,46.9,46.600002,48.300003,46.9,48.600002,43.600002,43.600002,4165815,-383911,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,769,0,0,623,0,0,478,13,15,444,6,3,384,8,17,228,15,21,601,40,62,72,0,3,504650,0,0,484197,0,0,390187,30139,29137,439059,14603,3571,344885,10137,23066,163222,19728,35398,570383,82073,188062,18921,0,1516,-1.0,-1.0
1658078157350,36.852,0.4028436,0.28,0.26923078,0.15384616,0.7692308,0.32142857,0.30769232,0.14285715,0.9259259,46.9,47.600002,46.600002,47.600002,47.9,48.300003,47.300003,48.300003,47.600002,48.300003,43.9,43.9,4151607,-633240,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,417,0,0,656,0,0,440,19,34,359,19,32,322,14,29,238,5,27,967,103,49,22,0,0,283778,0,0,442403,0,0,230118,32656,107093,168631,24903,114765,161677,25627,116630,145288,3633,112665,437531,237458,133362,7064,0,0,-1.0,-1.0
1658078158560,36.862003,0.46363637,0.62068963,0.39285713,0.32142857,0.37931034,0.60714287,0.2962963,0.14285715,0.96428573,46.9,46.9,46.9,47.600002,47.9,47.600002,47.300003,48.300003,47.9,48.9,43.9,43.9,4151607,-609436,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,677,0,0,751,0,0,530,32,67,231,33,43,352,22,64,250,15,37,752,97,90,42,1,7,419121,0,0,510843,0,0,277681,71925,256524,160387,76576,157761,198025,57734,255334,155245,25675,183636,366348,214356,276631,8343,510,20267,-1.0,-1.0
1658078159686,36.865,0.67487687,0.76,0.7692308,0.53846157,0.56,0.72,0.8518519,0.2173913,0.9230769,45.9,45.600002,45.300003,45.9,46.300003,46.600002,45.9,47.9,46.600002,48.300003,43.600002,43.9,4157640,-543823,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,835,0,0,974,0,0,426,44,60,511,25,50,248,25,41,513,48,44,435,69,148,61,1,9,526496,0,0,576100,0,0,255514,101219,226866,253177,38414,130299,161880,50375,187695,298460,111498,150280,317559,159648,420770,14457,324,9046,-1.0,-1.0
1658078160795,36.865,0.531401,0.30769232,0.29166666,0.4814815,0.5185185,0.96,0.625,0.11111111,1.0,46.300003,45.9,46.300003,46.600002,46.300003,46.9,46.300003,48.300003,46.600002,48.300003,43.600002,43.9,4172238,-416870,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,653,2,12,689,14,19,546,42,66,470,15,40,375,21,41,248,11,26,475,63,93,75,4,9,435124,3217,129170,426840,32591,78052,365012,84672,201979,259036,22690,253963,187064,39989,267542,166018,14766,105133,267878,132373,481344,27519,2403,23509,-1.0,-1.0
1658078161894,36.862003,0.2961165,0.0,0.0,0.083333336,0.9259259,0.08,0.08,0.03846154,1.0,45.300003,44.9,44.600002,44.9,45.300003,45.600002,44.9,47.600002,45.300003,47.600002,43.300003,43.300003,4170681,-350647,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,596,33,31,572,14,22,233,31,77,500,59,71,49,3,5,300,31,64,179,56,92,3,0,1,661612,70982,97820,530953,23830,88539,162936,73274,582607,284625,123870,305269,32452,8916,18863,184100,70874,404728,109904,118245,743023,92,0,0,-1.0,-1.0
1658078162989,36.865,0.35820895,0.53846157,0.12,0.041666668,0.44,0.42307693,0.23076923,0.07692308,1.0,44.9,44.600002,44.600002,45.600002,44.9,44.9,45.300003,47.300003,45.600002,47.600002,43.300003,42.9,4175547,-293274,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,573,32,24,594,18,36,403,27,81,305,7,11,220,9,28,144,13,26,224,15,58,66,0,3,492948,76373,127274,501054,45889,189915,273910,57725,402998,134320,20064,37434,121341,18031,442678,104938,26881,460895,196270,47502,588547,13690,0,1442,-1.0,-1.0
1658078164055,36.868,0.28042328,0.0,0.041666668,1.0,0.0,0.08695652,0.04,0.0,1.0,44.300003,43.9,43.600002,44.600002,44.9,44.9,44.300003,46.9,45.300003,46.9,42.600002,42.300003,4173406,-321655,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,390,41,77,450,46,79,188,27,73,106,18,19,71,9,42,91,8,53,16,13,46,0,0,0,409528,81889,311182,436110,125146,365851,162981,54062,707150,109038,36343,118271,86841,26862,669381,99621,18116,705710,11035,40162,1062034,0,0,0,-1.0,-1.0
1658078165160,36.882,0.4753363,1.0,0.14285715,0.14285715,0.037037037,0.41379312,1.0,0.0,1.0,43.9,43.9,43.9,43.9,44.300003,44.600002,43.9,46.600002,44.600002,46.600002,42.300003,42.300003,4173795,-287170,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,307,15,44,404,30,59,147,25,35,196,44,71,62,7,25,103,9,28,130,171,98,1,0,2,285352,38194,423266,347796,80407,331193,124848,43598,155672,157686,93704,386470,84947,10704,374383,100522,16424,425676,153148,443267,315540,18,0,1503,-1.0,-1.0
1658078166251,36.889,0.3169399,0.04761905,0.17391305,0.0,1.0,0.125,0.16666667,0.0,1.0,44.600002,44.300003,43.600002,44.600002,44.600002,44.9,44.600002,46.600002,44.9,46.9,42.600002,42.300003,4137982,-643616,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,218,3,4,579,30,45,426,32,73,401,35,81,144,13,28,119,20,30,190,150,137,10,0,1,247415,3459,4939,461602,69680,149386,327989,56855,406571,337936,66423,434601,103084,23599,190502,139633,35682,156470,173119,390242,413803,5150,0,1793,-1.0,-1.0
1658078167337,36.889,0.5819209,0.5714286,0.5652174,0.72727275,0.27272728,0.3,1.0,0.13636364,1.0,44.300003,44.300003,43.600002,44.600002,44.9,44.600002,44.300003,46.600002,44.600002,46.600002,42.9,42.9,4161144,-465088,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,403,45,63,523,38,70,222,20,74,174,5,15,204,34,84,132,4,43,218,44,103,49,3,5,337909,111809,334424,347405,91456,317539,138722,39323,618485,78285,9260,52857,161205,59741,489808,84595,4529,591697,140901,106189,722589,13087,1482,1758,6.388491446345257,0.151402799377916
1658078168461,36.906002,0.5875706,0.52380955,0.47619048,0.47826087,1.0,0.36363637,0.6086956,0.29166666,1.0,46.300003,45.9,45.600002,45.9,45.9,46.600002,45.600002,47.9,46.300003,47.9,44.600002,43.9,4091269,-1378174,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,903,13,19,1016,12,18,284,20,24,971,37,71,605,54,64,61,4,12,429,70,139,6,0,4,636826,18662,27586,603543,15147,42095,230458,38353,50149,494104,56395,170148,358623,94942,141989,45488,4196,65801,265572,131669,458624,1721,0,2142,254.1959487179487,0.5653333333333334
1658078169542,36.912003,0.5527638,0.56,0.41666666,0.5185185,0.34615386,0.375,1.0,0.25,1.0,47.300003,47.300003,46.600002,47.300003,46.9,46.600002,46.300003,48.9,47.300003,48.9,44.9,44.9,4107035,-1245118,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,592,13,28,1001,15,34,687,15,14,379,20,43,497,31,57,159,10,22,517,132,109,0,0,0,296212,11469,31367,394958,18427,66304,403116,22082,20238,143565,21932,100803,220107,33278,145744,80998,12491,47682,377828,183809,158368,0,0,0,271.73406719999997,0.21099520000000002
1658078170647,36.95,0.54545456,0.5652174,0.4090909,0.45,1.0,0.45454547,0.2,0.18181819,1.0,47.600002,47.300003,46.600002,47.600002,47.300003,46.9,46.9,49.300003,47.600002,49.600002,45.600002,45.300003,4092242,-1255188,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,767,28,47,1193,33,58,841,43,22,541,42,89,539,39,105,138,11,18,519,141,155,0,0,0,428566,32092,59903,525448,35830,90360,561260,93453,38432,259614,61717,251877,258481,53403,351710,61026,13964,37407,395472,171044,231846,0,0,0,267.4222108626198,0.21198722044728435
1658078171705,37.010002,0.76233184,0.86206895,0.6923077,0.60714287,0.5925926,1.0,1.0,0.3448276,1.0,48.300003,48.300003,47.600002,47.9,47.9,47.9,47.300003,49.600002,47.600002,49.600002,46.300003,45.9,4098665,-1200867,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,753,17,43,1135,26,40,1037,21,19,52,1,5,533,38,86,526,30,82,521,132,153,0,0,0,385692,23362,51530,500552,29012,59030,525452,27665,29291,37925,1240,13048,245801,40797,239094,216961,35249,340312,401258,193270,204402,0,0,0,283.8118637770898,0.24277399380804954
1658078172915,37.081,0.6054054,0.7916667,0.41666666,0.5,0.3478261,1.0,0.4090909,0.33333334,1.0,48.9,48.9,47.9,48.300003,48.300003,48.9,48.600002,50.600002,48.9,50.600002,46.600002,46.300003,4083873,-1270447,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,765,9,32,1142,12,35,1006,20,17,863,47,86,418,29,49,35,0,5,627,161,77,0,0,0,335594,6744,49108,446403,12166,54610,621339,24779,32680,332306,50314,196217,177707,39247,137762,16106,0,16695,443235,220755,146120,0,0,0,305.4088662420382,0.2484076433121019
1658078174069,37.149002,0.63054186,0.8,0.48,0.6,0.39130434,0.9230769,0.48,0.36,1.0,49.300003,49.600002,48.600002,49.300003,49.300003,48.9,48.600002,50.9,48.9,50.9,47.300003,46.9,4097303,-1212769,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,870,11,30,1199,12,32,705,26,21,536,28,55,68,12,17,616,16,64,478,176,99,0,0,0,365924,12856,45409,538149,13457,45442,574977,50799,27153,243253,30986,110331,48150,18226,31595,245422,18875,256631,371390,245217,163726,0,0,0,324.20985579937303,0.23929780564263323
1658078175202,37.230003,0.63076925,0.9130435,0.47826087,0.53846157,0.33333334,0.45833334,1.0,0.30769232,1.0,49.600002,49.600002,48.600002,49.300003,49.300003,48.9,48.600002,51.300003,48.9,51.300003,47.600002,46.9,4086987,-1299439,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,788,8,28,1164,16,40,785,28,15,407,19,49,267,14,39,681,36,91,459,198,106,0,0,0,332990,10600,44459,534871,15744,47679,581546,44383,12943,184883,21187,109291,135367,19718,158862,285158,31995,190263,358188,282633,162473,0,0,0,345.9540317460318,0.26082539682539685
1658078176301,37.321003,0.5714286,0.5416667,0.375,0.4,0.26086956,0.64,1.0,0.26923078,1.0,49.9,49.600002,48.9,49.600002,49.300003,49.600002,48.9,51.600002,49.600002,51.600002,47.9,47.300003,4092632,-1140747,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,717,3,17,1096,15,40,726,26,12,242,11,27,606,37,66,425,29,59,442,167,129,0,0,0,299424,773,19208,485564,14177,59646,593670,45877,19773,102070,10046,61767,279471,45960,170070,213262,35908,135713,322020,223833,180829,0,0,0,407.76149603803486,0.2656862123613312
1658078177424,37.412003,0.5026178,0.61538464,0.3181818,0.3181818,0.25,0.24,1.0,0.29166666,1.0,50.600002,50.300003,49.600002,50.300003,50.600002,50.300003,49.600002,51.9,50.300003,52.300003,48.300003,47.9,4093800,-1249695,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,890,17,50,1397,27,59,914,31,16,712,49,90,356,27,61,93,2,6,488,128,157,0,0,0,413035,19093,59239,548520,26256,72167,608881,49133,25449,326373,66804,218197,177557,31092,210505,31904,2509,8842,360659,176302,214893,0,0,0,416.3514267100977,0.2743973941368078
1658078178507,37.497,0.49268293,0.48,0.36,0.36,0.2,0.96153843,0.2,0.26923078,1.0,50.9,50.300003,49.9,50.600002,50.600002,50.9,50.300003,52.300003,50.9,52.600002,48.9,47.9,4067913,-1397095,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,796,9,25,1406,16,39,967,36,19,801,56,87,552,48,71,63,1,4,491,124,147,0,0,0,418750,12123,28049,572295,17364,68734,619926,48932,27848,371257,78376,202319,272765,78570,293691,25335,744,11669,305441,161618,189771,0,0,0,311.19810886469674,0.20444167962674958
1658078179582,37.578003,0.4818653,0.5416667,0.3181818,0.27272728,0.13636364,0.2,1.0,0.18181819,1.0,50.9,50.9,49.600002,50.300003,50.9,50.600002,50.300003,52.600002,50.600002,52.600002,48.600002,48.300003,4095941,-1228028,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,695,13,31,1125,29,66,604,51,31,720,56,120,440,39,82,406,28,70,452,203,111,0,0,0,354155,10170,46597,492565,37318,121065,457947,85998,64794,348336,91418,371783,252996,56036,216593,172018,44428,317828,326106,303378,146378,0,0,0,309.94716510903424,0.20216822429906542
1658078180652,37.666,0.555,0.76,0.46153846,0.46153846,0.41666666,0.25,0.64,0.41666666,1.0,50.9,50.9,50.300003,50.600002,50.9,50.9,50.300003,52.9,50.9,52.9,48.600002,48.600002,4093410,-1190796,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,981,12,43,1251,32,52,862,59,29,829,58,118,489,53,103,47,3,7,540,201,82,0,0,0,495700,8338,54346,549156,32817,95617,551766,102795,51991,385780,89061,296439,261010,74880,339249,22358,1249,29000,363916,232772,129650,0,0,0,311.931910543131,0.22154632587859424
1658078181704,37.734,0.5050505,0.56,0.4,0.44,0.2,0.24,1.0,0.2173913,1.0,51.600002,50.9,50.600002,50.9,51.300003,51.300003,50.9,53.300003,51.300003,53.600002,48.9,48.600002,4093216,-1240540,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,671,7,22,1231,18,30,760,54,23,761,59,96,681,44,79,111,4,15,701,156,58,0,0,0,429276,7374,23914,546175,25229,48956,532131,94494,40947,380378,75743,288075,313665,74848,268564,48232,2090,39731,404970,184488,72958,0,0,0,309.1021298701299,0.20732467532467533
