1658091816815,35.175003,0.69590646,0.65217394,0.47619048,0.7,0.65,0.7083333,1.0,0.36363637,1.0,48.9,48.9,48.600002,49.300003,49.300003,49.300003,48.9,49.600002,49.9,50.9,45.300003,45.300003,3756494,-674744,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,8257682,200294,588004,8248577,159046,507580,4448728,360103,816175,4384869,369500,848681,3481558,275160,759755,3409371,274329,765783,2431993,378687,735048,1564752,148170,461641,6046740591,400770756,8348614314,6230782529,318534460,8276056459,3375285759,723274327,10904468481,3313376379,739112252,10941642013,2498829071,569972782,11234199626,2485340584,564823661,11185792446,1935288588,788064197,9126660985,996114726,325333700,7872925068,-1.0,-1.0
1658091817816,35.165,0.8251121,0.89285713,0.8333333,0.71428573,0.7692308,0.9310345,1.0,0.44827586,1.0,47.9,48.300003,48.300003,48.9,49.300003,49.300003,48.300003,49.9,49.300003,50.300003,45.300003,45.300003,3755715,-681763,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,722,0,0,701,0,0,492,15,15,458,15,25,329,7,14,29,5,6,492,9,34,36,0,0,255436,0,0,339346,0,0,311351,32336,25028,279992,22831,71915,232412,8897,39228,25329,11108,27180,372097,27225,126739,9803,0,0,-1.0,-1.0
1658091818965,35.162003,0.625,0.96666664,0.42857143,0.7037037,0.9310345,0.37037036,0.46666667,0.14285715,1.0,48.300003,48.600002,47.9,48.600002,48.9,48.9,48.600002,49.300003,48.9,50.300003,45.300003,45.300003,3765447,-532226,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,470,0,0,597,0,2,348,15,16,479,3,3,379,2,11,2,0,0,712,79,71,6,0,0,329342,0,0,385093,0,12590,226389,32489,40355,337426,12806,18731,309719,811,76535,214,0,0,638226,133003,160571,134,0,0,-1.0,-1.0
1658091820234,35.145,0.7746479,0.96428573,0.64,0.96153843,0.6666667,0.7692308,0.9230769,0.32142857,1.0,47.600002,47.300003,46.600002,47.9,47.600002,47.600002,46.9,49.300003,47.600002,49.600002,44.9,44.9,3760192,-837402,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,393,0,0,341,0,0,386,56,49,158,12,29,309,23,48,192,17,44,729,106,107,4,0,1,160084,0,0,309843,0,0,267660,89964,105698,113660,14216,81053,193268,39926,137487,129307,33033,174394,442052,199788,207037,997,0,425,-1.0,-1.0
1658091821450,35.121002,0.6723164,1.0,0.8181818,0.47619048,0.4090909,0.59090906,0.9583333,0.045454547,1.0,48.300003,48.600002,47.600002,48.9,48.9,49.300003,48.600002,49.9,48.9,49.9,45.300003,45.300003,3759802,-627441,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,334,0,0,754,0,0,289,16,8,352,23,45,260,28,30,43,2,5,895,70,106,4,0,1,254460,0,0,363538,0,0,125011,27978,22832,199189,38010,160551,153740,67840,74609,35993,4026,9373,439144,157377,270952,112,0,514,-1.0,-1.0
1658091822629,35.108,0.6857143,0.76,0.9259259,0.7692308,0.4,0.42307693,0.96428573,0.2,1.0,47.300003,47.600002,46.9,47.600002,48.300003,47.9,47.600002,49.300003,47.9,49.600002,44.9,44.9,3731969,-920410,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,275,0,0,353,0,0,445,40,40,342,21,48,225,13,28,275,17,34,712,83,98,52,0,3,99232,0,0,161120,0,0,245480,65808,84042,189263,46663,163079,111931,30036,135161,163714,34535,112093,394631,164767,309462,9528,0,5082,-1.0,-1.0
1658091823787,35.105003,0.7093596,0.52,0.4074074,1.0,0.88,0.5833333,1.0,0.29166666,1.0,46.600002,46.9,46.9,47.300003,47.600002,47.600002,47.300003,49.300003,47.9,49.600002,44.9,44.600002,3739560,-691528,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,525,2,2,670,1,2,514,18,31,387,43,57,364,17,36,26,0,0,717,134,82,8,1,1,329068,16268,10440,533461,3600,22280,233385,32882,106862,251252,84283,243461,183239,23419,140948,13579,0,0,407339,284913,192300,173,403,534,-1.0,-1.0
1658091825088,35.105003,0.9141631,1.0,0.96428573,0.96666664,0.8965517,0.9310345,1.0,0.5,1.0,47.600002,46.9,46.600002,47.600002,47.300003,46.9,46.9,48.9,47.300003,49.300003,44.600002,44.600002,3769534,-519409,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,598,14,21,805,4,14,397,34,42,225,24,42,311,21,48,144,24,44,659,114,119,18,0,4,294211,22297,89552,561583,1188,44539,237269,55885,143709,133908,51726,246548,171154,50564,338058,136578,46515,216371,333234,238030,440400,1871,0,5537,-1.0,-1.0
1658091826648,35.084003,0.55026454,0.04347826,0.82608694,1.0,1.0,0.20833333,0.26086956,0.08695652,1.0,46.9,46.300003,46.300003,45.9,46.600002,46.300003,46.300003,48.600002,46.9,48.600002,43.9,44.600002,3782186,-318603,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,42,0,0,363,50,55,232,15,42,252,11,40,215,39,77,153,38,87,316,28,110,39,0,0,21776,0,0,425414,138168,302440,104981,31615,261627,119624,27700,306366,125920,101659,622446,160792,85363,655184,200845,87168,938603,13358,0,0,-1.0,-1.0
1658091827946,35.078003,0.6179245,0.42307693,0.60714287,0.24,0.7407407,0.76,1.0,0.12,1.0,46.300003,45.9,45.300003,45.9,46.600002,46.600002,46.300003,46.600002,46.600002,48.300003,43.600002,43.600002,3766809,-586853,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,248,6,31,395,40,45,206,32,55,145,16,33,257,35,76,180,19,48,114,48,147,18,0,8,192518,7552,277425,381507,99267,276216,160398,52035,358074,146378,27106,364733,217483,74107,521049,124969,49183,430620,113076,142327,855233,6480,0,8548,-1.0,-1.0
1658091829275,35.064003,0.53513515,1.0,1.0,0.9166667,0.08695652,0.08695652,0.13043478,0.083333336,1.0,44.9,45.300003,45.300003,45.300003,45.9,45.600002,44.9,47.300003,45.600002,47.9,43.300003,43.300003,3782964,-343933,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,431,32,60,307,4,11,232,43,69,254,29,53,32,6,25,141,23,52,158,99,200,2,0,0,400460,100068,413906,347343,11513,71835,195340,83999,531923,165357,66117,220635,31374,16890,488242,126033,50229,659482,179589,246653,758018,58,0,0,-1.0,-1.0
1658091830575,35.064003,0.797235,1.0,0.4347826,0.56,1.0,0.8965517,1.0,0.43333334,1.0,44.9,44.9,44.600002,44.9,44.600002,44.600002,44.600002,46.9,44.9,46.9,42.600002,42.600002,3786273,-323486,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,442,54,87,127,9,27,89,14,29,257,45,99,123,22,56,89,9,38,90,19,60,10,0,0,484628,146851,380646,132083,17869,287981,67492,25459,401068,194227,115553,731598,102863,42083,359971,77385,31470,424651,50222,45567,991321,1154,0,0,0.004043956043956043,0.0067441130298273155
1658091831924,35.04,0.61702126,0.6666667,0.5416667,0.77272725,0.6086956,1.0,0.2173913,0.083333336,1.0,46.300003,45.600002,45.300003,45.600002,45.9,46.300003,45.600002,47.600002,45.9,47.9,43.9,43.9,3764279,-563965,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,243,21,21,616,21,32,231,23,40,203,29,62,166,11,29,28,7,26,551,84,115,2,0,0,149774,26378,50915,405880,41417,152676,156501,38937,107402,134558,62278,262042,101151,27744,322065,36064,15692,220552,327597,182962,632124,45,0,0,5.540549763033175,0.13325750394944708
1658091833271,35.017002,0.73399013,0.9166667,0.52,0.5,0.92,0.7307692,1.0,0.33333334,1.0,46.9,46.300003,45.600002,46.9,46.600002,46.9,46.300003,47.9,46.300003,48.300003,44.9,43.9,3705499,-1281434,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,574,21,34,666,40,51,425,39,75,337,26,36,226,22,42,256,30,69,262,98,188,2,0,0,327948,22561,87391,491341,70651,203781,305682,83958,330813,198386,47895,90653,174513,34778,177461,171716,51318,511081,230948,208363,663876,61,0,0,138.98889396411093,0.3800326264274062
1658091834531,35.04,0.72,1.0,0.52,0.5,0.5925926,1.0,0.8148148,0.3043478,0.96,47.9,47.9,47.300003,47.600002,47.9,47.600002,46.9,49.300003,48.300003,49.300003,45.300003,45.300003,3694210,-1505433,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,46,1,0,700,27,44,309,35,65,618,44,64,289,30,68,178,13,42,892,150,77,0,0,0,25150,514,0,480745,32434,73328,202282,61718,260143,362926,69939,160910,165733,40787,227195,116050,15281,156292,540426,169679,88327,0,0,0,402.6849783281733,0.49134365325077395
1658091835887,35.067,0.7393365,0.7037037,0.46153846,0.6785714,0.7307692,1.0,1.0,0.29166666,1.0,49.300003,49.300003,48.600002,49.300003,49.300003,48.9,48.300003,50.300003,48.600002,51.9,46.300003,45.9,3688371,-1434022,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,170,3,11,599,24,30,544,32,48,487,24,49,52,2,5,478,14,45,882,158,81,1845,0,0,82260,3551,7690,337826,32743,43103,245299,50802,99334,230043,30492,119477,23132,2714,7235,85066,14709,58369,533755,180699,103129,19887,0,0,241.4727430340557,0.2897832817337461
1658091837096,35.105003,0.75598085,1.0,0.6,0.65384614,0.5185185,0.84615386,1.0,0.46153846,1.0,49.300003,48.9,48.300003,48.9,49.300003,48.9,48.600002,50.300003,49.300003,51.600002,46.9,46.300003,3698492,-1328431,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,241,6,16,594,13,22,321,17,39,367,19,28,8,0,0,24,2,1,795,123,64,402,0,0,123957,6934,16671,268053,22747,41841,190339,22805,107657,183996,21804,51321,3386,0,0,15663,4015,376,480135,132073,82038,5769,0,0,271.6587981510015,0.33010785824345146
