1658076540375,30.131,0.21978022,0.16129032,0.28125,0.14285715,0.16666667,0.16666667,0.41379312,-1.0,-1.0,37.300003,36.9,36.9,37.300003,36.600002,36.600002,35.9,35.9,36.600002,36.300003,35.300003,35.600002,4255543,-274353,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1953664,68562,189649,1714274,41872,141614,1073052,100199,243194,1056568,99317,245328,792269,79075,217610,796447,82313,223622,114155,11033,15979,40416,6209,14442,1685946072,138538519,2579161367,1619988399,88400077,2602636473,865322385,197565098,3415505941,852276746,195703843,3468343235,627392383,165294398,3589929847,639256600,169488541,3579799929,45472944,28916758,615924080,15106381,20568119,627962142,-1.0,-1.0
1658076541581,30.156002,0.078313254,0.13793103,0.25925925,0.035714287,0.0,0.035714287,0.0,-1.0,-1.0,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,35.600002,35.600002,35.9,36.300003,35.600002,34.9,4249898,-384826,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,716,1,0,628,1,4,367,52,95,315,39,82,338,36,79,303,38,69,0,0,0,0,0,0,627691,335,0,590823,803,4285,316352,102156,288948,320740,82914,381104,285140,66433,412481,267058,69175,394195,0,0,0,0,0,0,-1.0,-1.0
1658076542783,30.178001,0.1958042,0.29166666,0.2,0.16,0.04761905,0.16,0.3478261,-1.0,-1.0,35.600002,35.600002,34.9,35.600002,35.9,35.600002,34.9,34.9,35.300003,35.300003,34.9,34.9,4260603,-242920,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,381,7,27,343,0,24,204,29,69,237,34,92,70,16,51,74,23,55,0,0,0,0,0,0,497946,12129,450767,445173,0,382175,166176,56084,803433,210877,70523,731520,78753,43146,797017,66846,58095,620471,0,0,0,0,0,0,-1.0,-1.0
1658076543902,30.204002,0.26993865,0.16,0.2,0.2962963,0.21428572,0.32142857,0.33333334,-1.0,-1.0,36.600002,36.600002,36.300003,36.600002,36.600002,36.600002,35.9,35.9,36.300003,36.300003,35.9,35.9,4244254,-504455,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1158,0,0,1226,0,1,605,9,21,544,12,17,456,0,0,553,11,22,0,0,0,0,0,0,628280,0,0,761028,0,702,589460,14386,126592,608946,22773,131660,561717,306,1170,555930,20695,123602,0,0,0,0,0,0,-1.0,-1.0
1658076545067,30.232002,0.9221557,0.9310345,0.84615386,0.9655172,0.93333334,0.9655172,0.88461536,-1.0,-1.0,36.300003,36.300003,35.9,36.600002,36.600002,36.600002,35.9,35.600002,36.300003,35.9,35.300003,35.300003,4250288,-292053,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,561,0,0,733,0,0,255,21,36,227,26,46,245,12,37,198,11,30,0,0,0,0,0,0,418233,0,0,424167,0,0,141302,39410,162061,139647,58474,169877,98654,21801,190746,80405,20007,176770,0,0,0,0,0,0,-1.0,-1.0
1658076546214,30.258001,0.34408602,0.4375,0.31034482,0.4,0.34375,0.2580645,0.33333334,-1.0,-1.0,38.300003,38.600002,38.600002,38.9,38.9,38.300003,37.600002,36.9,37.9,37.300003,35.9,36.300003,4247173,-361328,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,599,0,0,675,0,0,352,11,46,286,22,46,271,8,46,310,16,34,0,0,0,0,0,0,424841,0,0,457059,0,0,214773,20103,236781,176312,44325,193862,154845,14007,234132,167737,45038,153312,0,0,0,0,0,0,-1.0,-1.0
1658076547414,30.28,0.4698795,0.4074074,0.4814815,0.4642857,0.51724136,0.5862069,0.44444445,-1.0,-1.0,35.9,35.600002,35.600002,35.9,35.9,35.600002,35.600002,35.600002,35.9,35.9,35.300003,34.9,4240750,-484314,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,906,0,2,905,0,3,397,24,57,416,36,85,227,30,82,243,10,57,0,0,0,0,0,0,721464,0,10847,781608,0,8523,192133,54612,493577,284268,72016,426225,170359,77479,471808,200824,20219,534570,0,0,0,0,0,0,-1.0,-1.0
1658076548555,30.302002,0.31410256,0.25925925,0.115384616,0.12,0.12,0.23076923,1.0,-1.0,-1.0,37.600002,37.300003,37.300003,37.9,37.9,37.600002,36.9,36.300003,36.9,36.600002,35.300003,35.9,4241334,-449219,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,856,0,0,611,0,0,351,27,53,386,37,39,475,19,40,373,30,59,0,0,0,0,0,0,424261,0,0,360939,0,0,230907,40532,122263,220989,61320,106554,193100,27771,157058,192533,55156,128605,0,0,0,0,0,0,-1.0,-1.0
1658076549742,30.318,0.12328767,0.13043478,0.04347826,0.083333336,0.12,0.20833333,0.08,-1.0,-1.0,35.300003,35.600002,35.300003,35.600002,35.600002,35.300003,35.300003,34.9,35.300003,35.600002,34.9,34.600002,4267805,-146484,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,792,13,14,761,24,27,431,41,80,330,26,68,364,11,25,132,7,35,0,0,0,0,0,0,629092,26444,179726,678624,69990,93458,222974,94241,578252,214268,52989,553925,120580,28996,339987,94830,14492,249564,0,0,0,0,0,0,-1.0,-1.0
1658076550847,30.341002,0.63461536,0.41666666,0.7777778,0.48,0.53846157,0.89285713,0.64,-1.0,-1.0,34.9,34.9,34.300003,34.9,35.300003,34.600002,34.9,34.600002,35.300003,34.9,34.600002,34.300003,4268000,-240783,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,766,17,40,897,19,40,256,23,47,384,11,41,165,10,31,321,20,53,0,0,0,0,0,0,619699,34679,213250,675159,52489,216850,179590,63963,680591,182703,24898,711695,157341,23354,556609,221938,48656,664496,0,0,0,0,0,0,-1.0,-1.0
1658076552052,30.369001,0.683871,0.56,0.6,0.65384614,0.72,0.76,0.8214286,-1.0,-1.0,36.9,37.300003,37.300003,37.9,37.600002,37.600002,36.600002,35.9,36.9,35.9,35.300003,35.300003,4243086,-475464,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,860,5,12,541,2,11,405,22,38,481,16,34,230,13,24,454,14,34,0,0,0,0,0,0,385816,9512,69859,287847,4071,75293,232470,32723,212506,254403,33334,196637,150828,19304,117885,164154,30864,172330,0,0,0,0,0,0,-1.0,-1.0
1658076553239,30.385002,0.5535714,0.5185185,0.53333336,0.5714286,0.53333336,0.6296296,0.5555556,-1.0,-1.0,36.300003,35.9,35.600002,36.300003,36.600002,36.600002,36.300003,35.300003,36.300003,35.600002,34.9,35.300003,4256321,-254516,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,951,0,0,966,0,0,384,29,64,396,30,66,341,17,42,237,11,40,0,0,0,0,0,0,624941,0,0,594098,0,0,242946,73927,253812,313824,55047,222405,176396,34661,174326,156895,18095,165114,0,0,0,0,0,0,-1.0,-1.0
1658076554358,30.398,0.46022728,0.58064514,0.4,0.43333334,0.2857143,0.4074074,0.5862069,-1.0,-1.0,36.9,37.600002,37.600002,37.9,37.9,37.9,36.600002,36.300003,36.9,36.600002,35.300003,35.600002,4242308,-490417,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,939,0,0,931,0,0,420,23,38,513,16,38,224,6,27,398,16,45,0,0,0,0,0,0,487443,0,0,509183,0,0,263775,63349,135794,231458,40912,172208,194310,10683,145245,225196,30428,141225,0,0,0,0,0,0,-1.0,-1.0
1658076555498,30.417002,0.05172414,0.06896552,0.0,0.0,0.0,0.0,0.1724138,-1.0,-1.0,35.600002,35.600002,35.300003,35.600002,35.600002,35.9,35.600002,35.300003,35.600002,35.600002,34.600002,34.9,4265469,-169372,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,715,3,27,715,7,25,437,31,55,310,19,63,280,24,65,117,14,42,0,0,0,0,0,0,596049,4072,187992,594420,13065,177258,249291,65498,520798,256680,31114,556042,236608,62874,453987,124979,35161,472755,0,0,0,0,0,0,-1.0,-1.0
1658076556637,30.442001,0.11176471,0.037037037,0.06896552,0.10344828,0.037037037,0.06896552,0.2962963,-1.0,-1.0,35.300003,35.600002,34.9,35.600002,35.9,35.600002,34.600002,34.9,34.9,34.9,34.300003,34.600002,4259630,-261230,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,470,9,37,402,2,20,241,29,63,292,15,34,123,10,36,110,13,35,0,0,0,0,0,0,365163,16991,484685,321269,5165,551954,153673,56477,693246,109543,33412,754947,57054,18217,775412,67462,28832,603723,0,0,0,0,0,0,-1.0,-1.0
1658076557749,30.458002,0.2837838,0.24,0.29166666,0.4074074,0.29166666,0.26923078,0.26086956,-1.0,-1.0,34.9,35.300003,34.600002,35.300003,35.300003,34.9,34.9,34.600002,34.9,35.300003,34.600002,34.600002,4267026,-185241,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,686,6,20,488,1,17,330,19,48,307,36,53,356,35,67,277,8,38,0,0,0,0,0,0,601694,32832,118639,565110,13240,174499,265675,45360,385962,348519,76324,296819,321454,75802,315918,264267,13873,273925,0,0,0,0,0,0,-1.0,-1.0
1658076558824,30.468002,0.21084337,0.15384616,0.21428572,0.14285715,0.21428572,0.31034482,0.22222222,-1.0,-1.0,35.300003,35.300003,35.600002,35.300003,35.600002,34.9,34.600002,34.600002,34.9,34.9,34.300003,34.600002,4258852,-297241,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,381,7,40,274,10,36,118,29,48,163,20,62,205,32,65,75,12,38,0,0,0,0,0,0,403074,12535,478979,405398,19387,503631,137639,69044,710498,145885,30962,771969,170324,58436,663946,65066,30565,701769,0,0,0,0,0,0,-1.0,-1.0
1658076559939,30.500002,0.53614455,0.5714286,0.62068963,0.4,0.4827586,0.62068963,0.55172414,-1.0,-1.0,34.9,34.9,34.300003,34.9,35.300003,34.9,34.600002,34.600002,34.9,34.600002,34.300003,34.300003,4260798,-267334,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,399,2,38,398,4,23,131,27,54,150,26,49,162,24,56,120,10,34,0,0,0,0,0,0,460641,3432,505864,464757,13449,511291,128212,52814,781901,129044,50352,804448,154476,40361,693871,124081,14194,736225,0,0,0,0,0,0,-1.0,-1.0
1658076561077,30.509,0.70454544,0.62068963,0.6333333,0.6896552,0.6551724,0.7241379,0.9310345,-1.0,-1.0,34.9,35.300003,34.600002,34.9,35.300003,35.300003,34.9,34.600002,34.9,34.600002,34.600002,34.600002,4259436,-208740,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,410,22,26,349,9,33,127,17,37,188,27,59,139,17,39,155,16,40,0,0,0,0,0,0,469239,43133,332133,414609,12626,406764,108433,30422,484289,154575,41360,726325,105497,37053,672100,105359,33043,647054,0,0,0,0,0,0,-1.0,-1.0
1658076562218,30.522001,0.24025974,0.16666667,0.5185185,0.115384616,0.12,0.20833333,0.12,-1.0,-1.0,34.9,35.300003,34.600002,35.300003,35.300003,35.600002,34.9,34.9,34.9,34.9,34.9,34.600002,4241529,-471802,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,474,10,34,344,1,29,238,17,56,217,30,62,111,5,38,36,1,27,0,0,0,0,0,0,330515,24856,476324,344070,1009,520508,124539,31687,679452,144001,99748,634343,67425,6287,667096,27804,840,626325,0,0,0,0,0,0,13.655683168316832,0.2826534653465347
1658076563271,30.535002,0.21518987,0.2,0.42307693,0.2962963,0.12,0.071428575,0.16,-1.0,-1.0,36.300003,36.600002,35.9,36.300003,35.600002,35.300003,34.9,35.300003,34.9,35.600002,35.9,35.600002,4177493,-1228943,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,701,42,41,528,23,33,288,33,76,215,51,75,224,19,75,364,45,70,0,0,0,0,0,0,565544,69318,91658,574727,52013,150598,243990,64579,501999,232302,97863,449035,182564,47149,518316,308596,88842,334790,0,0,0,0,0,0,257.2374193548387,0.37574193548387097
1658076564402,30.570002,0.13939394,0.17857143,0.2962963,0.14814815,0.0,0.0,0.11111111,-1.0,-1.0,36.9,36.600002,35.9,36.300003,35.9,36.300003,35.600002,35.9,35.9,36.300003,36.300003,35.9,4185863,-961304,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,780,70,85,511,44,26,240,76,71,480,96,110,189,41,100,213,35,73,0,0,0,0,0,0,676494,112109,123147,688910,109893,54955,254311,150413,392438,495418,173527,274478,228831,98299,650277,238696,65790,476108,0,0,0,0,0,0,203.31867515923565,0.1682547770700637
1658076565499,30.614002,0.23776224,0.27272728,0.29166666,0.17391305,0.25,0.045454547,0.25,-1.0,-1.0,37.300003,36.9,36.600002,36.300003,36.300003,36.600002,35.9,36.300003,35.9,36.300003,36.600002,35.9,4193454,-905457,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,764,83,94,506,74,26,129,27,93,139,67,100,428,111,129,242,56,98,0,0,0,0,0,0,688716,122346,171077,706290,180340,65367,160123,61094,776165,178497,193062,657520,429499,235406,336080,257799,118662,476692,0,0,0,0,0,0,211.78772670807453,0.18409937888198757
