1658080019078,27.164001,0.21383648,0.0,0.14285715,0.10526316,0.22727273,0.1904762,1.0,0.05,0.05,34.300003,34.600002,33.9,34.600002,34.9,35.300003,34.600002,34.9,35.300003,36.9,31.900002,32.300003,4111317,-578613,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,3308987,96826,264178,3080116,66076,209549,1825305,165084,375162,1806481,166124,380639,1375514,124434,335900,1354212,127548,342102,481025,69762,143567,282650,30683,88396,2687397167,187195902,3637004939,2657921044,134445587,3626120762,1426348864,323059769,4880552544,1405358890,325214212,4909027730,1026399559,256230040,5142139520,1034313200,260779743,5117892993,360181432,149552227,2130588295,183083934,74250799,1906913389,-1.0,-1.0
1658080020085,27.170002,0.12345679,0.05,0.14285715,0.14285715,0.10526316,0.15,0.05263158,0.18181819,0.15,32.600002,32.600002,32.300003,32.600002,32.9,33.600002,32.9,33.600002,32.9,34.600002,31.600002,31.300001,4138177,-365295,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,628,2,3,879,3,4,315,36,51,206,17,43,238,32,53,218,11,26,218,59,117,180,7,65,680726,651,6835,697371,4571,6187,245269,69001,201964,182971,43503,207100,198836,63835,254064,157386,20571,68213,159657,129594,519172,75116,10978,479222,-1.0,-1.0
1658080021081,27.182001,0.1017964,0.1,0.14285715,0.13636364,0.14285715,0.13636364,0.04761905,0.0,0.09090909,31.600002,31.300001,30.900002,31.300001,31.300001,31.300001,30.900002,31.300001,31.900002,31.600002,30.600002,30.900002,4156473,-154724,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,274,1,17,437,5,46,135,26,69,122,15,58,86,17,49,95,30,43,4,14,51,11,3,44,471475,408,438112,458636,13997,402654,116933,65402,722765,107419,31859,775969,82441,56052,770338,88693,91509,691103,4419,48327,853445,10421,7433,834688,-1.0,-1.0
1658080022076,27.209002,0.030120483,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.04761905,31.300001,31.600002,31.300001,31.600002,31.600002,31.300001,31.600002,31.600002,31.600002,31.600002,30.900002,30.900002,4152385,-226135,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,381,3,8,615,2,23,185,34,63,146,25,59,168,30,67,113,23,64,11,5,40,25,1,50,565309,4748,286628,579787,5400,307650,155552,90820,665564,132920,52713,727604,170007,57405,603313,99635,47019,758066,18156,24473,920499,29494,567,870069,-1.0,-1.0
1658080023077,27.215002,0.0931677,0.05263158,0.05,0.05,0.1,0.05,0.0952381,0.13636364,0.2,31.300001,31.300001,30.900002,30.900002,31.300001,31.300001,30.900002,31.300001,31.300001,31.900002,30.600002,30.600002,4152580,-155639,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,103,4,29,291,4,43,126,11,54,85,11,50,69,19,51,85,19,39,6,4,23,11,1,21,327765,8313,626244,341749,5392,609064,76489,22934,857452,51001,22886,888239,66529,49021,851953,53511,43322,861930,6110,9236,913781,16231,2581,871670,-1.0,-1.0
1658080024072,27.241001,0.05851064,0.0,0.0,0.04347826,0.04347826,0.2,0.0,0.041666668,0.04347826,32.300003,32.300003,31.900002,32.300003,32.600002,32.300003,32.300003,32.300003,32.300003,32.9,31.600002,31.600002,4131170,-416565,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,811,0,10,1120,1,18,397,0,13,337,2,11,424,5,30,470,3,13,220,0,12,294,0,11,662692,0,195445,671620,419,188049,596131,0,285365,580843,6523,272035,611459,8012,250525,585719,8603,270051,609744,0,306325,494549,0,296162,-1.0,-1.0
1658080025100,27.259,0.28229666,0.29166666,0.34615386,0.1923077,0.21428572,0.31034482,0.25,0.08,0.53571427,32.9,32.9,32.9,32.9,33.300003,33.600002,32.9,33.300003,33.600002,34.300003,31.300001,31.600002,4125331,-531311,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,657,0,3,1098,0,9,452,21,74,483,36,55,325,16,50,461,24,55,515,77,53,262,6,69,711260,0,67420,786624,0,61130,427689,36539,396178,430345,77699,304454,289716,29320,406793,365236,44361,367297,435556,204318,264776,190372,16773,447107,-1.0,-1.0
1658080026208,27.28,0.9197861,1.0,0.82608694,0.9047619,0.9583333,0.84,0.82608694,1.0,1.0,33.300003,33.600002,33.300003,33.600002,33.9,33.600002,33.300003,33.9,33.9,34.600002,32.600002,32.600002,4065772,-1045532,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,630,5,12,922,6,12,449,21,29,574,8,33,439,15,20,460,14,24,490,36,56,516,3,37,340664,11321,59933,483080,11812,49826,364264,47908,77973,351993,15616,170551,231055,26563,127629,341140,31099,107052,337466,67377,195113,124164,2985,106579,0.016012422360248448,0.005850931677018633
1658080027326,27.298002,0.9146919,0.962963,0.96153843,0.9230769,0.76,0.7407407,1.0,1.0,1.0,34.9,35.300003,34.9,35.300003,35.9,35.9,35.9,36.600002,36.300003,37.300003,32.600002,32.9,4084068,-784607,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,375,0,0,591,0,0,206,18,25,101,3,11,55,6,7,381,17,21,142,12,6,2,0,2,187350,0,0,294172,0,0,135277,24121,57948,52701,885,15948,32546,14599,26041,154511,26126,50713,61575,22036,4322,68,0,1405,-1.0,-1.0
1658080028567,27.325,0.95752895,1.0,1.0,1.0,1.0,1.0,1.0,0.6764706,1.0,36.9,37.300003,37.300003,37.600002,37.600002,37.9,37.300003,37.9,37.9,38.600002,33.9,34.600002,4093800,-687561,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,125,0,0,25,0,0,103,2,2,67,0,2,92,0,1,88,3,4,121,0,6,4,0,0,60520,0,0,18693,0,0,72987,556,3233,70801,0,3127,85870,0,997,52193,2872,5061,86772,0,8174,121,0,0,0.10778159126365054,0.07182527301092044
