1660166272249,27.974,0.048780486,0.04761905,0.0,0.04761905,0.0952381,0.05,0.0,0.04761905,0.04761905,39.9,39.600002,39.300003,41.300003,41.600002,42.300003,43.600002,44.300003,46.600002,48.300003,36.300003,36.300003,3735278,-1452332,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,3902876,85935,413490,3795073,59605,304809,1673537,170591,459991,1731058,173783,469767,1386910,135519,465094,1381148,136059,463729,1264391,172273,470232,814249,91908,397981,2702474579,166454052,6261605877,2684625921,115738514,6395185397,1290225259,337228350,7545830876,1327351453,339698681,7498024508,1072211011,260416062,7462192983,1067445323,260980138,7454848439,882676042,351034053,8415427611,623007846,198117004,8411331693,-1.0,-1.0
1660166273254,27.994001,0.11392405,0.0,0.10526316,0.14285715,0.15789473,0.1904762,0.10526316,0.1,0.05,36.9,36.9,36.600002,37.300003,37.300003,36.9,36.600002,36.600002,36.9,36.9,35.300003,35.300003,3826368,-372314,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1014,0,6,1070,1,2,384,46,103,481,51,94,465,42,88,305,29,90,159,5,74,178,4,47,760662,0,26883,796179,383,26992,289059,74822,453856,301591,104311,391946,242750,69796,488761,202882,56209,533694,58352,8742,718625,51015,16594,785720,-1.0,-1.0
1660166274248,28.027,0.16216215,0.17391305,0.20833333,0.13043478,0.09090909,0.3043478,0.2173913,0.083333336,0.083333336,36.600002,37.300003,36.600002,37.300003,37.300003,37.600002,37.600002,37.600002,37.9,38.300003,35.600002,35.600002,3765252,-797119,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1484,1,21,1501,0,5,682,6,30,821,2,13,600,5,25,498,0,13,312,0,8,289,0,6,662868,824,188245,667068,0,201065,620443,8123,244395,578916,915,273160,600147,13427,266240,579147,0,290788,586917,0,290373,607508,0,300679,-1.0,-1.0
1660166275291,28.054,0.036082473,0.083333336,0.041666668,0.0,0.0,0.083333336,0.08,0.0,0.0,35.9,35.600002,35.300003,35.600002,35.9,35.600002,35.600002,35.600002,35.9,36.300003,34.9,34.9,3838630,-131530,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,891,8,26,1013,7,27,355,43,70,436,32,77,384,25,67,352,36,69,142,16,67,113,16,45,741477,10486,161297,723738,27587,156362,373767,74672,393416,397601,45987,484409,371794,37308,397462,386487,67594,432803,221232,59961,476028,213605,33100,526904,-1.0,-1.0
1660166276332,28.087002,0.053398058,0.22222222,0.0,0.03846154,0.03846154,0.07692308,0.041666668,0.0,0.0,35.300003,35.300003,34.9,35.300003,36.300003,36.300003,35.300003,34.9,35.300003,35.600002,34.300003,33.9,3830650,-458984,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,102,5,63,145,16,66,30,3,44,18,4,34,26,2,22,29,6,37,0,0,9,0,0,4,156930,18139,814140,160903,18475,829296,26598,4047,886419,18405,6997,885001,24094,4054,848100,28217,11048,843320,0,0,842865,0,0,299108,-1.0,-1.0
1660166277337,28.119001,0.27011493,0.2,0.15,0.33333334,0.2,0.23809524,0.27272728,0.375,0.2,34.600002,34.600002,33.9,34.300003,34.300003,34.300003,33.9,33.9,34.600002,34.600002,33.9,33.9,3824811,-386657,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,77,13,71,83,21,50,14,1,32,44,4,37,17,1,25,68,1,60,3,1,7,2,0,6,77824,16844,846691,71997,54366,831563,12910,844,1058762,25936,9974,1058482,17731,313,879602,50762,7457,893433,1746,3156,1427946,5375,0,1964720,-1.0,-1.0
1660166278361,28.158,0.24855492,0.21052632,0.25,0.2857143,0.25,0.3478261,0.26086956,0.25,0.09090909,37.300003,37.300003,36.9,37.9,38.600002,39.300003,40.300003,39.9,42.600002,42.600002,34.9,35.300003,3787052,-663757,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,887,13,59,793,29,39,533,6,14,377,8,45,356,1,13,492,7,52,324,5,32,235,3,40,334221,35221,484814,386188,55125,447578,273045,7609,542661,295786,16269,533155,224474,327,377069,283104,6905,530231,191820,10597,662963,216652,7494,662333,0.005918166939443536,0.09098527004909984
1660166279372,28.197,0.30319148,0.2173913,0.2173913,0.13043478,0.16666667,0.41666666,1.0,0.083333336,0.17391305,37.9,37.600002,37.300003,38.300003,38.300003,38.600002,38.300003,37.9,38.600002,38.9,36.300003,35.9,3776736,-636902,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1747,0,0,1725,0,0,892,25,46,697,23,44,506,14,38,786,28,47,789,11,82,563,13,70,630530,0,0,590256,0,0,451511,29595,121053,401002,32482,158134,303155,19470,194777,434957,38572,188986,375192,21419,281127,325519,27757,322103,-1.0,-1.0
1660166280393,28.203001,0.31632653,0.09090909,0.17391305,0.13043478,0.24,0.76,0.8888889,0.083333336,0.07692308,36.9,36.9,36.600002,37.600002,37.600002,36.9,36.9,36.9,37.300003,37.300003,35.300003,35.300003,3833181,-457153,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1051,4,4,1175,2,5,608,22,40,563,31,47,364,12,21,429,2,5,390,16,42,220,0,39,816661,6900,10151,804061,3796,45416,627365,49120,164766,633575,60440,171168,566544,23406,104087,528033,1896,94870,611630,23078,298611,594362,0,285053,0.5147504132231405,0.022849586776859505
1660166281422,28.235,0.045714285,0.08695652,0.0,0.045454547,0.04761905,0.0952381,0.0,0.0,0.0,38.600002,38.600002,37.9,38.600002,39.9,39.600002,38.600002,38.300003,38.9,38.300003,36.300003,36.300003,3791139,-750122,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1168,13,17,1375,9,17,737,37,80,573,25,60,524,13,46,526,9,33,458,29,109,365,18,73,658625,30058,25201,639992,23059,50311,428912,80340,240905,324300,39774,321092,274790,15371,146443,228062,13303,138886,247373,71892,537773,224198,34393,582172,0.10036024844720497,0.025875776397515527
