1660169786800,30.719002,0.13414635,0.1,0.1904762,0.14285715,0.1,0.14285715,0.10526316,0.04761905,0.2,35.600002,35.9,35.9,36.300003,36.300003,36.600002,36.600002,36.600002,37.300003,37.9,34.300003,34.300003,3954245,-515137,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,4960858,105586,513526,4966972,76411,407127,2198713,209115,573855,2264242,214975,592927,1840836,169567,581867,1828229,170482,584023,1581704,199105,569318,1076459,111713,508492,3433820662,205084677,8581491844,3442403392,148245569,8712603198,1691453146,410631306,10164110936,1732553244,417297102,10112903753,1406679478,323980852,10086714584,1399682612,326150471,10081024395,1108606557,403642876,11312895996,809952147,235670868,11298582709,-1.0,-1.0
1660169787798,30.703001,0.10493827,0.1,0.055555556,0.1,0.14285715,0.1,0.05263158,0.1904762,0.1,34.9,35.300003,34.300003,34.600002,34.600002,34.600002,34.600002,34.9,34.600002,35.300003,33.600002,33.600002,3960862,-227661,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,710,0,0,892,0,0,170,19,44,252,34,75,383,46,84,254,31,78,96,22,77,73,4,59,760667,0,0,723653,0,0,166936,45156,281925,225117,85124,389718,279781,111076,327871,219881,72066,454526,105924,48853,683187,31194,19028,518354,-1.0,-1.0
1660169788810,30.703001,0.09202454,0.0952381,0.1,0.1,0.14285715,0.05263158,0.14285715,0.045454547,0.05,34.300003,33.9,33.600002,34.300003,34.300003,33.9,33.9,33.9,34.300003,34.300003,33.600002,33.600002,3977796,-239257,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,366,13,35,548,12,54,328,44,70,295,36,76,384,50,100,397,31,75,1,5,35,18,4,48,446151,30658,349855,460151,29954,322695,178174,112289,533432,192413,89330,626817,211315,136071,510875,177138,70463,580334,2211,15312,912393,30774,18159,660492,-1.0,-1.0
1660169789805,30.694002,0.030674847,0.0,0.05,0.0,0.04761905,0.09090909,0.0,0.04761905,0.0952381,34.600002,33.9,33.600002,34.300003,34.300003,33.9,34.300003,34.300003,33.9,34.600002,33.600002,33.600002,3966507,-323486,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,503,1,21,714,5,16,219,48,95,176,35,90,278,41,99,179,31,79,21,3,40,15,6,67,739875,274,161040,749869,8203,150667,198883,110380,579777,192854,90103,602844,206533,82532,590329,148818,66338,667158,26363,18328,907926,19174,23094,862583,-1.0,-1.0
1660169790804,30.681002,0.036585364,0.0,0.09090909,0.0,0.05,0.0,0.0,0.0,0.05,34.300003,34.600002,33.9,34.300003,34.300003,33.9,34.300003,34.600002,34.600002,34.9,33.300003,33.600002,3971373,-293274,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,149,4,14,275,5,41,79,12,42,97,10,58,72,17,49,61,18,38,3,4,25,12,3,15,339545,2276,602284,324770,9974,591206,46801,29778,878920,66883,24357,853425,52053,43874,843850,30932,44940,869172,4422,17652,880387,9731,3519,865851,-1.0,-1.0
1660169791804,30.678001,0.124223605,0.0,0.05263158,0.0952381,0.0952381,0.2631579,0.1,0.16666667,0.21052632,33.9,33.600002,33.300003,33.600002,33.600002,33.600002,33.600002,34.300003,33.9,34.300003,33.300003,33.300003,3973514,-259399,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,131,4,22,253,6,45,92,8,33,110,15,70,91,8,46,65,16,51,6,0,20,12,0,14,318476,13477,634403,309675,9557,625986,33831,25144,912949,64813,48839,844737,68453,17303,877287,49647,49288,860359,7077,0,973140,13891,0,906527,0.0023787375415282395,0.0015415282392026578
1660169792823,30.675001,0.55778897,0.4347826,0.4814815,0.45454547,0.52,0.5,0.48,0.64,0.88461536,36.300003,36.300003,36.300003,36.600002,36.9,36.9,36.300003,36.300003,36.600002,37.300003,35.600002,35.600002,3938479,-728455,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1369,0,0,1722,0,0,597,8,14,555,8,12,350,0,5,348,2,9,597,13,29,806,9,10,815939,0,0,822825,0,0,742375,9397,25298,721820,5327,16754,391351,0,7116,461918,1543,43304,831368,13795,59951,664107,9866,27166,0.003330081300813008,0.0026536585365853657
1660169793900,30.671001,0.46534654,0.5,0.56,0.6,0.56,0.6,0.53846157,0.04,0.30769232,37.600002,37.9,37.300003,38.600002,38.600002,38.600002,38.300003,38.9,38.600002,39.9,36.9,36.600002,3870551,-1085205,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,896,8,14,1054,16,18,529,1,11,593,6,23,608,2,21,466,0,19,640,22,71,709,6,22,509223,36069,118933,589335,38028,55409,340895,3415,39953,417187,20643,177824,412399,2046,235771,349111,0,259236,380953,47247,206583,177549,27372,249176,0.10187888707037644,0.012595744680851065
1660169794974,30.662,0.19553073,0.13636364,0.17391305,0.26086956,0.26086956,0.2173913,0.1904762,0.08695652,0.15789473,36.9,36.9,36.600002,36.9,36.9,36.9,36.600002,36.600002,36.600002,37.300003,35.9,35.600002,3952493,-325622,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,847,0,0,878,0,0,512,47,88,516,50,84,406,34,70,372,43,78,191,54,164,164,37,111,726093,0,0,669651,0,0,353572,59357,236156,333163,79171,262316,221977,63413,288382,259874,79579,289710,164259,116753,693374,88839,97607,647285,-1.0,-1.0
1660169795990,30.675001,0.14689265,0.04761905,0.13636364,0.04761905,0.04761905,0.13636364,0.13636364,0.16666667,0.33333334,36.600002,37.300003,36.9,36.9,36.9,36.9,36.600002,36.9,36.600002,36.9,35.9,35.9,3920378,-945130,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,936,0,0,1143,0,0,555,40,74,355,26,68,581,34,69,356,19,65,186,33,78,204,25,57,814250,0,0,856133,0,0,418182,67539,303317,317456,52809,428914,347096,62825,340922,321810,42508,326403,213732,108704,558021,152566,50829,518078,0.02201560062402496,0.009585023400936038
