1660173279791,30.999,0.13939394,0.18181819,0.14285715,0.14285715,0.10526316,0.05263158,0.1904762,0.04761905,0.27272728,36.300003,36.9,36.300003,37.600002,37.300003,37.600002,37.300003,37.9,38.300003,39.300003,34.9,35.600002,3792696,-665283,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,5749597,128561,597130,5771395,94266,480218,2619744,243459,656007,2661646,249381,676692,2163273,196953,669873,2151358,198380,675007,1879294,242287,681822,1645784,148046,616175,4020025599,249515207,10350289274,4029239589,182480894,10487764525,2048480427,480900199,12132296462,2071426265,488429276,12096213064,1650218078,376916014,12114986780,1647051072,379833238,12112531101,1338740269,486964410,13572382217,1022445088,303071789,13455090616,-1.0,-1.0
1660173280788,31.005001,0.11585366,0.10526316,0.0952381,0.05263158,0.1,0.14285715,0.0952381,0.14285715,0.1904762,35.300003,35.600002,34.9,35.600002,35.600002,35.9,35.600002,35.600002,35.600002,36.300003,34.300003,34.600002,3824617,-347595,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,935,0,0,529,0,0,273,32,69,392,49,91,327,27,59,284,30,63,89,33,97,151,7,64,769466,0,0,726248,0,0,265958,68896,279979,359727,94028,307514,281460,59336,277917,272740,66268,296089,126849,94578,610253,63205,12538,481169,-1.0,-1.0
1660173281793,30.993002,0.06832298,0.1,0.0952381,0.05263158,0.1,0.0952381,0.1,0.0,0.0952381,34.300003,34.300003,34.300003,34.600002,34.600002,34.600002,34.300003,34.9,34.600002,34.9,34.300003,33.9,3840382,-158081,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,374,5,34,229,1,13,126,29,45,147,32,56,133,32,90,112,20,60,20,7,45,17,3,28,426525,5767,464527,431019,4200,487308,90394,70152,759572,111968,86385,724381,127229,65819,719931,104109,38366,792220,39901,17869,856760,23336,11881,809125,-1.0,-1.0
1660173282794,30.986002,0.07317073,0.1,0.05263158,0.05,0.04761905,0.2,0.0952381,0.0,0.0,34.600002,34.600002,34.300003,34.600002,34.300003,34.600002,34.300003,34.600002,34.600002,34.9,33.9,33.9,3836100,-209961,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,671,2,14,504,0,10,199,36,86,189,36,85,179,23,84,124,24,79,17,5,30,17,7,58,675588,1663,208832,682719,0,231921,164111,70957,659266,161459,81234,660221,167429,58959,667007,136156,37400,727861,16408,7826,935371,14317,8979,870473,-1.0,-1.0
1660173283798,30.983002,0.041666668,0.0952381,0.09090909,0.0,0.045454547,0.04761905,0.0,0.045454547,0.05,34.9,34.9,34.300003,34.600002,34.9,34.600002,34.600002,35.300003,34.9,35.300003,34.300003,33.9,3803790,-569153,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,402,30,73,333,20,71,190,30,94,153,15,56,59,9,45,67,7,47,1,3,19,16,4,40,404514,71136,444584,386936,32486,469670,132215,67879,735801,143756,24344,776439,63225,20667,795706,51135,9846,675933,2472,17812,918575,19772,12216,844406,-1.0,-1.0
1660173284802,30.977001,0.067073174,0.0,0.04761905,0.0,0.04761905,0.0,0.2857143,0.0,0.04761905,34.300003,34.300003,33.9,34.300003,34.300003,34.300003,33.9,34.300003,34.300003,34.600002,33.600002,33.9,3839604,-135498,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,294,13,78,151,12,50,125,14,78,95,17,57,114,15,58,77,13,37,6,2,21,11,5,28,353005,22032,542116,313698,38110,582090,90189,31485,818940,82436,38959,813592,106596,27927,794903,60953,35560,843147,9143,7715,972670,10377,17493,876173,-1.0,-1.0
1660173285802,30.970001,0.39240506,0.47368422,0.31578946,0.36842105,0.4,0.3888889,0.45,0.23809524,0.5,34.300003,34.300003,33.600002,34.300003,34.300003,33.9,33.9,34.300003,34.300003,34.9,33.600002,33.600002,3842718,-143432,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,297,31,88,180,40,54,114,13,91,122,25,41,87,11,53,47,6,22,37,25,90,8,0,14,418772,62947,442686,402514,135870,417406,86791,33492,834468,82038,63720,817298,71025,27262,486217,35304,10201,419377,35009,88089,828315,12319,0,906908,-1.0,-1.0
1660173286793,30.973001,0.3480663,0.0952381,0.33333334,0.18181819,0.47619048,0.61904764,0.77272725,0.12,0.13636364,35.600002,35.600002,35.300003,35.600002,35.9,35.9,35.9,35.9,35.9,36.9,34.9,34.9,3826563,-401306,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,900,3,20,1004,0,9,325,2,24,519,3,19,420,2,10,410,0,17,240,2,6,309,0,6,361524,5119,445094,389129,0,468443,294329,4839,525697,311079,8718,514956,280349,3475,546777,291296,0,550454,353836,0,564647,226127,0,555896,-1.0,-1.0
1660173287808,30.970001,0.023584906,0.0,0.0,0.035714287,0.03846154,0.11111111,0.037037037,0.0,0.0,35.600002,35.300003,35.300003,35.9,35.600002,35.600002,35.300003,34.9,35.600002,35.600002,34.9,34.9,3828120,-292663,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,882,21,14,576,4,8,257,20,40,382,13,20,235,14,29,401,17,21,180,12,43,170,28,86,761027,41742,64655,678749,25861,173493,548935,55693,277930,539023,30809,65261,518055,35003,147145,537905,35756,74262,507128,22392,430281,451950,69332,303996,-1.0,-1.0
1660173288933,30.958002,0.018867925,0.0,0.0,0.035714287,0.0,0.0,0.115384616,0.0,0.0,34.300003,34.300003,34.300003,34.600002,34.600002,34.300003,33.9,34.300003,34.600002,34.600002,33.9,34.300003,3822865,-322265,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,70,23,86,28,15,63,3,6,21,12,5,35,14,3,21,39,9,44,0,0,5,1,5,22,77256,76212,911026,44700,41001,990079,9450,25211,1038582,26193,20080,1075213,23878,1694,861425,44969,37642,953356,0,0,209170,48,15935,865165,-1.0,-1.0
