1660178820324,30.512001,0.09259259,0.0,0.0,0.13636364,0.0952381,0.0952381,0.1,0.09090909,0.1904762,35.9,36.600002,35.9,36.9,36.9,37.300003,36.600002,37.300003,37.600002,38.9,34.300003,34.600002,3774011,-531311,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,169531,10656,18245,157094,8914,17695,73509,7818,16928,68739,6884,15629,58083,6490,14746,57602,6967,15341,138246,10119,16880,66277,5336,18968,119756452,21725589,73573578,129395087,18719250,99397600,60824931,19426016,143387713,56738303,16578601,144498785,49882830,15601678,161021698,50260514,17182269,153916833,57910512,24857838,218363299,26186704,15496005,223474392,-1.0,-1.0
1660178821316,30.490002,0.119760476,0.04761905,0.14285715,0.0952381,0.1,0.14285715,0.05,0.14285715,0.1904762,34.9,34.600002,34.600002,34.9,34.9,35.300003,34.9,34.9,35.300003,35.600002,33.9,33.600002,3795032,-319519,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,762,0,0,708,0,0,284,34,78,291,43,97,238,33,85,221,34,79,88,24,55,363,22,89,773698,0,0,745791,0,0,245275,70713,480472,241147,87223,438360,207166,68412,443249,207252,79216,389838,68107,71472,654258,87642,69806,459609,-1.0,-1.0
1660178822325,30.471,0.12280702,0.0952381,0.13636364,0.14285715,0.0952381,0.0952381,0.14285715,0.0,0.24,34.300003,33.9,33.600002,33.9,34.300003,33.9,33.9,34.600002,34.300003,34.600002,33.600002,33.300003,3801065,-227356,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,457,9,37,541,7,39,135,21,58,238,26,74,390,28,57,380,24,72,54,2,56,69,20,76,483965,21762,339932,532551,9195,374362,145332,37730,678930,203748,42143,684463,167391,75770,657266,153368,44225,652288,43117,6625,865279,48061,74127,736333,-1.0,-1.0
1660178823318,30.461002,0.1097561,0.14285715,0.14285715,0.05,0.09090909,0.10526316,0.2857143,0.0,0.04761905,34.300003,34.300003,33.9,34.300003,33.9,34.300003,34.300003,34.300003,34.300003,34.9,33.9,33.9,3782964,-396118,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,576,8,24,542,2,17,199,48,106,144,26,86,290,38,84,165,27,86,17,7,36,187,12,73,705211,17994,156147,701753,1215,188321,188647,118567,560506,158678,44911,647737,227351,70684,577546,138039,61397,672297,23592,24378,879006,51870,32864,777663,-1.0,-1.0
1660178824318,30.455002,0.024539877,0.0,0.0,0.04761905,0.0,0.0,0.04761905,0.04761905,0.04761905,34.300003,34.300003,34.300003,34.300003,34.300003,34.300003,34.300003,34.600002,34.600002,34.9,34.300003,33.9,3788609,-349426,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,295,17,92,238,13,83,71,6,48,135,29,112,59,6,47,77,19,66,6,2,20,62,6,33,354424,26185,531014,332099,35131,541985,45199,12618,864682,106699,64708,768405,49045,7564,837882,57281,47869,791338,11052,8686,923343,20179,14996,859077,-1.0,-1.0
1660178825320,30.436,0.24840765,0.05882353,0.2,0.25,0.2,0.7,0.25,0.1,0.15789473,33.9,34.300003,33.600002,33.9,33.9,33.600002,33.600002,33.9,33.9,34.300003,33.600002,33.600002,3804374,-162658,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,209,9,51,169,4,27,32,6,38,61,8,49,78,9,51,26,6,30,2,2,19,68,2,37,313875,16906,620709,319503,2479,659990,50878,12052,926353,49666,12350,922429,56665,16321,899597,19279,10758,946577,4390,6238,973489,20784,6563,903162,-1.0,-1.0
1660178826317,30.430002,0.8316327,0.8181818,0.88,0.8333333,0.6956522,0.8695652,0.7826087,0.875,0.92,35.600002,35.300003,34.9,35.300003,35.600002,35.600002,35.600002,35.9,35.600002,36.600002,34.600002,34.600002,3772259,-610657,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1050,27,72,1154,15,57,558,11,62,405,9,61,100,0,2,191,0,6,351,8,22,283,2,13,613364,34903,217300,586777,23560,278851,421194,52717,355112,442359,17145,389158,241681,0,172597,350091,0,158477,432632,18387,473716,356228,6483,477146,7.947019867549669E-4,0.002317880794701987
1660178827356,30.411001,0.36666667,0.17391305,0.20833333,0.14285715,1.0,0.25,0.2173913,0.125,1.0,37.300003,37.300003,36.9,38.300003,38.300003,38.300003,38.300003,39.300003,38.9,40.600002,35.300003,35.600002,3758440,-683289,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,807,0,0,1025,0,0,661,5,6,643,5,12,590,5,3,483,7,16,561,3,16,386,1,3,472437,0,0,432428,0,0,455178,7943,5699,446970,7362,29453,409787,6667,4122,370547,9759,22556,489415,2001,31727,306216,484,2569,-1.0,-1.0
1660178828410,30.411001,0.4301676,0.35,0.4090909,0.4090909,0.4090909,0.5652174,0.47826087,0.27272728,0.5217391,36.9,36.9,36.9,37.600002,37.600002,37.9,37.600002,38.9,38.300003,40.600002,35.600002,35.600002,3783354,-380554,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,648,0,0,622,0,0,481,36,59,300,10,12,276,13,35,243,19,44,295,50,63,124,1,1,409397,0,0,429886,0,0,261687,57909,117933,108012,12530,20964,116099,35369,182232,146024,33123,147214,187290,113612,204440,40366,905,2197,0.1652834890965732,0.07231152647975078
1660178829481,30.398,0.45365855,0.375,0.4642857,0.53846157,0.44444445,0.48,0.5185185,0.30769232,0.53846157,36.9,37.300003,36.9,36.9,36.9,37.300003,36.9,36.9,36.9,37.300003,35.9,35.600002,3782380,-398254,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1115,0,0,1067,0,0,542,34,64,642,56,63,548,26,41,634,32,58,416,18,93,290,12,88,665854,0,0,641165,0,0,322262,70666,241445,384701,91392,146211,263233,53369,180123,366471,62165,162505,259397,50831,514799,149967,23334,486555,0.00305,0.0026
1660178830564,30.388002,0.2021858,0.2173913,0.17391305,0.08695652,0.13043478,0.5217391,0.36363637,0.0,0.13043478,37.9,37.9,37.9,38.600002,38.300003,38.300003,38.300003,38.300003,38.300003,39.300003,36.300003,36.600002,3779071,-475769,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1181,0,0,1223,0,0,721,19,46,569,40,68,559,23,42,712,20,57,448,29,95,390,18,82,645494,0,0,698896,0,0,436381,30082,154648,366689,69902,221757,329095,35655,254417,325217,30094,227549,351594,66870,476099,201810,31757,396916,-1.0,-1.0
1660178831598,30.379002,0.16201118,0.04761905,0.09090909,0.25,0.1904762,0.20833333,0.2173913,0.045454547,0.22727273,36.300003,36.300003,35.9,36.300003,36.9,36.600002,36.300003,36.300003,36.600002,36.300003,35.300003,35.300003,3798730,-180969,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,985,16,12,847,2,10,451,49,69,546,48,91,296,21,60,346,21,55,281,72,125,268,31,82,710258,31164,24137,665113,4719,111946,349384,103569,354285,328759,106968,342192,208390,47196,301716,279966,33112,374546,247035,228373,422810,200716,86952,498663,7.476635514018691E-4,0.0020934579439252335
1660178832635,30.369001,0.3372781,0.1904762,0.23809524,0.375,0.2857143,0.2857143,0.3809524,0.23809524,0.7619048,36.600002,36.600002,35.9,36.600002,36.9,36.9,36.9,36.600002,36.600002,36.600002,35.600002,35.300003,3781602,-300598,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,849,0,5,1101,0,2,488,41,84,379,26,71,305,27,64,399,22,59,315,53,109,356,21,94,745086,0,36197,765808,0,41665,291264,84801,432152,242854,47524,465141,219213,43031,408205,235742,52046,388728,222329,132786,547187,127519,47713,554622,-1.0,-1.0
1660178833684,30.36,0.14857143,0.04347826,0.0,0.045454547,0.04347826,0.0,0.09090909,0.045454547,1.0,37.600002,37.9,37.600002,38.300003,38.300003,38.600002,38.9,38.9,39.300003,40.600002,35.9,36.300003,3766809,-630188,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,400,12,50,583,17,32,296,8,40,318,7,20,324,2,12,343,4,10,291,1,21,393,20,43,288565,36675,506398,315904,47803,484966,238350,11887,563735,231508,7068,606512,204918,619,578656,181957,5032,381704,240549,634,609891,183179,59453,479407,7.741935483870969E-4,0.0021677419354838713
1660178834721,30.357002,0.095,0.041666668,0.08,0.115384616,0.04347826,0.15384616,0.0,0.21428572,0.041666668,36.600002,36.600002,35.600002,36.600002,36.600002,36.600002,36.600002,38.9,37.300003,40.300003,35.300003,35.300003,3793085,-256042,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,309,28,58,402,15,32,219,50,96,165,38,66,137,27,48,75,28,47,120,52,75,48,0,0,488155,69925,348226,466341,41349,395392,239663,115377,564345,154528,121674,669368,151451,69601,570969,134517,87614,704050,73060,157096,695368,7018,0,0,-1.0,-1.0
1660178835765,30.347002,0.10674157,0.09090909,0.09090909,0.13636364,0.13043478,0.13043478,0.13043478,0.045454547,0.09090909,35.9,35.9,35.9,35.9,35.9,36.300003,35.600002,35.600002,35.9,35.600002,34.9,34.9,3797562,-216674,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,609,3,33,533,8,32,181,34,79,211,48,97,203,35,71,155,37,85,40,12,81,86,11,101,653674,14462,290748,661898,18112,258836,179938,65163,720391,210455,80352,631085,191650,72475,566923,178297,85892,585655,56854,16306,874078,62024,26556,806951,0.0013157894736842107,0.004078947368421053
1660178836786,30.347002,0.31868133,0.27272728,0.14285715,0.22727273,0.33333334,0.3043478,0.3043478,0.23809524,0.6086956,35.600002,35.9,34.9,35.9,35.600002,35.9,35.600002,35.9,35.600002,36.300003,34.9,34.9,3793085,-269165,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,459,14,55,337,8,32,155,32,89,250,39,91,180,26,62,88,19,39,19,4,35,66,15,70,474078,19898,453850,402031,12492,543335,145942,70751,717882,220345,69408,651271,158955,38479,696668,74160,39735,710045,35724,23468,861235,53653,28571,862755,0.001806451612903226,0.005741935483870968
1660178837797,30.344002,0.5074627,0.48,0.36,0.53846157,0.36,0.9259259,0.84615386,0.24,0.28,35.600002,35.300003,34.9,35.600002,35.600002,35.300003,35.300003,35.300003,35.600002,35.600002,34.9,34.9,3799703,-163269,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,380,17,63,581,16,43,149,15,50,133,14,50,182,20,49,125,22,55,137,14,34,113,9,46,454162,51937,379330,514590,25557,349860,145460,30364,720155,160454,33223,699804,135416,42550,698201,142166,45075,577087,72528,33209,828171,56944,13318,781697,-1.0,-1.0
1660178838881,30.331001,0.38285714,0.3809524,0.47826087,0.47619048,0.3809524,0.52380955,0.61904764,0.045454547,0.0952381,35.9,36.300003,35.9,36.600002,36.9,36.600002,35.9,36.300003,36.600002,36.600002,35.300003,35.300003,3774400,-604553,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,468,14,29,516,0,21,232,25,48,303,32,54,39,4,27,44,2,23,311,20,47,236,19,92,366420,24746,466178,406703,0,523501,178434,45914,714267,207190,62717,698579,30587,2977,607166,28916,1101,617521,184368,34068,816193,135353,29187,802713,23.84739473684211,0.5106973684210526
1660178839912,30.328001,0.14973262,0.09090909,0.20833333,0.3043478,0.04347826,0.17391305,0.2173913,0.041666668,0.08,36.9,37.300003,36.9,36.9,36.600002,36.9,35.9,36.600002,36.600002,36.9,36.300003,35.9,3725546,-1020203,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,508,32,68,499,30,60,231,34,84,409,52,75,214,24,76,206,22,60,103,35,126,190,40,120,506129,54766,227590,463756,63840,215753,217323,76459,465734,332812,105783,317778,202859,39243,441279,142640,50244,371331,110784,97287,741317,162511,87968,644067,60.319476268412444,0.7294271685761048
1660178840910,30.337002,0.09313726,0.0,0.1923077,0.2,0.0,0.0,0.23076923,0.0,0.07692308,36.9,36.600002,36.300003,36.600002,36.300003,36.300003,35.9,36.300003,35.9,36.300003,36.300003,35.9,3724378,-1012268,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,573,55,77,647,61,74,388,64,59,290,44,91,215,16,48,192,28,68,147,63,81,174,62,125,635436,87683,140918,588997,96493,134850,469325,138655,195233,348504,88884,427060,183227,38355,465292,200183,80724,541330,115432,125858,706141,181888,139786,611468,76.70862046204621,0.12021122112211222
1660178841921,30.366001,0.083798885,0.0,0.17391305,0.18181819,0.0,0.045454547,0.13043478,0.0,0.04347826,36.9,36.9,36.300003,36.600002,36.300003,36.600002,35.9,36.600002,36.300003,36.600002,36.300003,36.300003,3726520,-989990,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,402,76,95,727,71,87,287,92,71,288,85,122,215,41,90,109,24,58,4,5,28,187,66,142,541232,164931,275386,688933,94019,158697,389865,210673,336666,370350,145927,464048,233100,79558,626283,132479,46893,637916,4762,15447,992741,188246,171870,630260,95.79311801242235,0.13766459627329192
1660178842957,30.398,0.22885571,0.083333336,0.16666667,0.32,0.14814815,0.42307693,0.7037037,0.0,0.04,37.600002,37.600002,37.300003,37.600002,37.300003,37.300003,36.9,37.300003,37.300003,37.9,36.9,36.600002,3702385,-1180420,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,616,57,82,713,45,77,291,102,62,325,74,122,374,87,90,111,25,55,22,5,64,249,64,109,638126,81238,154844,647319,70023,137842,360076,241233,255183,308630,126755,408156,326629,185031,331004,117257,58935,595247,27957,15058,945413,187403,142245,629960,117.56153246753247,0.15135064935064935
1660178843982,30.442001,0.07853403,0.04347826,0.16666667,0.16666667,0.083333336,0.08,0.083333336,0.08,0.041666668,38.300003,37.9,37.300003,37.9,37.600002,37.600002,37.300003,37.600002,37.600002,37.9,36.9,36.9,3722237,-1025391,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,565,46,61,816,61,66,254,91,70,139,32,80,54,12,31,214,47,70,35,14,60,187,82,123,607164,77954,257175,684210,94798,115694,341454,208316,309974,158768,68206,713132,40065,29254,652207,201808,75373,372114,46444,32412,915546,200217,214305,545073,134.85841368584758,0.1587682737169518
1660178845026,30.503002,0.12154696,0.045454547,0.22727273,0.2173913,0.16666667,0.125,0.13043478,0.04347826,0.13043478,38.300003,37.9,37.300003,37.600002,37.300003,37.600002,37.300003,37.300003,37.300003,37.9,37.300003,36.9,3722237,-1062928,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,749,43,68,905,41,69,527,70,84,217,51,96,219,26,74,130,15,57,36,23,59,288,91,129,684795,70190,188938,709255,67353,125402,573756,110514,206739,251448,126464,561925,177232,48775,654838,129343,32120,616614,29697,52653,880617,240123,161964,587389,155.83826086956523,0.12596273291925467
1660178846053,30.573002,0.07692308,0.07692308,0.12,0.12,0.10714286,0.03846154,0.04,0.03846154,0.0,38.300003,38.300003,37.600002,38.300003,37.9,37.600002,37.300003,37.600002,37.600002,37.9,37.600002,37.600002,3687592,-1252137,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,640,54,77,838,30,78,380,103,74,203,39,103,147,32,85,137,34,50,10,1,38,179,74,106,688222,93450,162139,723410,39988,143881,438153,223923,246099,212800,105128,615155,175750,80703,663898,122164,78038,592464,20163,5806,960534,171311,181197,617805,174.664,0.15158169934640522
1660178847071,30.636002,0.14044943,0.09090909,0.15,0.32,0.04761905,0.09090909,0.18181819,0.045454547,0.20833333,38.600002,38.600002,37.9,37.9,37.9,37.9,37.300003,37.9,37.9,38.300003,37.9,37.9,3719513,-1004639,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,602,49,68,866,55,64,444,98,76,193,41,94,196,29,80,102,15,43,8,0,37,185,94,123,648007,95901,197471,683161,92986,123125,474763,212999,194581,207913,86909,570067,200006,37261,678025,93370,32628,681149,15309,0,919901,199873,226965,538271,185.85034369885432,0.18859574468085105
1660178848100,30.694002,0.090361446,0.04761905,0.22727273,0.05263158,0.09090909,0.04761905,0.14285715,0.04761905,0.05,39.300003,39.300003,38.9,39.300003,39.300003,39.300003,38.600002,39.300003,39.300003,39.9,38.300003,37.9,3708613,-1148377,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,610,26,54,913,31,37,342,68,62,247,33,58,315,37,69,222,33,62,236,76,104,280,71,129,631578,44172,177577,700599,38224,72727,369273,137612,220331,170651,70335,546855,224492,90959,488810,178454,75468,496624,193195,143011,657815,232746,188505,467907,207.15756521739132,0.1608447204968944
1660178849114,30.767002,0.063725494,0.03846154,0.16,0.22222222,0.074074075,0.0,0.07692308,0.0,0.0,39.300003,38.9,38.600002,38.600002,38.9,38.9,38.600002,38.9,38.600002,39.600002,38.300003,38.300003,3708808,-1141968,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,667,51,68,999,45,62,320,86,65,373,94,123,447,56,70,226,14,38,33,19,75,238,72,134,622748,97132,214963,698311,66096,134745,445366,185311,244923,427884,171452,331776,284956,99581,503742,137394,25833,637162,29106,62938,867346,229449,169327,559726,225.43989421487603,0.15883636363636364
1660178850126,30.821001,0.15028901,0.0,0.15,0.375,0.05,0.2173913,0.17391305,0.08695652,0.14285715,39.300003,38.9,38.9,38.600002,38.600002,38.600002,38.300003,38.600002,38.300003,38.9,38.600002,37.9,3708808,-1068116,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,568,33,72,763,56,62,395,81,57,257,72,100,201,53,72,267,73,82,4,7,43,197,71,131,602178,64307,290009,702567,96454,138308,494469,168926,203774,273367,129614,538834,239643,105271,533705,285752,138761,467894,8843,24091,866933,179409,166279,627307,244.91202496099845,0.1700343213728549
1660178851139,30.897001,0.15642458,0.09090909,0.1904762,0.18181819,0.36,0.17391305,0.04761905,0.045454547,0.16666667,39.600002,39.600002,39.300003,39.600002,39.300003,38.9,38.600002,39.300003,39.300003,39.300003,38.600002,38.300003,3715425,-1103516,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,608,49,68,858,56,56,345,72,75,306,77,111,85,26,46,238,40,54,7,2,47,208,78,125,658303,102875,174771,744919,78801,89363,420947,157763,263405,336678,132278,459765,96987,62005,417388,238395,69874,580314,11408,4101,1012811,184624,186365,576571,275.4512372093023,0.17220465116279068
1660178852153,30.967001,0.11731844,0.04761905,0.18181819,0.1,0.22727273,0.09090909,0.0,0.0,0.0,39.9,39.600002,39.300003,39.600002,39.9,39.600002,38.9,39.600002,39.300003,39.9,38.9,38.600002,3708224,-1152344,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,764,49,66,838,39,75,368,111,62,214,40,109,120,14,53,158,22,55,12,2,45,137,42,125,667323,81304,181305,722747,42655,139231,493741,244316,158984,236446,61590,613302,126628,37922,685729,127752,29442,698327,23357,8944,948717,103383,128749,723904,316.80394312796204,0.1964992101105845
1660178853163,31.034002,0.20994475,0.17391305,0.18181819,0.1904762,0.16666667,0.18181819,0.45833334,0.14285715,0.09090909,40.300003,39.9,38.9,39.600002,39.300003,39.300003,38.600002,39.300003,38.9,39.600002,39.300003,38.600002,3708224,-1146546,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,680,34,64,770,48,64,454,86,64,190,42,102,98,20,56,159,34,59,4,0,33,205,76,145,641372,75677,210409,717319,69106,126182,518411,175595,178894,217691,89430,581337,113549,39089,645784,187229,82798,446423,7408,0,902532,182341,206625,575705,409.6380882800609,0.24124200913242008
1660178854206,31.097002,0.13294798,0.04761905,0.10526316,0.17391305,0.04761905,0.17391305,0.20833333,0.2173913,0.0,40.600002,40.300003,39.9,39.600002,39.600002,39.600002,39.300003,40.300003,39.600002,40.300003,39.600002,39.300003,3701801,-1126709,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,681,49,61,801,33,67,400,89,67,334,58,112,114,21,46,156,18,46,86,59,43,277,77,160,693209,87893,168022,723478,42434,144641,462460,184516,217361,350628,109016,454734,116311,48480,554435,143723,39802,547393,81870,107731,850401,226085,197218,567249,424.92700164203615,0.22746798029556653
1660178855239,31.171001,0.062176164,0.0,0.12,0.08695652,0.041666668,0.12,0.0,0.041666668,0.115384616,40.9,40.300003,39.9,39.9,39.600002,39.9,39.300003,39.9,39.9,39.9,39.600002,39.300003,3710559,-1145020,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,647,46,63,854,61,74,333,105,94,136,27,78,84,21,51,177,49,94,21,6,63,245,96,137,561742,128734,285803,701431,90925,148934,407321,235568,260719,154491,62887,782262,102641,44211,734858,166644,111234,659004,9921,17595,912119,217830,265497,512083,346.21688062015505,0.1812341085271318
1660178856292,31.231,0.098522164,0.0,0.125,0.16,0.11111111,0.12,0.04,0.11111111,0.041666668,40.600002,40.300003,40.300003,39.9,39.9,39.600002,39.300003,39.600002,39.600002,39.9,39.600002,38.9,3707640,-1104431,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,635,42,53,934,54,43,454,86,73,116,24,92,96,12,46,252,55,89,14,6,57,170,62,135,692019,70266,206608,795118,70516,78871,519840,169138,193882,145193,61539,776798,108023,16297,727139,285899,109007,582094,22132,26485,957299,164819,152798,646158,204.40817077175697,0.1359343185550082
1660178857296,31.288002,0.09045226,0.14814815,0.16,0.1923077,0.041666668,0.08,0.08,0.0,0.12,40.300003,40.300003,39.600002,39.600002,39.9,39.600002,39.600002,39.9,39.600002,39.9,39.600002,39.300003,3715231,-981446,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,546,54,50,860,60,69,478,99,62,86,23,81,101,40,58,201,59,78,13,3,47,126,61,122,675190,100363,170436,730316,87647,113698,583611,171619,123386,132508,53234,778822,123364,90123,623869,228088,120996,599887,26959,13305,832970,116317,150424,671991,204.76012861736334,0.1297491961414791
1660178858305,31.355001,0.2215909,0.0,0.13043478,0.13043478,0.09090909,0.22727273,0.95454544,0.17391305,0.045454547,40.300003,40.300003,39.9,39.9,40.300003,40.300003,39.300003,39.600002,39.600002,40.300003,39.9,39.600002,3706861,-1228638,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,647,41,46,795,58,63,490,104,59,105,31,90,175,52,57,111,24,66,9,1,45,120,31,131,650195,102222,204267,737014,99808,109793,590394,195953,115081,124783,93394,756664,208994,104070,503853,145928,52704,712648,14037,4315,962546,110030,87353,757202,209.67817721518986,0.1489113924050633
1660178859315,31.425001,0.11363637,0.08695652,0.045454547,0.045454547,0.125,0.09090909,0.59090906,0.08695652,0.04347826,40.9,40.9,40.300003,40.9,40.600002,40.300003,39.9,40.300003,40.600002,40.600002,39.9,39.600002,3772259,-453186,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,781,45,57,685,53,38,334,69,61,181,25,87,165,16,54,113,10,17,228,82,136,179,36,139,699479,72014,82928,654721,104732,82115,370480,143724,232530,205237,40540,501394,155947,18940,496979,102654,26735,99124,174418,170967,747561,158667,100438,651858,1.1329329073482428,0.02627476038338658
1660178860315,31.486002,0.04040404,0.04,0.0,0.08,0.0,0.08,0.0,0.04,0.0,39.600002,39.600002,38.9,39.300003,39.300003,39.300003,38.9,39.300003,39.300003,39.600002,38.9,38.9,3742674,-761414,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,627,23,37,587,11,33,199,45,88,110,28,65,237,20,59,157,25,52,16,0,83,101,48,76,673507,76207,149302,689415,17543,210913,241022,112133,544126,133286,76291,639599,220442,52806,515734,165112,48843,378292,29189,0,875611,49100,151439,699367,-1.0,-1.0
1660178861349,31.524002,0.11111111,0.15384616,0.08,0.115384616,0.115384616,0.1923077,0.18518518,0.03846154,0.03846154,38.9,38.9,38.300003,38.600002,38.600002,38.300003,38.300003,38.600002,38.600002,38.9,37.9,37.9,3788609,-180969,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,297,32,103,246,13,90,190,30,110,81,26,105,131,6,78,89,10,78,0,0,68,76,0,35,342076,57328,584691,261453,10827,711989,170263,79085,692957,93299,79081,833199,97656,20073,720919,106320,21455,819917,0,0,1015625,14060,0,1051943,-1.0,-1.0
1660178862383,31.555002,0.16304348,0.125,0.26086956,0.13043478,0.3043478,0.09090909,0.045454547,0.09090909,0.09090909,38.600002,38.300003,37.9,38.300003,38.300003,37.9,37.9,38.300003,38.300003,38.300003,37.9,37.9,3791723,-250549,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,528,26,76,301,8,49,223,36,96,213,27,79,155,16,57,237,19,75,101,8,62,116,11,54,437165,59784,361740,346971,12343,434861,175684,80611,616232,156457,53280,589513,117888,30493,568758,163044,26975,639289,68346,20778,627553,69583,21612,708127,7.542285714285715,0.16403896103896104
1660178863377,31.578001,0.2,0.04761905,0.3809524,0.08695652,0.47826087,0.16666667,0.26086956,0.05,0.045454547,39.9,39.600002,38.9,39.600002,39.300003,39.300003,38.9,39.300003,38.9,39.300003,39.300003,38.600002,3701411,-1241455,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,700,27,46,655,16,45,473,45,81,369,37,69,228,19,51,304,26,89,267,32,106,466,89,66,582927,37128,191961,547298,20707,303574,352998,73787,379779,333003,78660,478623,125716,31916,507074,236867,36144,490102,228929,46866,827890,211138,184990,474734,652.998906095552,0.5558088962108731
1660178864391,31.606,0.16129032,0.083333336,0.34615386,0.13043478,0.27272728,0.045454547,0.27272728,0.045454547,0.045454547,40.9,40.600002,40.300003,40.300003,40.300003,39.9,39.600002,40.300003,39.9,40.300003,40.300003,39.600002,3685451,-1403199,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,767,47,67,805,26,36,419,104,145,536,56,60,126,23,69,187,29,92,259,110,205,272,152,161,674633,93877,184199,825885,45005,55924,455986,174301,337175,590459,102127,126349,159148,52025,660001,210424,44761,572458,279479,213225,479086,221865,289880,455894,1585.5896859504132,1.3497652892561984
1660178865403,31.638002,0.24365482,0.16666667,0.4642857,0.33333334,0.4,0.125,0.20833333,0.083333336,0.08,41.600002,41.600002,40.600002,40.9,40.9,40.600002,40.300003,40.9,40.600002,41.300003,40.600002,40.300003,3696935,-1203919,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,580,37,61,954,10,17,345,70,107,582,46,57,291,46,102,266,47,81,228,114,196,550,156,141,668332,65844,175170,856761,14520,14669,344168,101074,452721,592691,82973,84167,313816,62159,521413,266897,85904,383060,236573,236378,437048,393946,223783,253845,1035.3211353135314,0.7386402640264026
1660178866431,31.673002,0.14772727,0.04761905,0.21052632,0.23809524,0.3043478,0.125,0.13043478,0.045454547,0.0,42.300003,41.9,41.300003,41.600002,41.300003,40.9,40.600002,41.300003,40.9,41.9,41.300003,40.9,3684478,-1300660,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,757,34,51,855,30,43,267,67,109,576,62,56,214,41,73,186,29,72,148,145,168,415,111,195,742134,51267,120860,829330,35954,40750,292459,129371,466928,623374,97449,78943,216835,94481,605846,161450,73172,575054,172286,318300,451894,301991,221148,421730,1031.2005144694533,0.7162958199356914
