1660167120181,33.543003,0.065868266,0.0952381,0.04761905,0.09090909,0.04761905,0.04761905,0.0,0.13636364,0.04761905,50.300003,50.600002,49.9,51.9,53.300003,53.300003,53.600002,55.9,56.300003,59.9,46.600002,46.9,3725546,-913391,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,4259758,91022,432754,4203941,64290,326926,1865460,184020,490711,1927210,187895,502263,1545331,148061,497552,1537582,148340,496646,1358775,179728,503832,916759,99611,437946,2929862128,175200964,6806173158,2927186316,123494217,6929582050,1431104916,360480651,8161488893,1472531083,364038850,8109806530,1185723546,282164529,8096483518,1180227397,282704362,8091432568,947907189,365469759,9131320067,690162309,210543905,9119863281,-1.0,-1.0
1660167121175,33.556,0.10559006,0.1,0.05,0.1904762,0.05263158,0.1,0.0952381,0.05263158,0.1904762,47.600002,47.600002,47.9,47.9,47.600002,47.600002,46.9,47.300003,47.600002,47.600002,45.300003,45.300003,3795226,-405578,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1008,2,2,717,1,3,501,59,76,335,29,73,297,25,71,330,22,77,133,20,103,155,6,41,778086,3545,5063,743650,350,16566,316687,140805,353327,224306,57952,447034,231183,34798,493787,216467,41971,545649,54201,61103,662492,37542,17903,773135,-1.0,-1.0
1660167122183,33.556,0.07317073,0.0952381,0.05,0.05,0.18181819,0.05,0.0952381,0.05,0.04761905,45.600002,45.600002,45.300003,45.300003,45.300003,45.600002,45.600002,45.300003,45.600002,45.600002,44.300003,44.300003,3808267,-195007,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,460,4,40,260,1,16,154,20,46,174,45,55,167,25,86,114,17,61,17,3,49,5,5,32,459988,6666,454246,468824,277,491484,95225,53487,788161,137098,123640,698602,145568,51741,749961,96255,41091,823497,21207,5725,897107,3248,12377,939596,-1.0,-1.0
1660167123181,33.562,0.16883117,0.22222222,0.15789473,0.15789473,0.2857143,0.15789473,0.15,0.15,0.1,44.9,44.9,44.300003,44.9,44.600002,44.9,44.600002,44.600002,44.9,44.9,43.600002,43.300003,3810603,-149231,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,838,3,11,602,0,16,294,52,101,237,38,105,179,44,104,239,46,90,13,1,64,19,8,37,803329,5610,83098,785138,0,124101,206851,99398,591974,179060,89177,606428,158782,103256,639128,148185,104956,648531,18105,4054,891875,29210,20187,921793,-1.0,-1.0
1660167124175,33.569,0.10326087,0.13636364,0.045454547,0.08695652,0.08695652,0.13043478,0.13043478,0.045454547,0.125,45.9,46.300003,46.300003,46.300003,46.600002,46.300003,46.600002,46.9,47.600002,48.300003,43.9,43.9,3772648,-441894,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,906,5,35,500,3,30,637,6,33,279,5,44,396,9,26,469,5,21,201,1,18,212,2,11,427575,22617,423172,449148,5085,443331,378891,4313,517450,340622,7295,533303,369973,16377,511050,364315,11521,526939,326725,1978,572408,330744,4189,583962,-1.0,-1.0
1660167125231,33.581,0.039408866,0.0,0.03846154,0.07692308,0.04,0.0,0.07692308,0.0,0.0,44.9,44.9,44.600002,44.9,44.9,44.9,44.600002,44.9,45.300003,45.9,43.600002,43.600002,3813717,-100097,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1055,8,14,794,1,11,474,29,59,489,21,53,583,25,53,375,17,46,258,7,66,170,3,62,782260,23335,85670,842308,291,124034,596491,62596,299532,594829,34623,305869,558234,42401,292558,505635,27126,354630,513339,9081,472473,484217,2757,485670,-1.0,-1.0
1660167126223,33.597,0.1452514,0.2,0.0952381,0.2173913,0.09090909,0.09090909,0.13043478,0.13636364,0.045454547,44.600002,44.9,44.300003,45.300003,44.9,45.300003,44.300003,44.600002,44.9,44.9,43.600002,43.600002,3791918,-370178,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1031,4,23,681,1,7,314,20,56,507,36,82,575,22,80,349,15,39,421,21,87,477,8,44,604608,12499,142390,573426,4305,130555,220096,38761,392902,297683,69256,388054,311043,33501,426919,217806,31807,394630,221090,34614,286330,175914,3250,370985,36.77137397034597,0.6813311367380561
1660167127227,33.597,0.175,0.33333334,0.24,0.3181818,0.14814815,0.15384616,0.04,0.083333336,0.0,46.600002,46.9,45.9,46.600002,46.600002,46.600002,46.600002,46.300003,47.300003,47.300003,45.300003,44.600002,3698297,-1482239,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1147,14,23,932,8,24,503,51,71,655,74,91,367,39,94,280,32,71,304,27,146,92,38,121,733565,21792,85296,732533,14796,207077,369294,98175,423860,512976,90428,259603,285453,61760,477507,248003,58219,538698,261616,64201,852053,119032,95898,889341,856.2917585644371,5.7281044045677
1660167128266,33.61,0.19672132,0.47619048,0.26086956,0.3043478,0.13043478,0.0,0.045454547,0.34615386,0.04347826,47.9,47.600002,46.600002,46.9,46.9,47.300003,46.300003,46.9,46.600002,46.9,46.300003,45.600002,3704915,-1543580,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1117,36,61,1654,45,72,436,52,62,391,59,116,164,30,71,319,57,111,430,96,212,220,66,225,767104,49699,80641,715908,67269,119207,468460,103548,214076,321806,101707,512595,149996,65669,686533,290002,108196,501508,278006,183395,538628,199225,167010,658758,1679.6111651090343,10.321844236760125
1660167129305,33.648003,0.19444445,0.375,0.3181818,0.3181818,0.0952381,0.08695652,0.0,0.25,0.04347826,49.600002,49.600002,49.300003,48.9,49.300003,49.300003,48.600002,49.300003,49.300003,49.9,47.300003,46.9,3693626,-1290589,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1344,16,34,2258,21,70,552,27,58,453,70,113,234,34,75,273,32,87,728,108,243,272,50,285,768823,22650,38033,749788,22430,82212,448462,44337,276037,354994,109642,452898,180542,97891,567052,185781,67240,592811,391525,132251,402332,236466,87561,675422,1874.2312631578948,10.757263157894737
