1660178970031,33.960003,0.2389937,0.2631579,0.25,0.2631579,0.2777778,0.2857143,0.3809524,0.04761905,0.2,44.600002,44.9,44.600002,45.300003,45.600002,45.9,45.600002,46.300003,46.300003,47.600002,42.600002,42.9,3744621,-733032,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,289232,14678,24947,277430,11695,22320,130789,15722,28638,133124,12785,26355,94294,10419,23761,96360,11582,24962,175685,18454,32794,111539,13811,37727,212282321,28838200,98174483,231939389,23079037,117871493,113722287,34627915,198493700,112424208,27509180,197196202,79715616,23646650,235923507,83412644,26330344,225268781,92053574,41893742,297052960,56901574,32765762,295409948,-1.0,-1.0
1660178971029,33.931,0.36526945,0.1904762,0.25,0.35,0.25,0.3,0.9047619,0.22727273,0.33333334,42.600002,43.300003,42.600002,42.9,43.300003,42.600002,42.600002,42.600002,42.9,43.300003,41.600002,41.300003,3779850,-215759,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1113,0,0,1028,0,0,445,39,71,543,65,49,613,40,75,467,45,71,115,23,86,120,10,77,556124,0,0,549577,0,0,274830,62398,284340,341521,121104,140106,304881,60155,246245,266841,87548,203570,95452,41986,684354,48906,42454,487644,-1.0,-1.0
1660178972026,33.918003,0.7014218,0.7037037,0.84,0.6296296,0.88,0.7692308,0.68,0.36,0.7777778,43.300003,43.600002,42.9,43.600002,43.600002,43.600002,43.300003,43.600002,43.600002,43.9,42.300003,41.9,3769534,-437317,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1939,0,0,2040,3,7,750,8,22,838,4,13,762,9,10,1041,4,10,393,9,17,506,1,15,587893,0,0,588006,1195,27550,503734,3711,99040,576235,5842,48768,482695,22709,59664,528979,3045,59181,629505,21928,201406,462063,3832,197501,-1.0,-1.0
1660178973044,33.903,0.6445498,0.61538464,0.5185185,0.64,0.8695652,0.6296296,0.7037037,0.4074074,0.8148148,44.300003,44.300003,44.600002,44.600002,44.9,44.9,44.600002,44.600002,44.600002,44.9,42.300003,42.300003,3761943,-386657,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,882,0,0,862,0,0,440,12,18,694,17,25,405,11,20,508,9,18,700,73,37,376,2,28,592312,0,0,515753,0,0,438387,26004,60142,503231,29011,64812,408350,29110,72001,411976,8446,46450,627820,127073,60590,332036,1462,46440,-1.0,-1.0
1660178974149,33.874,0.44390243,0.4074074,0.25,0.6296296,0.44,0.4,0.7777778,0.15384616,0.44,44.300003,43.9,43.9,44.600002,45.300003,44.600002,44.600002,44.300003,44.9,44.9,42.300003,42.300003,3734694,-700684,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,987,0,0,1070,0,0,635,37,44,755,33,49,459,17,43,323,10,28,729,52,87,551,29,57,532957,0,0,553374,0,0,308665,67464,146073,363960,48648,137936,242780,27430,129917,189390,8474,112718,355621,121013,332076,163050,67982,245407,0.056115942028985503,0.05731400966183575
1660178975256,33.855003,0.2,0.61904764,0.0,0.18181819,0.17391305,0.18181819,0.13636364,0.045454547,0.36363637,44.300003,44.600002,44.300003,44.600002,44.600002,45.300003,44.600002,44.9,44.9,45.600002,42.600002,42.600002,3753379,-622559,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1256,0,0,1241,0,0,651,31,54,684,30,62,514,12,30,733,16,47,635,41,93,555,32,96,617922,0,0,669345,0,0,363066,58090,187977,368728,44641,196315,278589,33317,118939,354582,28289,192014,426264,88239,367609,280477,74095,291658,-1.0,-1.0
1660178976282,33.833,0.445,0.36,0.72727275,0.625,0.42307693,0.42307693,0.4,0.2,0.44,42.9,42.600002,42.300003,42.9,43.300003,43.300003,42.9,42.600002,42.9,42.9,41.600002,41.300003,3773816,-237426,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1088,0,0,1037,0,0,529,55,71,371,34,70,368,27,51,483,34,67,219,18,94,318,28,92,760091,0,0,733423,0,0,363432,108026,241947,286486,60450,332306,218372,74436,306444,312128,70965,288134,242117,41476,608878,182945,64382,493672,-1.0,-1.0
1660178977342,33.823,0.19021739,0.16666667,0.045454547,0.041666668,0.04347826,1.0,0.04347826,0.0,0.26086956,42.9,42.9,42.600002,42.9,42.9,42.9,42.9,42.600002,43.300003,43.600002,41.600002,41.9,3758245,-440674,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1208,4,19,1401,1,12,556,47,51,684,43,76,481,26,64,407,20,54,266,19,85,439,15,67,668145,5518,97400,681358,2669,126272,350493,90793,327794,389675,64771,311474,334649,41275,378154,301764,37867,340176,264588,52848,613703,206273,35474,496645,-1.0,-1.0
1660178978684,33.801003,0.16425121,0.04,0.03846154,0.04,1.0,0.03846154,0.08,0.0,0.0,41.600002,41.300003,40.600002,41.300003,40.9,41.300003,40.9,40.9,41.300003,40.9,40.600002,40.600002,3782186,-166626,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,821,38,89,790,21,63,253,52,101,350,63,113,165,23,73,274,25,78,88,14,70,197,14,77,613938,86105,377206,638022,53342,430077,180226,114619,830903,252535,166708,688915,135557,58167,830277,153097,51763,781941,83648,39053,1119634,87902,30267,984583,-1.0,-1.0
1660178979933,33.785,0.23033708,0.36,0.22727273,0.1904762,0.20833333,0.2857143,0.17391305,0.09090909,0.3478261,41.300003,41.300003,40.300003,40.9,40.9,41.300003,40.600002,40.9,41.300003,41.300003,40.300003,40.600002,3788803,-139770,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,678,24,53,671,26,42,382,19,57,357,27,73,294,20,61,283,19,54,173,14,43,279,3,35,576655,50310,297805,562363,61730,311494,247010,51609,637068,222055,80904,596885,256347,49077,629982,195329,55975,488678,143451,39445,858089,83215,1166,767891,-1.0,-1.0
