1660157272293,39.22,0.29012346,0.31578946,0.25,0.33333334,0.4090909,0.42857143,0.3809524,0.0952381,0.21052632,49.9,50.300003,49.9,50.600002,50.9,50.9,50.9,51.300003,51.9,52.600002,47.600002,47.9,3865685,-617676,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,941838,28328,63756,889172,20135,49353,432533,50825,94246,444224,51115,93753,334561,39988,86309,319561,38578,83070,353776,50621,138526,309011,43316,140891,742710222,52597731,491600577,767571115,37195868,496576328,380685973,102234469,798114111,388430680,102265408,784136334,279018734,80365317,881336582,269646709,77155156,872452754,251853357,107482423,1013585098,211870340,85558957,994963691,0.03630463576158941,0.029337748344370862
1660157273281,39.203003,0.12269939,0.05263158,0.15,0.0952381,0.1,0.0952381,0.13636364,0.1904762,0.15,48.9,49.300003,48.600002,48.9,48.600002,48.600002,48.600002,48.9,48.600002,49.600002,47.9,47.300003,3879504,-548096,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,797,0,0,933,0,0,537,50,73,397,36,56,502,36,48,385,32,44,388,39,120,206,28,107,604184,0,0,499008,0,0,310759,76694,178742,256577,66845,195320,241274,65839,196346,233442,44533,212762,286322,46644,442354,125877,61453,323015,-1.0,-1.0
1660157274290,39.18,0.05625,0.05,0.05263158,0.05,0.05,0.05,0.05,0.0,0.05,47.300003,47.300003,46.600002,47.300003,47.300003,46.9,46.600002,46.9,47.300003,47.600002,45.9,46.300003,3899357,-300293,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,413,10,43,591,24,59,168,16,81,185,39,81,282,31,80,215,47,70,26,17,58,18,9,64,438394,26387,400266,460105,59235,353406,109514,37220,674206,131620,95110,619555,184499,56948,650121,174233,133568,584740,37468,61250,824493,16620,42018,797917,-1.0,-1.0
1660157275289,39.176003,0.35151514,0.3,0.3,0.4,0.8636364,0.3181818,0.35,0.04761905,0.18181819,46.9,46.600002,46.300003,46.9,46.600002,46.600002,46.300003,46.600002,46.600002,46.9,45.9,45.9,3886706,-541687,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,490,0,17,749,3,22,231,37,87,200,58,96,303,25,101,221,45,102,15,9,42,21,5,64,719697,0,174022,699690,3396,174003,208856,60178,614596,205570,140592,538264,175699,54203,650066,175746,104302,582445,18951,27603,908755,18654,11168,857521,-1.0,-1.0
1660157276294,39.156002,0.042424243,0.0,0.0952381,0.04761905,0.0,0.0,0.0,0.05,0.04761905,46.600002,46.300003,45.600002,46.9,46.600002,46.300003,46.300003,46.600002,46.300003,46.9,45.600002,45.600002,3900525,-289306,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,328,21,48,503,22,45,152,28,65,94,8,48,170,20,55,124,24,62,29,6,55,39,7,60,387669,49773,370599,403424,39029,367838,113889,63249,492357,62657,13199,509932,118903,31120,663410,97629,56170,601575,26363,13912,919630,34197,21062,829859,-1.0,-1.0
1660157277294,39.132,0.25308642,0.05,0.0,0.1,0.0,0.65,1.0,0.0,0.05,45.600002,45.9,44.9,45.9,45.600002,45.600002,45.300003,46.300003,45.9,46.600002,44.600002,44.9,3892545,-296020,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,279,37,76,361,32,75,126,17,66,92,10,45,162,35,72,111,13,63,2,4,23,8,3,20,394603,78035,438787,386125,70942,481006,81046,50415,824506,45853,39311,645808,104320,90859,750585,84320,32286,841468,2955,19150,865257,9998,7094,890726,-1.0,-1.0
1660157278292,39.119003,0.036585364,0.0,0.1,0.0,0.04761905,0.0,0.0,0.05,0.04761905,45.600002,45.600002,44.9,45.600002,45.600002,45.600002,45.300003,45.600002,45.300003,45.9,44.600002,44.600002,3907727,-186767,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,316,59,79,524,74,60,151,35,70,130,28,70,103,14,40,25,2,12,45,17,66,23,14,42,437675,126957,363615,519210,166014,199860,107332,85370,718306,98407,81158,762550,74766,25613,278043,16296,5021,134411,32768,53460,867130,23575,42941,848053,-1.0,-1.0
1660157279298,39.109,0.062111802,0.05,0.1,0.05263158,0.1,0.0952381,0.0952381,0.04761905,0.0,44.9,44.600002,44.300003,44.9,44.600002,44.600002,44.300003,44.600002,44.600002,44.9,44.300003,44.300003,3902471,-265503,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,184,13,47,367,13,70,175,21,95,145,17,79,88,10,63,127,10,51,1,3,16,7,5,33,337070,19276,604557,344063,35992,554340,102773,53721,791306,74957,46726,838618,61142,24749,837888,65171,26361,885490,4421,10955,977910,8339,21096,902298,-1.0,-1.0
1660157280298,39.085003,0.26415095,0.35,0.2777778,0.25,0.25,0.2777778,0.21052632,0.14285715,0.25,44.600002,44.600002,44.300003,44.300003,44.300003,44.300003,44.300003,44.300003,44.600002,44.600002,43.9,43.9,3910451,-148010,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,191,8,45,455,14,60,168,29,66,179,16,69,71,4,57,150,25,80,3,5,21,10,1,24,398454,13803,534251,449281,26043,456649,107239,80517,761053,89968,35981,805858,54255,9778,884182,88421,73564,775253,5042,19788,942626,7877,614,911014,-1.0,-1.0
1660157313289,36.889,0.25748503,0.18181819,0.1904762,0.1,0.15,0.14285715,1.0,0.0952381,0.1904762,42.9,43.300003,42.9,43.9,43.9,43.9,44.300003,44.300003,44.9,45.600002,41.600002,41.9,3883397,-640259,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,960985,28675,65384,913565,20712,51457,442782,51574,96778,454493,51937,96215,343444,40582,88461,328961,39166,85218,358936,51100,140039,314020,43526,142225,755498252,53452674,513384558,781408475,38635318,516575145,387910394,103897682,824489310,395593073,104185204,810188637,285745106,81506066,907361733,276123479,78474944,898615049,257143480,108694337,1044910917,215327278,86063673,1025196806,-1.0,-1.0
1660157314278,36.845,0.12345679,0.05263158,0.15,0.10526316,0.14285715,0.10526316,0.14285715,0.1,0.14285715,42.300003,42.300003,41.9,42.600002,42.600002,42.300003,42.300003,42.300003,42.300003,42.9,40.9,41.300003,3904807,-320129,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,750,0,0,1008,0,0,455,56,75,369,58,80,280,34,67,325,17,39,78,24,90,119,9,78,718812,0,0,813083,0,0,346154,142880,321936,330944,96308,297992,263546,73426,324086,193507,29596,140879,88250,81118,707929,54125,32412,552765,7.947019867549669E-4,0.0032715231788079473
1660157315278,36.821003,0.08024691,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0952381,42.300003,41.9,41.600002,42.300003,41.9,41.9,41.600002,41.9,42.300003,42.600002,41.600002,41.300003,3893518,-511474,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,404,14,42,696,27,48,185,37,86,225,39,85,123,22,43,329,30,79,13,2,44,43,8,61,469212,28929,328056,488676,50816,270064,178400,76093,524080,175737,93821,540895,127743,45978,505337,200203,73894,539333,13654,4478,837225,33901,25970,736519,-1.0,-1.0
1660157316286,36.794003,0.22023809,0.2857143,0.1904762,0.2,0.1904762,0.22727273,0.15789473,0.0952381,0.3478261,41.9,41.9,41.600002,41.9,41.9,41.600002,41.600002,41.600002,41.600002,41.9,41.300003,41.300003,3893323,-291443,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,568,7,21,811,5,25,204,45,89,299,60,94,342,61,102,282,43,111,13,14,49,36,10,85,666876,14379,175153,677366,6073,135423,214241,94514,548681,233196,128066,491412,236923,124917,478147,209141,73620,567569,20866,46475,902569,34237,43449,813790,-1.0,-1.0
1660157317276,36.774002,0.7352941,0.75,0.72,0.78571427,0.7083333,0.76,1.0,0.33333334,0.84,42.9,42.600002,42.600002,42.9,42.9,42.9,42.9,43.300003,43.300003,43.600002,42.300003,41.9,3881840,-565185,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,789,5,34,1046,10,48,314,11,47,507,15,51,341,17,47,551,6,25,205,0,4,241,0,16,425187,12968,400053,479938,33072,349443,354984,38943,455512,375258,38264,441744,379174,58383,423888,352554,14629,479910,372061,0,545876,238037,0,534669,-1.0,-1.0
1660157318291,36.747,0.2215909,0.1904762,0.26086956,0.29166666,0.23809524,0.3181818,0.2,0.125,0.20833333,43.9,44.300003,43.9,44.600002,44.9,44.9,44.300003,44.600002,44.600002,45.9,42.300003,41.9,3884565,-451965,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,833,0,0,1030,0,0,664,6,22,459,3,15,478,12,11,269,6,10,549,49,72,271,11,55,622369,0,0,613195,0,0,536103,6446,46364,511678,1723,32007,502439,18511,40464,440290,6708,23767,652696,83614,170991,416888,9784,117639,-1.0,-1.0
1660157319406,36.727,0.15957446,0.13043478,0.25925925,0.28,0.20833333,0.20833333,0.13636364,0.04347826,0.08695652,44.600002,44.600002,44.300003,45.300003,44.9,44.9,44.600002,45.300003,45.300003,46.300003,42.300003,42.300003,3879310,-617065,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1051,0,0,1191,0,0,654,36,61,707,28,48,406,13,46,507,20,54,638,106,48,330,21,81,639637,0,0,636393,0,0,363172,68859,182748,353810,64174,154506,238054,22937,268338,307614,52948,264992,442146,230535,145540,208311,33385,359309,-1.0,-1.0
1660157320482,36.713,0.47058824,0.42857143,0.45,0.4,0.5,0.52380955,0.45833334,0.3181818,0.52380955,42.9,43.300003,43.300003,43.300003,43.600002,43.300003,43.300003,42.9,43.300003,42.9,41.9,41.9,3908700,-283813,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,802,0,0,1236,0,0,578,31,81,597,52,86,461,14,56,521,39,77,372,51,111,302,51,111,751178,0,0,772832,0,0,319300,45901,358329,368776,98220,272677,261847,21638,371243,366136,75478,305048,282170,143593,487813,215675,141947,427917,-1.0,-1.0
