1660170064588,34.237003,0.10909091,0.0,0.0952381,0.1,0.05,0.0952381,0.18181819,0.04761905,0.29166666,40.600002,40.9,40.300003,41.300003,41.300003,41.600002,40.9,41.9,41.600002,43.300003,38.300003,38.9,3926801,-554504,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,5065361,107445,518918,5074206,79012,415252,2251690,212383,581837,2312764,218410,601011,1881316,171509,587232,1872418,172488,589695,1624917,203065,580113,1096727,113083,517201,3503522853,208940535,8638369056,3512737909,153054472,8767524221,1736034348,417204819,10242779352,1772698162,424205222,10196391413,1437318395,327849218,10166286642,1433107860,330041589,10158137449,1142007719,411284043,11420678506,825623470,239209311,11406839860,-1.0,-1.0
1660170065571,34.224003,0.29012346,0.42105263,0.3181818,0.23809524,0.3,0.23809524,0.27272728,0.2,0.3,39.600002,39.300003,38.600002,39.300003,39.300003,38.9,38.9,39.300003,39.300003,39.300003,38.300003,37.9,3942761,-221252,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,674,0,0,858,0,0,398,56,90,308,36,73,373,22,72,252,11,50,89,21,82,93,9,64,781481,0,0,774538,0,0,374697,105462,295058,275550,77057,344155,278468,50337,493228,210495,27350,297527,104203,78444,639182,46933,12257,516685,-1.0,-1.0
1660170066568,34.202003,0.30635837,0.3043478,0.3181818,0.27272728,0.2857143,0.3,0.23809524,0.27272728,0.5,39.600002,39.9,39.300003,39.9,39.9,40.600002,39.9,39.9,40.300003,40.600002,38.600002,38.9,3923881,-408020,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1113,4,34,1271,1,28,388,9,26,433,9,24,309,0,22,762,5,24,161,2,20,245,0,15,307383,10704,470359,374017,1325,463857,268341,24806,554760,261996,36180,547293,261525,0,594481,280836,15115,552609,251932,11919,617958,186192,0,599428,-1.0,-1.0
1660170067606,34.186,0.04109589,0.035714287,0.071428575,0.071428575,0.0,0.071428575,0.115384616,0.0,0.0,39.600002,40.300003,39.600002,39.9,39.9,39.600002,39.600002,39.600002,39.9,39.9,39.300003,38.9,3914539,-555115,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1225,5,6,1416,8,12,293,6,19,538,18,23,538,1,13,537,5,17,336,3,37,247,3,21,836362,3876,38379,813739,11037,41921,552907,9264,62974,705261,43356,93083,624644,277,125757,695775,3852,103838,713017,3341,246096,604469,4639,153649,-1.0,-1.0
1660170068745,34.16,0.04587156,0.0,0.071428575,0.0,0.0,0.22222222,0.037037037,0.0,0.0,38.600002,38.600002,37.9,38.9,38.9,38.9,38.300003,38.300003,38.600002,38.600002,38.300003,38.300003,3936144,-261535,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,172,24,82,208,27,87,64,5,51,40,7,39,27,8,36,59,12,64,0,3,29,6,4,28,219624,64869,791125,230135,72859,597636,64938,10898,1016904,51330,13953,929914,36888,19603,779048,72633,31751,758674,0,18226,1005429,9227,13757,791393,-1.0,-1.0
1660170069875,34.147003,0.093457945,0.14285715,0.14285715,0.15384616,0.03846154,0.07692308,0.1923077,0.037037037,0.0,38.300003,37.9,37.600002,37.9,37.9,37.600002,37.9,37.9,37.9,38.300003,37.600002,37.600002,3935949,-270385,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,50,15,59,31,12,65,36,6,68,12,10,38,22,0,20,40,7,46,0,0,5,0,2,10,64729,28222,998189,30083,34191,1014071,31713,22150,1032644,26076,48255,1071366,21000,0,844074,44764,11979,909124,2307,0,1239197,2949,8324,1422505,-1.0,-1.0
1660170070984,34.122,0.032608695,0.0,0.0,0.04347826,0.041666668,0.09090909,0.08695652,0.0,0.0,37.9,38.300003,37.9,37.9,38.300003,37.600002,37.600002,37.600002,37.9,37.600002,37.600002,37.600002,3941204,-263061,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,267,9,66,232,28,62,62,18,43,141,24,73,75,17,52,114,16,57,14,10,32,11,2,21,340532,29658,616968,381660,72834,551836,66904,43628,786604,123186,56166,838179,68572,35359,747857,127970,31315,794279,7482,45402,690443,6242,3055,730817,-1.0,-1.0
1660170072061,34.109,0.018957347,0.0,0.0,0.0,0.0,0.1724138,0.037037037,0.0,0.0,37.600002,37.9,37.300003,37.9,37.9,37.600002,37.300003,37.600002,37.600002,37.600002,37.300003,37.600002,3938090,-256958,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,33,8,35,52,26,56,1,0,22,54,14,56,26,3,24,50,10,62,1,0,6,0,1,7,36300,13114,984546,36450,71736,909791,1786,0,1094081,65755,37061,925699,21342,12150,796479,69116,22990,902380,2161,0,1321549,0,6186,1305588,-1.0,-1.0
1660170073164,34.09,0.7905759,0.6956522,0.72727275,0.8,0.8181818,0.8333333,0.84,0.8333333,0.7916667,38.300003,37.9,37.9,37.9,38.300003,37.9,37.600002,37.9,38.300003,38.600002,37.9,37.9,3929915,-416260,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,314,4,49,505,7,63,149,0,17,156,8,26,46,0,12,85,7,56,78,0,21,130,3,19,119534,15836,907706,139002,20827,881262,104030,0,979450,106886,6500,916788,49604,0,846879,78386,14775,840796,81719,0,1073632,70236,1932,1069693,-1.0,-1.0
1660170074239,34.087,0.705,0.6666667,0.61538464,0.46153846,0.6296296,0.5833333,0.7083333,1.0,1.0,41.600002,41.600002,41.300003,41.9,42.300003,42.300003,41.9,42.600002,42.300003,43.9,39.600002,39.600002,3907727,-617065,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,690,0,0,904,0,0,744,1,2,716,4,16,658,1,3,615,1,8,531,11,34,492,5,11,419779,0,0,478505,0,0,469163,379,3973,416373,2056,37936,378159,922,6776,433318,265,8933,400330,31425,73371,77473,3498,11482,0.03649190938511327,0.03083495145631068
1660170075313,34.065002,0.99570817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.600002,41.300003,40.9,41.600002,41.9,42.300003,41.9,43.300003,42.600002,43.600002,39.300003,39.300003,3917264,-561523,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1172,0,0,1179,0,0,650,38,75,675,31,61,475,24,66,467,35,53,231,27,72,114,4,21,487524,0,0,495130,0,0,395303,66017,158172,326446,34395,213122,299052,28434,239773,266981,64261,187545,162035,41608,132116,74861,11836,46328,0.402816199376947,0.011663551401869159
1660170076558,34.049,0.94237286,1.0,1.0,1.0,1.0,1.0,1.0,0.5294118,1.0,43.300003,43.300003,42.600002,43.300003,43.600002,43.600002,43.300003,43.9,43.600002,44.9,39.9,39.9,3904807,-640564,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,191,0,0,6,0,0,15,1,2,64,0,2,60,2,0,72,1,0,1,0,0,1,0,1,45917,0,0,945,0,0,1651,1420,0,13977,0,1870,19603,1257,0,35538,0,0,17,0,0,28,0,548,0.08510091743119266,0.02788990825688073
