1660172374354,28.607002,0.121212125,0.05263158,0.14285715,0.1,0.14285715,0.18181819,0.14285715,0.05,0.22727273,35.300003,35.9,35.600002,35.9,36.600002,36.600002,36.300003,36.600002,36.9,37.9,33.9,34.300003,3825006,-641785,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,5380069,118973,570112,5444867,87832,456469,2420989,226730,621598,2460104,233824,643041,2005796,183587,633425,1993871,184849,637240,1735143,221617,621411,1331016,127569,557662,3764422004,232487993,9869624509,3766909471,170672703,10013273972,1891527530,447736869,11565498621,1912828266,456869464,11532849479,1541786310,352153573,11513918681,1538216275,354996341,11508785079,1231573866,451210680,12892292619,902962443,270823452,12817428715,-1.0,-1.0
1660172375411,28.616001,0.13253012,0.13636364,0.1,0.13636364,0.0952381,0.14285715,0.1,0.2,0.2173913,33.9,33.9,33.600002,33.600002,33.9,33.600002,33.600002,33.9,33.600002,34.300003,32.9,33.300003,3854201,-418701,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1008,1,5,824,4,3,356,53,85,317,37,92,324,38,91,395,46,101,110,24,63,72,10,64,777686,466,7705,765935,11512,7530,294565,97066,332965,265241,74837,407238,236815,77503,527692,270907,100222,445359,90506,71356,743925,48693,30753,553614,-1.0,-1.0
1660172376413,28.619001,0.07453416,0.05263158,0.14285715,0.14285715,0.14285715,0.05,0.0952381,0.04761905,0.05,32.9,32.9,32.600002,32.9,32.9,32.600002,32.600002,32.9,33.300003,33.300003,32.300003,32.300003,3872108,-205993,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,529,8,46,392,3,47,156,20,70,133,38,76,149,28,79,168,26,95,6,3,42,13,8,55,499210,17714,385627,441537,5301,446202,128396,62520,726597,140939,100710,674462,167834,83878,659960,152683,68600,695556,14405,6176,896618,16465,18726,832247,-1.0,-1.0
1660172377419,28.628002,0.048484847,0.04761905,0.09090909,0.04761905,0.09090909,0.0952381,0.04761905,0.0,0.04761905,32.9,32.9,32.9,32.9,33.300003,32.600002,32.600002,32.9,33.300003,33.300003,32.600002,32.600002,3871524,-210571,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,824,6,19,591,4,18,173,35,88,200,31,97,298,51,96,243,44,91,10,7,37,24,7,78,781281,9242,98946,748307,5894,143337,162031,94320,644568,166468,69179,653710,229120,114415,550399,181379,108724,600628,17205,25204,922788,23947,17644,848626,-1.0,-1.0
1660172378412,28.634,0.042424243,0.0952381,0.04761905,0.04761905,0.04761905,0.04761905,0.0,0.0,0.04761905,32.9,32.9,32.600002,33.300003,32.9,32.9,32.9,33.300003,33.300003,33.9,32.300003,32.300003,3866074,-270691,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,385,22,63,199,6,44,144,28,105,162,25,95,157,24,75,101,18,69,1,4,18,17,2,22,437444,45224,437828,366926,11964,561897,117997,61279,744661,114724,62975,756871,97317,56180,776517,70381,41170,830429,0,19873,861288,15581,894,889419,-1.0,-1.0
1660172379414,28.643002,0.13548388,0.0,0.05263158,0.1,0.05263158,0.14285715,0.5,0.0,0.25,33.300003,32.9,32.600002,32.600002,32.600002,32.9,32.600002,32.9,32.600002,33.600002,32.300003,31.900002,3868994,-223694,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,341,23,65,225,9,52,80,25,63,160,20,66,76,13,66,137,19,70,41,3,21,13,6,21,364778,62362,476266,326282,13479,613670,60195,75426,790658,87805,59694,767676,71595,21943,835038,103266,37165,784851,7559,11271,945085,10430,16813,897314,-1.0,-1.0
1660172380405,28.643002,0.029411765,0.04,0.0,0.0,0.03846154,0.08,0.08,0.0,0.0,34.300003,34.600002,34.300003,34.9,34.9,34.600002,34.600002,34.600002,34.9,34.9,33.9,33.600002,3842912,-502319,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1329,3,2,1265,0,5,535,12,13,415,1,0,132,0,6,125,8,13,632,3,5,610,0,7,785331,7619,6867,776189,0,18357,659798,30322,44110,580491,0,604,342607,0,75927,265055,20852,48928,710520,5808,114997,598840,0,118834,-1.0,-1.0
1660172381417,28.655,0.49418604,0.52380955,0.4,0.47826087,0.5714286,0.5714286,0.5,0.23809524,0.65217394,32.9,32.9,32.600002,32.9,33.300003,32.9,32.9,33.300003,33.300003,33.600002,32.300003,32.600002,3868021,-252990,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,510,17,64,510,3,39,240,47,58,195,9,56,182,31,77,152,14,51,197,12,50,92,15,29,308379,46786,501005,329977,6126,590160,181642,116954,576283,126243,18911,715366,124415,66782,668782,120677,18038,660052,119662,33927,830823,76988,20123,779717,-1.0,-1.0
1660172382435,28.661001,0.38947368,0.39130434,0.36363637,0.36363637,0.52,0.4090909,0.4347826,0.2173913,0.375,35.300003,35.600002,35.300003,35.9,35.9,36.300003,35.600002,35.9,35.9,36.9,33.600002,33.9,3834154,-646362,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,913,0,0,1064,0,0,573,19,41,543,20,29,526,24,31,407,17,33,560,54,112,403,18,60,483086,0,0,499985,0,0,309913,33514,127130,308264,41872,70023,288768,43866,87549,254012,38729,156298,395331,110485,274765,183474,48622,149524,-1.0,-1.0
1660172383533,28.661001,0.52427185,0.53846157,0.64,0.5,0.52,0.46153846,0.5555556,0.17391305,0.7241379,34.300003,34.300003,33.600002,34.300003,34.300003,34.600002,34.300003,33.9,34.300003,34.300003,32.9,32.9,3862571,-273132,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,925,0,0,905,0,0,446,68,70,328,34,73,375,32,72,282,26,66,279,40,122,162,45,122,768088,0,0,801636,0,0,308233,167893,290853,251943,68961,417519,239535,62668,437263,205118,46253,405075,189553,130343,595340,112465,108580,575305,-1.0,-1.0
