1660170897799,28.170002,0.12650603,0.14285715,0.14285715,0.14285715,0.1,0.05263158,0.1,0.13043478,0.2,33.9,33.9,33.600002,34.300003,34.600002,34.600002,34.600002,34.600002,35.300003,35.9,31.900002,32.600002,3893323,-568237,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,5152314,109801,524668,5155686,80406,419831,2307842,215439,589743,2357064,221380,608138,1919427,174363,594562,1911493,175515,597541,1678132,210628,591594,1227187,115100,524067,3569193220,213364291,8691351354,3575661573,156416158,8820359034,1780294962,423181715,10315215279,1812586567,430462942,10267079129,1466632951,333421083,10245037982,1463560298,335809678,10237319980,1179551309,424026401,11536182706,852483626,243323999,11493428377,-1.0,-1.0
1660170898789,28.164001,0.13173653,0.05263158,0.15,0.1,0.17391305,0.05,0.1,0.18181819,0.22727273,32.600002,32.600002,32.300003,32.9,32.9,33.300003,32.9,32.600002,32.9,33.300003,31.600002,31.900002,3904807,-407104,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,626,0,0,887,0,0,335,36,76,314,40,89,210,23,59,187,28,51,127,44,77,122,16,71,730870,0,0,764951,0,0,237700,82609,385171,238098,88803,392958,197911,44822,440246,158016,71157,264247,141345,74315,611083,60002,41653,482099,-1.0,-1.0
1660170899798,28.170002,0.14634146,0.0,0.1,0.47619048,0.18181819,0.15,0.1904762,0.0,0.04761905,31.600002,31.600002,31.300001,31.900002,31.600002,31.300001,31.600002,31.600002,31.900002,31.900002,31.300001,30.900002,3924660,-175781,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,269,6,29,431,4,45,153,24,61,79,20,52,124,23,82,123,23,40,9,8,38,6,5,34,400375,10422,460321,416272,10122,482531,117611,60798,756271,93732,57584,783282,118486,45296,771499,103177,59420,756903,17705,27528,878772,9283,6734,864914,-1.0,-1.0
1660170900791,28.176,0.024390243,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.04761905,31.900002,31.900002,31.900002,31.900002,31.900002,31.600002,31.900002,32.300003,31.900002,32.600002,30.900002,31.300001,3906559,-379638,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,574,0,13,722,0,19,153,36,83,181,30,71,158,33,86,189,44,102,14,14,39,25,8,62,737437,0,148258,738464,0,131114,139769,70261,461298,152774,71269,622036,162822,65133,623094,173609,103243,582837,15751,43350,864886,26246,14115,855462,-1.0,-1.0
1660170901796,28.179,0.15028901,0.0952381,0.1,0.14285715,0.1,0.1,0.18181819,0.16666667,0.22727273,31.600002,31.300001,31.300001,31.300001,31.600002,31.600002,31.300001,31.600002,31.600002,31.900002,30.900002,30.900002,3905002,-201110,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,236,7,69,317,11,68,95,8,49,88,16,61,61,6,44,131,13,74,3,0,19,7,4,20,419645,19943,525034,398131,39360,513143,61660,17885,482269,49800,35386,889282,51647,14467,906879,65310,33621,864466,2780,0,949047,10924,11574,909841,-1.0,-1.0
1660170902792,28.182001,0.49746192,0.56,0.5833333,0.48,0.52,0.41666666,0.56,0.20833333,0.64,32.600002,32.600002,32.600002,32.600002,33.300003,32.9,32.9,33.300003,33.300003,33.600002,31.900002,31.900002,3893323,-412597,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,856,2,23,1071,0,25,330,3,9,571,8,25,264,2,13,487,10,23,246,0,8,240,0,7,577757,12145,254229,573850,0,255274,461845,8939,235192,491185,16389,325049,487087,2847,351734,473244,32486,315760,495256,0,409695,365164,0,401385,-1.0,-1.0
1660170903851,28.191002,0.18131869,0.2857143,0.0952381,0.20833333,0.24,0.13636364,0.18181819,0.04347826,0.25,34.600002,34.9,34.600002,35.300003,35.600002,35.600002,34.9,35.300003,35.300003,36.300003,32.9,32.9,3891182,-620422,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,740,0,0,943,0,0,543,20,30,693,13,34,487,16,44,486,14,38,579,60,81,449,3,38,418230,0,0,461459,0,0,359329,28047,74164,396665,16307,69719,307569,22125,124501,300152,15114,113310,488256,105765,126626,232039,987,82502,-1.0,-1.0
1660170904942,28.2,0.5391705,0.53571427,0.53571427,0.6,0.6666667,0.5555556,0.5185185,0.25,0.6296296,32.9,33.300003,33.300003,33.600002,33.600002,33.600002,33.600002,33.600002,33.600002,33.9,32.300003,32.300003,3917264,-264587,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,948,0,0,1478,0,0,509,36,74,568,32,63,360,18,56,407,27,51,318,35,111,354,19,87,629043,0,0,680185,0,0,374793,74414,239976,328457,62816,262064,273113,39629,171746,240218,63689,217450,297197,103453,503866,207464,55644,395386,0.04583606557377049,0.0572327868852459
1660170906032,28.2,0.3233831,0.26086956,0.4,0.37037036,0.25,0.26086956,0.36,0.125,0.5185185,34.600002,34.600002,34.300003,34.600002,34.9,34.600002,34.600002,34.300003,34.600002,34.9,33.9,33.600002,3890209,-485229,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1008,0,0,1261,0,0,637,39,46,699,26,42,470,19,42,650,32,58,516,44,109,426,39,105,604870,0,0,608119,0,0,366821,69875,128489,353184,34722,129216,282118,33628,181739,306758,52979,136185,340610,87820,434780,221413,63624,334160,-1.0,-1.0
1660170907087,28.212002,0.13259669,0.045454547,0.17391305,0.0952381,0.24,0.20833333,0.2173913,0.04347826,0.13043478,35.300003,35.600002,34.600002,35.300003,35.600002,35.9,35.600002,34.9,35.600002,35.600002,33.600002,33.600002,3904418,-574341,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1058,0,0,1247,0,0,605,24,61,712,28,71,428,30,63,516,20,49,420,33,106,266,19,78,696768,0,0,610637,0,0,346074,46759,288431,394581,52178,213511,305123,61788,245828,327650,34800,220555,335251,69707,462662,143989,49031,404738,-1.0,-1.0
1660170908157,28.212002,0.34246576,0.12,0.2857143,0.17857143,0.071428575,0.96428573,1.0,0.0,0.037037037,33.9,33.9,33.9,34.300003,34.600002,34.300003,33.600002,33.600002,34.300003,34.300003,32.9,32.9,3921351,-198974,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,770,0,5,1275,4,12,430,43,78,454,37,84,327,36,53,341,14,46,180,24,86,171,34,90,697574,0,142562,720645,3535,129107,309962,82305,429067,296080,73476,474527,231759,89332,413866,220598,25055,507490,237445,38253,700371,174740,94951,478126,-1.0,-1.0
1660170909284,28.229002,0.26960784,0.2,0.23076923,0.2,0.125,0.625,0.6923077,0.0,0.03846154,33.9,34.9,34.300003,34.9,34.9,34.9,34.300003,34.600002,34.9,35.9,32.9,32.9,3879893,-641785,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,423,38,66,659,29,54,227,32,67,317,28,91,113,15,45,106,11,46,387,87,93,242,22,78,514770,86977,272354,535211,59212,161752,189165,61991,560135,228726,47940,603198,77408,28646,314372,77553,41152,338935,238468,219100,533414,112252,64370,632619,-1.0,-1.0
1660170910364,28.235,0.23976608,0.18181819,0.1904762,0.1904762,0.72727275,0.13636364,0.2173913,0.09090909,0.1904762,33.9,33.9,33.600002,33.9,33.9,34.300003,33.600002,33.600002,33.9,33.9,32.9,32.600002,3910062,-284729,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,417,17,26,720,18,41,332,18,53,403,28,67,163,7,26,169,8,33,154,16,51,142,17,90,549289,38480,207304,578849,35976,195617,242663,33429,452416,232254,82658,432056,81511,8786,402988,101396,12212,417952,110687,44537,743335,82273,60220,714063,-1.0,-1.0
1660170911398,28.241001,0.14146341,0.15384616,0.12,0.08,0.30769232,0.08,0.22222222,0.07692308,0.14285715,33.600002,33.300003,33.600002,33.600002,33.9,33.9,33.9,33.600002,33.9,34.300003,32.300003,32.600002,3910062,-258789,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,342,4,21,542,5,36,242,38,63,185,34,58,110,15,45,126,26,52,35,22,75,39,12,72,531441,5240,359715,533660,4244,341692,286555,85079,530523,198787,89680,495702,142136,34942,496525,135283,69454,619100,40474,75311,883263,32587,29642,837898,-1.0,-1.0
1660170912481,28.256,0.29353234,0.25,0.26923078,0.30769232,0.16666667,0.33333334,0.17391305,0.24,0.44,32.9,32.9,32.600002,32.600002,33.300003,33.300003,32.600002,32.9,33.300003,33.600002,32.300003,32.300003,3901304,-311584,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,264,3,16,363,10,34,183,35,71,101,25,54,198,33,62,101,12,48,12,11,39,30,13,67,399706,7448,596246,402454,28351,552880,178023,57493,750231,129045,51096,774388,191364,63558,709863,76720,20265,775662,16929,32492,996483,43390,23687,961460,-1.0,-1.0
1660170913554,28.262001,0.32105264,0.22727273,0.45833334,0.375,0.29166666,0.52,0.375,0.045454547,0.32,33.600002,33.300003,33.300003,33.600002,33.9,33.300003,33.600002,33.300003,33.9,33.600002,32.300003,32.600002,3894297,-523987,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,359,3,25,476,2,29,167,43,53,162,26,52,152,16,46,204,20,66,78,15,44,70,9,40,516913,7199,405277,518010,8660,403922,153393,88932,689451,133994,62458,771554,102450,33402,677105,152175,42088,727777,57547,22418,790816,37924,22915,806637,-1.0,-1.0
1660170914632,28.271002,0.53271025,0.53571427,0.6666667,0.6666667,0.44444445,0.6923077,1.0,0.14814815,0.16,33.600002,33.600002,33.300003,33.600002,33.9,33.9,33.9,33.9,34.300003,34.9,32.600002,32.600002,3894297,-559082,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,377,6,54,436,14,68,174,26,67,194,30,56,65,3,33,64,11,35,278,12,42,196,38,59,346416,16199,621905,334941,39284,544697,147452,52382,736039,140168,79630,771440,33891,4404,627712,42848,19361,742630,171456,17548,977085,109441,84989,872039,39.489701078582435,0.8407149460708783
1660170915867,28.292002,0.17391305,0.33333334,0.17391305,0.22727273,0.33333334,0.045454547,0.13043478,0.045454547,0.04347826,35.600002,35.9,35.300003,35.9,35.600002,35.600002,34.9,35.600002,35.9,35.9,34.600002,34.300003,3796394,-1502381,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,703,34,41,798,25,55,332,54,86,382,54,74,59,3,7,29,0,3,228,35,135,496,150,94,682066,54683,64817,622483,32315,107993,336487,98294,315825,387288,124719,342879,45650,7747,48572,6559,0,4237,187673,91974,691547,314429,326506,303545,398.23858897637797,2.5785952755905512
1660170916923,28.313002,0.17560975,0.23076923,0.20833333,0.22222222,0.2,0.23076923,0.1923077,0.07692308,0.074074075,35.600002,35.300003,34.9,35.300003,35.300003,34.9,34.300003,34.600002,34.9,34.9,34.9,34.600002,3831818,-1111756,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,616,71,76,859,54,85,280,59,89,327,69,86,305,19,69,146,11,64,263,66,105,85,76,157,622707,114393,136155,654887,66789,118326,351700,122811,377601,407967,136702,308123,228590,36772,550454,182651,24978,595537,295258,144468,469381,108803,219641,650087,284.128,1.332291472868217
1660170917997,28.354002,0.13872832,0.1,0.1,0.26086956,0.1,0.17391305,0.04761905,0.2173913,0.0,35.9,35.9,35.300003,35.600002,35.600002,34.9,34.600002,35.300003,34.9,35.300003,35.300003,34.9,3824617,-1178894,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,518,74,94,852,73,98,336,72,110,413,89,103,146,14,72,136,25,78,205,64,116,63,91,164,636177,122888,211378,680710,104243,163095,383304,153601,414321,447318,169901,297812,162137,24106,684749,145329,60984,717761,303563,175293,531978,87940,298787,647120,290.85202484472046,1.427975155279503
1660170919025,28.399002,0.17977528,0.14285715,0.17391305,0.14285715,0.15,0.1904762,0.22727273,0.20833333,0.09090909,36.600002,36.300003,35.600002,36.600002,36.300003,35.9,35.9,35.600002,36.300003,35.9,35.9,35.600002,3826952,-1151734,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,595,42,65,883,43,69,444,65,76,306,64,97,187,31,57,143,29,58,190,59,123,139,99,161,668284,64131,148829,649334,54404,116295,436815,122947,241427,360548,107348,405819,168504,67692,517797,138325,74489,551034,247289,158814,521019,174485,249844,541088,297.7957184942717,1.5187168576104746
1660170920067,28.471,0.09883721,0.13636364,0.15,0.09090909,0.05,0.13043478,0.13636364,0.13043478,0.0,37.300003,36.600002,36.9,36.600002,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,3814106,-1350708,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,733,46,58,947,36,61,370,78,81,492,77,105,104,14,46,160,18,62,279,66,117,34,42,152,753998,91545,96339,775115,38263,82012,365080,168096,315219,495381,129195,253213,93458,34693,451716,150638,26675,551389,330723,154452,453398,47446,133571,811748,284.05725,1.84885
1660170921096,28.539001,0.23563218,0.3043478,0.23809524,0.3043478,0.3181818,0.26086956,0.22727273,0.0952381,0.05,37.300003,36.9,36.300003,36.600002,36.600002,36.600002,36.300003,36.600002,36.300003,36.600002,36.600002,36.300003,3816636,-1311341,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,619,49,63,863,38,69,341,65,76,255,64,88,154,19,62,246,52,83,249,60,136,34,36,149,595945,98501,158859,645403,54664,125257,341687,134927,396729,266534,169270,460611,138520,41765,702663,231041,117921,425493,241592,130125,579603,63819,121120,790160,320.3308669796557,1.566097026604069
1660170922117,28.607002,0.20304568,0.20833333,0.2,0.26086956,0.20833333,0.16666667,0.16666667,0.28,0.11111111,37.600002,37.600002,36.9,36.9,37.300003,37.300003,36.600002,36.9,36.9,37.300003,37.300003,36.600002,3817804,-1250611,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,619,51,54,974,31,66,323,70,92,429,70,91,147,27,60,212,37,53,228,61,123,10,33,138,681999,87871,93631,707600,38648,118028,359148,144543,378633,416498,131959,301768,141860,58072,667054,187666,81354,494194,309012,160612,487203,13352,129746,840410,333.42452117263844,1.7654201954397395
1660170923150,28.688002,0.15204678,0.22727273,0.17391305,0.36363637,0.10526316,0.0952381,0.09090909,0.1904762,0.0,37.9,37.600002,36.9,37.600002,37.300003,37.300003,36.9,37.300003,37.300003,37.300003,37.300003,36.9,3814690,-1268311,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,587,62,75,1038,36,70,200,68,87,505,82,92,278,42,70,214,37,53,196,51,110,26,18,144,657492,115961,166233,731688,38791,110932,219638,193291,483756,497978,138820,243994,282323,60093,446895,187498,79222,636889,298021,153795,467189,36250,67208,895153,365.1727373572594,1.9795236541598695
