1660238460475,30.29,0.096969694,0.05,0.0952381,0.05263158,0.05,0.05,0.05263158,0.04761905,0.2857143,37.9,38.300003,37.9,38.600002,38.9,38.9,38.9,39.300003,39.300003,40.300003,36.600002,36.9,4321525,-561523,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,748607,28948,73267,764991,30375,81293,380722,42278,85242,376831,43498,89658,281069,35023,85226,275066,35035,85908,344578,46389,120133,278793,51618,127112,647735001,61019216,1050111534,672038748,66410987,1041592259,346283971,86846499,1245746011,341325799,90395310,1284070460,254059257,74942312,1335349579,254176307,74889502,1340956741,214398232,106240302,1539804142,179558021,108020368,1465470771,-1.0,-1.0
1660238461463,30.287,0.112426035,0.05,0.05,0.0952381,0.0952381,0.0952381,0.0952381,0.18181819,0.22727273,36.600002,36.600002,36.600002,36.9,36.9,36.9,36.9,37.300003,36.9,37.600002,35.9,35.9,4339626,-307617,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,663,0,0,789,0,0,404,72,73,240,33,83,223,22,81,269,21,84,81,17,57,167,37,115,821214,0,0,747048,0,0,403827,157327,231331,258144,58492,432150,209873,46710,486296,212481,35120,485631,104404,38476,687328,89802,103159,373673,-1.0,-1.0
1660238462475,30.287,0.055900622,0.0,0.0952381,0.05,0.13636364,0.05,0.05,0.0,0.05263158,35.9,35.9,35.600002,35.9,35.9,35.600002,35.600002,35.9,36.300003,36.300003,35.300003,34.9,4355197,-138244,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,394,7,26,475,13,47,174,33,68,229,26,94,171,30,57,118,21,48,22,6,47,60,27,72,477526,14246,383794,485080,26633,347986,130385,72865,668314,159117,50374,642668,140717,57032,659727,119400,49743,679972,58614,17604,874640,38750,87546,712581,-1.0,-1.0
1660238463472,30.277002,0.2797619,0.13636364,0.1,0.1904762,0.22727273,1.0,0.22727273,0.0952381,0.3043478,35.9,35.9,35.300003,35.9,35.600002,35.600002,35.600002,36.300003,35.9,36.300003,35.300003,34.9,4356365,-140686,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,381,2,11,559,5,21,194,42,94,154,33,84,173,33,85,169,27,75,6,9,29,113,23,117,713787,1970,199545,722594,15793,170427,189887,90375,623405,146478,77366,671311,138105,70890,684264,124693,74485,701941,7040,37060,904048,69130,64889,729342,-1.0,-1.0
1660238464470,30.28,0.25925925,0.375,0.3846154,0.17391305,0.3043478,0.4347826,0.25,0.04,0.08695652,36.9,36.9,36.600002,37.300003,37.300003,37.300003,37.600002,37.600002,37.600002,38.600002,36.300003,36.300003,4342351,-328674,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,566,0,7,680,0,16,444,4,18,351,4,19,321,4,18,335,4,25,284,3,11,357,2,18,604739,0,255544,624554,0,249463,519478,9225,321139,516788,19377,316216,322795,13507,327052,538660,322,312682,527277,5786,362290,387581,6282,348203,-1.0,-1.0
1660238465502,30.274002,0.11111111,0.045454547,0.125,0.13636364,0.13043478,0.13043478,0.18181819,0.04347826,0.13043478,36.600002,36.600002,35.9,36.600002,36.600002,36.600002,36.600002,36.300003,36.600002,36.600002,35.9,35.600002,4353056,-154419,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,627,10,5,653,6,14,490,16,41,424,24,47,518,15,41,320,12,28,413,32,76,247,21,64,529009,38585,29953,492301,17689,34448,283179,33726,296192,313302,57295,266595,319785,32945,213614,246554,22154,202135,325410,78770,345866,174206,60515,325425,-1.0,-1.0
1660238466543,30.274002,0.26229507,0.27272728,0.26086956,0.27272728,0.27272728,0.32,0.26086956,0.045454547,0.36363637,36.600002,36.300003,35.9,36.600002,36.600002,36.600002,36.600002,36.600002,36.600002,36.9,35.300003,35.600002,4349942,-191955,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,563,4,34,607,5,33,356,14,50,358,30,55,375,24,52,373,15,43,296,8,53,228,42,91,477504,9074,255000,530018,4200,253729,221867,35940,541331,244798,67180,454671,251969,47394,420196,207685,40112,404761,246259,25508,787112,164099,98499,495009,-1.0,-1.0
1660238467568,30.274002,0.5191257,0.625,0.47619048,0.47826087,0.72727275,0.56,0.47619048,0.14285715,0.6,38.300003,37.9,37.600002,38.600002,38.9,38.9,38.600002,38.600002,38.9,39.9,35.9,36.300003,4322498,-535889,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,873,0,0,925,0,0,478,27,69,538,38,74,399,23,56,416,31,64,509,29,79,394,81,65,700817,0,0,676488,0,0,316288,67342,269428,330325,84827,247147,265242,56798,326484,307877,59420,243664,264668,54873,534764,209537,189936,173745,-1.0,-1.0
1660238468645,30.277002,0.108571425,0.08695652,0.0952381,0.25,0.24,0.18181819,0.13636364,0.0,0.0952381,36.9,36.9,36.600002,37.300003,37.600002,37.600002,36.9,36.9,37.300003,37.300003,36.300003,36.300003,4347217,-235595,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,717,0,0,859,0,0,505,30,77,348,43,78,389,26,70,370,17,68,238,27,99,256,44,110,734783,0,0,778590,0,0,295846,64711,400317,269680,110051,292959,247824,43417,349849,253594,36165,469166,201465,55340,663787,177157,133164,389095,-1.0,-1.0
1660238469663,30.271002,0.10526316,0.12,0.041666668,0.04,0.07692308,0.14814815,0.18518518,0.037037037,0.07692308,36.600002,36.600002,36.300003,36.9,37.300003,36.600002,36.9,36.9,36.9,37.300003,35.600002,35.600002,4330089,-406494,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,772,0,0,878,0,0,501,38,81,403,48,70,282,19,51,440,47,63,277,20,91,311,44,119,716585,0,0,715381,0,0,303879,80158,328372,293041,115572,276898,201152,39027,273974,282303,115441,271696,245105,47620,635385,190264,114272,384156,-1.0,-1.0
1660238470778,30.271002,0.20873787,0.16666667,0.12,0.125,0.14814815,0.72,0.25925925,0.0,0.04,37.600002,37.9,36.9,37.600002,37.9,37.9,37.600002,38.300003,38.300003,39.600002,35.600002,35.9,4321330,-537414,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,418,3,18,502,4,24,295,17,34,416,11,46,268,20,51,240,11,34,220,12,65,188,10,51,361490,7378,416691,345003,13483,405705,169017,32602,573896,201015,10601,597446,182167,50423,497686,178966,24225,569680,167460,44050,743487,110418,21770,652802,-1.0,-1.0
1660238471836,30.271002,0.6256983,0.6086956,0.59090906,0.625,0.5833333,0.64,0.8095238,0.45833334,0.6956522,35.9,36.600002,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,36.300003,36.600002,35.300003,35.300003,4350331,-210876,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,620,8,20,573,10,19,371,31,84,304,42,95,154,8,43,152,36,73,168,41,71,280,67,98,667421,23287,194398,663380,24194,169136,198131,66409,592617,232345,80242,500736,127228,12734,447133,172127,82545,583460,130764,101598,750720,130821,173825,554954,-1.0,-1.0
1660238472853,30.267002,0.033333335,0.037037037,0.03846154,0.0,0.037037037,0.07692308,0.071428575,0.0,0.03846154,36.9,36.9,36.300003,36.9,37.300003,37.300003,36.9,36.600002,36.9,37.300003,35.600002,35.600002,4338264,-252075,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,436,8,41,480,12,41,276,17,23,398,16,40,274,14,30,183,2,20,182,15,41,268,18,46,392602,17137,405334,369777,25243,386382,218148,40996,509050,221523,32371,583334,204843,32992,489151,154519,2611,466883,148564,33075,650867,114568,45500,573443,-1.0,-1.0
1660238473923,30.261002,0.039408866,0.0,0.04,0.074074075,0.0,0.03846154,0.07692308,0.03846154,0.04,34.9,35.300003,34.600002,35.300003,35.300003,34.9,34.9,34.9,35.300003,35.300003,34.600002,34.600002,4357143,-130920,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,151,5,45,228,13,67,99,20,85,38,5,31,45,3,24,59,28,38,0,0,9,21,5,46,353646,11829,650103,355834,30768,531530,116188,46826,843458,65121,8521,918626,85406,6348,766196,119180,81950,793975,0,0,938371,19351,23005,977653,-1.0,-1.0
1660238475001,30.264002,0.058536585,0.04,0.04,0.07692308,0.14285715,0.115384616,0.07692308,0.0,0.11111111,34.9,35.300003,34.600002,34.9,34.9,35.300003,34.9,34.9,35.300003,35.300003,34.300003,34.600002,4362204,-91247,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,455,17,32,577,8,36,159,42,96,155,37,80,156,38,87,149,35,71,41,6,71,60,71,112,713617,35812,276879,668126,12123,302503,193970,95668,722396,158593,82001,707325,178823,93294,698551,162713,78885,604635,54659,23510,908532,58649,191266,610756,-1.0,-1.0
