1660241350618,31.384,0.096969694,0.1,0.0,0.13636364,0.05263158,0.13636364,0.05263158,0.0,0.23809524,36.9,36.9,36.300003,36.9,36.9,37.600002,36.9,37.300003,37.600002,38.9,34.9,35.300003,4260603,-570068,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,702765,22992,56505,668249,21713,52766,353657,35992,72390,345153,40470,79355,284537,33391,72746,278067,33759,74629,324016,33532,116448,372859,30618,104156,580654987,46819900,799315050,591326708,43223058,774012919,326842542,76319568,1008018672,312958784,83778135,1032191536,242765439,67399654,1062430732,239466692,68815852,1059792493,210894209,67117246,1264918978,166529560,60821365,1233102207,-1.0,-1.0
1660241351609,31.396002,0.09375,0.1,0.05,0.05263158,0.0952381,0.17391305,0.0952381,0.05263158,0.1904762,35.300003,35.9,35.300003,35.600002,35.300003,35.300003,35.600002,35.300003,35.600002,35.9,34.300003,34.300003,4270725,-244140,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,808,0,0,735,0,0,377,53,84,393,40,90,439,50,97,334,27,83,106,9,55,115,3,67,781299,0,0,714927,0,0,343683,118268,367337,312379,76046,411216,332912,87362,361580,274987,68997,471214,109218,25793,715852,46764,4918,525559,-1.0,-1.0
1660241352619,31.406002,0.105882354,0.0952381,0.13636364,0.0952381,0.14285715,0.0952381,0.0952381,0.045454547,0.13636364,34.600002,34.600002,34.300003,34.9,34.600002,34.600002,34.600002,34.600002,34.9,34.9,34.300003,33.9,4274812,-164795,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,304,0,9,294,7,28,127,19,42,127,25,46,105,33,50,83,40,44,15,7,44,11,5,37,443691,0,448319,442445,20884,454284,96594,49032,799701,107300,62687,774555,114387,73722,762325,79763,109515,749986,28845,11937,890485,14649,10144,842853,-1.0,-1.0
1660241353616,31.412,0.018292682,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.04761905,0.04761905,34.9,34.600002,34.600002,34.600002,34.600002,34.600002,34.600002,34.9,34.9,35.300003,33.9,33.9,4286490,-177917,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,496,0,7,686,1,23,230,29,82,180,39,93,175,31,83,219,39,95,17,3,31,13,5,56,678354,0,223315,683412,256,218361,156921,63117,661469,158710,80890,651972,163853,62380,666218,171340,76960,640263,18759,7638,929191,18028,11400,852669,-1.0,-1.0
1660241354619,31.419,0.07317073,0.0,0.0,0.0,0.05,0.05,0.0952381,0.17391305,0.05882353,34.600002,34.300003,33.9,34.300003,34.300003,34.600002,34.300003,34.600002,34.600002,35.300003,33.9,33.9,4275007,-317688,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,164,0,32,190,4,43,62,8,36,64,8,31,114,15,45,84,7,55,0,3,17,6,2,25,315718,0,658788,305968,1904,637043,46232,22518,909388,40728,20946,920411,66487,41594,852268,43546,21282,900617,0,21871,913291,11320,8081,877698,-1.0,-1.0
1660241355611,31.435001,0.18232045,0.26086956,0.13043478,0.20833333,0.17391305,0.18181819,0.1904762,0.04347826,0.2173913,35.9,35.9,35.600002,36.300003,36.600002,35.9,36.300003,35.9,36.300003,36.600002,35.300003,34.9,4256127,-549927,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1477,0,0,1426,0,0,593,9,15,639,7,9,696,6,15,398,4,12,273,0,21,366,2,7,818086,0,0,838880,0,0,752378,19764,69637,751023,14843,63923,761541,10384,55520,754027,5647,78557,798732,3083,109668,674510,1544,87587,-1.0,-1.0
1660241356630,31.438002,0.2977528,0.3478261,0.22727273,0.2857143,0.3043478,0.3043478,0.3181818,0.13636364,0.5217391,37.600002,37.600002,37.600002,37.600002,38.300003,38.300003,37.600002,38.300003,37.9,39.300003,35.300003,35.300003,4246979,-557861,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1074,0,0,1167,0,0,571,23,41,660,19,44,489,14,40,544,16,41,398,31,94,382,24,58,458756,0,0,556400,0,0,337276,47693,122982,320497,42834,168927,270975,23711,166358,284368,28721,189610,319364,84360,382982,192060,58458,192037,-1.0,-1.0
1660241357702,31.447002,0.4180791,0.4347826,0.4347826,0.4090909,0.3809524,0.45454547,0.42857143,0.22727273,0.52380955,36.300003,36.300003,35.9,36.600002,36.300003,36.600002,36.300003,36.300003,36.600002,36.600002,34.9,35.300003,4278899,-247192,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,956,0,0,1095,0,0,459,38,84,448,25,86,488,40,72,451,28,64,220,15,109,225,13,100,773829,0,0,803039,0,0,291675,92368,380463,313253,50801,404030,328374,71469,323386,294194,49493,346671,225159,29802,675461,173486,24668,547829,-1.0,-1.0
1660241358778,31.463001,0.1299435,0.09090909,0.09090909,0.41666666,0.17391305,0.0952381,0.2173913,0.0,0.0,37.300003,37.300003,37.300003,37.600002,37.9,37.600002,37.600002,37.600002,37.9,38.300003,35.600002,35.600002,4254180,-497742,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1066,0,0,1260,0,0,574,31,63,722,27,68,476,9,56,843,31,58,356,28,83,444,12,77,663543,0,0,700217,0,0,363938,56585,202513,382973,41181,263220,285099,9015,295018,394517,65950,168972,334687,49629,471043,242700,22394,332900,-1.0,-1.0
1660241359813,31.466002,0.07772021,0.041666668,0.08,0.041666668,0.08,0.36363637,0.041666668,0.0,0.04,36.300003,36.300003,35.9,36.600002,36.300003,36.600002,36.300003,36.300003,36.600002,36.600002,35.300003,35.300003,4282597,-187072,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1039,0,0,1189,0,0,479,38,70,430,30,81,402,29,71,477,19,47,270,25,89,248,6,67,708708,0,0,762330,0,0,297995,57181,265596,326242,54441,339509,273109,57900,347073,224728,41049,348741,228977,74861,592370,161643,13180,546648,-1.0,-1.0
