1660244339431,28.476002,0.10059172,0.0952381,0.17391305,0.0952381,0.17391305,0.18181819,0.05,0.09090909,0.09090909,33.600002,33.600002,33.300003,33.600002,34.600002,34.300003,34.300003,34.600002,34.9,35.9,31.900002,32.300003,4155305,-520325,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,595373,24396,60597,576953,19379,47685,315390,34245,67808,285402,35400,75491,185310,24990,65153,181728,24772,64972,194407,27354,74227,195339,36678,87188,543243216,48779154,664246608,539617364,38063234,626967819,291216648,74099702,865904246,251691527,75212411,905639830,167094985,57226215,970535357,165385664,56402670,963538091,128836348,56823131,1166202778,129717641,75563902,1094598114,-1.0,-1.0
1660244340422,28.488,0.121212125,0.0952381,0.05263158,0.14285715,0.10526316,0.0952381,0.04761905,0.15,0.18181819,32.9,32.600002,31.900002,32.300003,32.600002,32.600002,32.300003,32.600002,32.600002,32.9,31.300001,31.600002,4187615,-180359,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,531,0,0,701,0,0,247,24,70,238,28,48,227,31,64,284,21,66,133,62,108,153,18,66,641188,0,0,777470,0,0,238341,49874,440914,209837,55477,220323,226775,87457,457158,261317,45584,442634,167999,170963,459280,72716,29721,536426,-1.0,-1.0
1660244341431,28.491001,0.090361446,0.05,0.13636364,0.1,0.05,0.0952381,0.13636364,0.09090909,0.05,31.600002,31.600002,31.300001,31.600002,31.600002,31.600002,31.300001,31.600002,31.600002,31.600002,31.300001,30.900002,4196762,-131225,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,566,19,44,553,11,41,267,31,76,258,21,73,373,23,50,343,9,40,151,19,96,36,18,83,526132,30367,275565,504838,11840,296475,188178,71293,602152,150466,62581,604015,121659,60890,645254,110181,22521,610122,46630,47350,766360,40353,70825,748106,-1.0,-1.0
1660244342428,28.482002,0.34355828,0.47619048,0.2,0.2631579,0.33333334,0.3181818,0.4090909,0.05263158,0.6666667,31.600002,31.300001,31.300001,31.600002,31.600002,31.300001,31.300001,31.300001,31.300001,31.600002,30.900002,30.900002,4195011,-152282,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,636,4,17,690,0,17,116,30,61,213,36,98,148,20,60,199,32,85,23,12,75,15,11,64,759814,8761,129350,739321,0,149175,130678,58738,624266,189125,76738,601394,100634,63323,738325,180790,74620,633536,24619,40794,886665,19865,31008,833953,-1.0,-1.0
1660244343421,28.488,0.13440861,0.125,0.16666667,0.16666667,0.13043478,0.20833333,0.2173913,0.04347826,0.04347826,32.9,32.9,32.600002,32.9,32.9,33.300003,33.300003,33.300003,33.600002,33.600002,32.300003,32.300003,4181970,-361328,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,873,0,23,1092,1,14,310,0,9,417,0,11,323,6,16,484,3,40,315,2,10,247,0,6,424874,0,350413,498652,1055,343326,359835,0,449057,357061,0,446379,384683,16573,403538,377352,8363,403593,440179,574,449319,233286,0,445881,-1.0,-1.0
1660244344429,28.500002,0.4,0.33333334,0.4347826,0.5,0.375,0.375,0.5416667,0.28,0.45454547,32.9,32.9,32.600002,32.9,32.9,32.9,32.9,32.600002,33.300003,33.300003,31.900002,31.900002,4173211,-357361,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,768,0,0,873,0,0,466,32,50,470,18,37,394,13,37,390,6,16,369,63,78,376,19,66,645963,0,0,649842,0,0,446677,66164,130915,360226,51863,214227,370504,34450,210512,291649,6987,187756,463369,150030,238002,317701,57093,308240,-1.0,-1.0
1660244345469,28.494001,0.1122449,0.08695652,0.12,0.12,0.125,0.125,0.16,0.0,0.041666668,34.600002,34.600002,34.600002,34.9,34.9,34.9,34.9,34.9,35.300003,35.600002,32.600002,32.9,4176715,-556946,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,936,0,0,1110,0,0,402,30,65,654,15,40,482,14,54,344,14,42,464,51,114,285,19,83,643702,0,0,648692,0,0,275914,77557,204489,288574,27365,301057,233188,27886,282071,249064,23100,257651,321603,110349,381555,168607,36523,350484,-1.0,-1.0
1660244346532,28.485,0.37634408,0.4347826,0.3478261,0.3478261,0.36363637,0.39130434,0.36363637,0.17391305,0.5,32.9,32.9,32.9,32.9,33.300003,33.300003,33.300003,32.600002,33.300003,32.9,31.900002,31.900002,4189172,-215149,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,973,0,0,969,0,0,333,39,86,349,28,56,339,14,68,369,26,73,213,39,109,141,14,80,760588,0,0,778378,0,0,239915,79810,423691,202703,82218,318419,209750,29227,392624,253266,59927,420700,182224,92137,643975,99273,16031,666177,-1.0,-1.0
1660244347606,28.494001,0.11004785,0.28,0.11111111,0.07692308,0.07692308,0.04,0.11111111,0.0,0.15384616,34.600002,34.600002,34.300003,34.9,35.300003,34.9,34.600002,34.9,35.300003,35.300003,32.9,32.600002,4181386,-335388,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1147,0,0,1313,0,0,723,44,71,675,20,51,501,22,57,550,34,67,431,30,117,408,14,73,680388,0,0,742890,0,0,395240,94581,207994,336814,36945,278851,306642,59950,237794,340485,83091,228664,346994,81981,452637,223668,36144,365403,-1.0,-1.0
1660244348705,28.488,0.2647059,0.2,0.2,0.20833333,0.13636364,0.33333334,0.41666666,0.12,0.3846154,32.600002,32.600002,32.600002,32.9,32.9,32.9,32.600002,32.600002,32.9,32.9,32.300003,31.900002,4195011,-97045,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,891,10,24,846,4,17,363,41,93,283,38,65,383,46,67,436,35,66,160,22,90,196,30,85,633887,24165,176559,597862,13807,225498,287498,116101,515340,196966,119255,560084,283318,106530,379415,234517,61037,492092,152830,56644,773133,125606,62006,631889,-1.0,-1.0
