1660237073263,31.180002,0.40123457,0.35,0.35,0.42105263,0.25,0.65,0.4,0.23809524,0.54545456,41.9,42.600002,41.9,42.600002,42.9,43.600002,43.300003,43.600002,43.9,45.300003,39.600002,39.600002,4347022,-481872,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,295550,17036,43518,282272,19131,48599,141264,13809,32445,145372,14227,34831,117622,11949,32465,115636,12030,32901,212296,17978,43480,121362,16524,42129,219489046,38397952,506483303,232115735,45235244,503881851,117202224,31513156,553036667,119508257,32700338,577624357,99505402,28000095,583705498,99502270,28695394,585448828,98881235,45330945,707642057,58745006,45943171,679540640,-1.0,-1.0
1660237074295,31.177002,0.121212125,0.0952381,0.0,0.05,0.14285715,0.14285715,0.1,0.18181819,0.05263158,41.600002,41.9,40.9,41.300003,41.9,41.9,41.300003,41.9,41.9,42.9,39.600002,39.600002,4356559,-613403,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,557,2,5,717,4,3,360,31,63,342,33,60,343,30,53,414,32,74,261,22,85,79,6,27,561003,727,14990,576373,6607,5554,257767,62131,302106,237622,81651,287038,202550,56785,276829,226822,47239,279122,137393,44528,586474,48718,11647,102091,-1.0,-1.0
1660237075299,31.193,0.044025157,0.04761905,0.0,0.05,0.1,0.0952381,0.05,0.0,0.05263158,39.300003,38.9,38.600002,39.300003,39.300003,39.300003,39.300003,39.600002,39.600002,39.9,38.600002,38.300003,4386144,-303650,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,383,10,33,437,15,41,254,24,64,281,15,70,179,23,46,316,9,44,126,21,58,161,65,77,455602,21209,332225,452565,31955,295169,145536,50567,593997,150621,36231,557874,143322,48102,552579,99849,16730,572806,18820,72584,792331,106992,160313,528824,-1.0,-1.0
1660237076302,31.193,0.07594936,0.0,0.05,0.1,0.1,0.05,0.0952381,0.05,0.2,38.9,38.9,38.300003,38.9,38.9,38.9,38.9,38.9,38.9,39.9,37.9,37.9,4378164,-204467,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,413,6,17,519,1,33,156,33,92,155,49,74,152,30,76,137,19,67,43,8,32,117,63,131,646012,19670,268971,646332,4339,281961,142803,64886,708759,181101,119529,611311,142521,60843,691683,127341,43589,698758,27293,13807,919557,87195,165410,624174,-1.0,-1.0
1660237077291,31.193,0.5913978,0.76,0.7916667,0.5217391,0.52380955,0.5652174,0.7083333,0.045454547,0.7916667,39.9,39.9,39.600002,39.9,39.9,39.9,39.9,40.300003,40.300003,40.9,38.9,38.9,4354613,-781860,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1037,5,16,1232,5,20,517,7,37,397,5,15,561,0,8,416,1,10,281,0,6,419,3,14,688465,7252,152290,718555,9620,144564,601300,24683,206769,589744,10122,232225,583937,0,92937,592787,2699,237088,607999,0,279960,440873,11913,252550,-1.0,-1.0
1660237078336,31.199001,0.097826086,0.125,0.08695652,0.1923077,0.09090909,0.20833333,0.16666667,0.041666668,0.045454547,41.9,42.300003,41.9,42.9,42.600002,42.600002,42.300003,42.600002,42.9,43.600002,39.600002,39.600002,4341767,-614014,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,623,0,0,716,0,0,492,13,30,507,14,30,500,10,32,393,5,17,786,81,64,340,5,31,380474,0,0,333417,0,0,264941,17763,97011,309148,17249,97528,249980,12784,81249,246757,10226,46291,468915,137313,109323,121904,5059,37457,-1.0,-1.0
1660237079469,31.199001,0.68115944,0.625,0.5769231,0.7586207,0.6,0.6923077,0.85714287,0.36,0.9230769,39.600002,39.9,39.600002,39.9,40.300003,40.300003,39.9,39.9,39.9,40.300003,38.600002,38.600002,4378748,-239868,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,869,0,0,1103,0,0,516,41,75,506,52,84,239,14,44,352,27,51,395,33,85,355,54,103,700082,0,0,752593,0,0,354910,81588,273223,351560,98721,268394,197457,43678,217753,267376,46171,245541,235665,78773,613843,187393,139404,328673,0.05409825673534073,0.05913153724247227
1660237080553,31.206001,0.24864864,0.17391305,0.13043478,0.13043478,0.20833333,0.16666667,0.17391305,0.125,0.9583333,41.300003,41.300003,40.9,41.9,42.300003,42.300003,41.600002,42.300003,41.9,43.300003,39.600002,39.600002,4355002,-462036,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,921,0,0,1015,0,0,552,27,63,608,20,52,442,18,47,323,8,32,744,69,103,267,28,50,541137,0,0,545360,0,0,288993,71277,181018,319339,42071,220662,291191,30039,194519,171389,11952,184518,433402,102949,245022,94729,43116,84881,-1.0,-1.0
1660237081585,31.206001,0.39893618,0.3478261,0.33333334,0.29166666,0.32,0.44,0.36,0.16666667,0.96153843,41.9,41.9,41.600002,42.300003,42.600002,42.600002,41.9,42.600002,42.600002,43.600002,39.300003,39.600002,4341767,-514221,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,757,0,0,925,0,0,409,29,75,375,32,62,485,32,68,333,14,40,501,49,138,196,5,14,535716,0,0,603075,0,0,266322,52025,288349,278766,54351,268812,270796,69090,238466,190977,31002,357222,294816,135487,342921,38513,4378,18241,-1.0,-1.0
1660237082663,31.206001,0.033707865,0.0,0.045454547,0.0,0.13043478,0.09090909,0.0,0.0,0.0,41.300003,41.600002,40.9,41.600002,41.9,41.9,41.600002,42.9,42.300003,44.300003,39.600002,39.300003,4365707,-363464,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,906,8,5,838,5,9,558,31,71,501,24,59,413,25,44,291,27,67,506,123,79,150,3,22,558604,14858,5107,511183,8528,15553,315929,57847,275823,277482,52695,333831,218038,63385,201095,260539,62156,301014,309764,275243,287917,20546,648,18621,0.004273291925465838,0.34797515527950307
1660237083735,31.222002,0.44186047,0.17857143,0.32142857,0.115384616,0.11111111,1.0,0.85714287,0.074074075,0.9310345,39.600002,39.300003,39.300003,39.600002,39.300003,39.600002,38.9,39.300003,39.300003,39.600002,38.600002,38.600002,4377970,-482483,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,510,16,56,529,23,59,168,22,64,159,28,61,159,5,43,103,12,47,354,67,44,232,4,30,388843,23507,459989,415655,58685,426650,133043,54822,739820,131283,54385,722454,101602,6584,763681,87321,20155,670218,212800,160283,598804,28449,8607,625186,0.2825585023400936,0.010134165366614665
