1660242991112,32.309002,0.36094674,0.05263158,0.1,0.32,0.055555556,0.95,1.0,0.13636364,0.26086956,37.600002,37.9,37.600002,38.300003,38.600002,38.600002,38.300003,38.9,39.300003,40.600002,35.9,36.300003,4199487,-569763,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,197705,9119,17863,159179,9075,15431,90134,11518,22841,85732,11149,21906,60824,7976,18874,60367,8441,18750,112495,8383,20521,81771,10164,25858,165463111,20418609,101137820,139850208,19741493,72021448,74708348,27677798,173619396,72152540,26853297,180475029,53312104,19900659,191782053,53298950,20838033,180304869,54618599,15884188,263458245,38165435,25098514,241811831,-1.0,-1.0
1660242992108,32.297,0.24539877,0.05,0.1904762,0.27272728,0.15789473,0.1,0.8095238,0.2,0.1,37.300003,37.300003,36.600002,36.9,37.600002,37.300003,36.600002,36.9,36.9,37.300003,35.600002,35.600002,4207662,-307922,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,661,0,0,784,1,1,284,47,75,301,37,81,298,21,53,107,0,4,103,36,109,106,8,67,765541,0,0,714257,1049,2226,272868,109825,367110,286469,75313,371579,192964,38047,231130,89234,0,10564,98143,95529,607149,46717,21504,515655,-1.0,-1.0
1660242993107,32.293003,0.06748466,0.13636364,0.05,0.1904762,0.0,0.05,0.0,0.0,0.05,36.600002,36.600002,35.9,36.600002,36.9,36.9,36.9,36.600002,37.300003,37.300003,35.300003,35.600002,4216615,-263061,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,322,14,50,503,52,53,147,35,91,125,28,40,133,28,59,127,7,21,82,27,120,43,25,61,439007,35502,349703,534125,139436,177919,136067,110510,542401,111592,63955,114030,108147,69806,625359,24628,26033,552070,32012,107204,728811,40406,85265,737653,-1.0,-1.0
1660242994113,32.284,0.030120483,0.05,0.0,0.04761905,0.04761905,0.04761905,0.0,0.0,0.05,35.9,35.600002,35.600002,35.9,35.600002,35.9,35.600002,35.600002,35.600002,35.9,35.300003,35.300003,4228683,-145263,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,467,5,25,650,13,26,111,25,72,239,35,103,114,14,70,119,11,52,30,14,57,10,7,62,720032,12951,181168,731379,36276,142589,126042,41427,724480,172100,54964,684593,124476,24815,764123,112427,24211,527092,27162,37082,908461,17186,18702,874674,-1.0,-1.0
1660242995112,32.271,0.147929,0.13636364,0.0952381,0.05263158,0.2173913,0.22727273,0.05,0.13636364,0.11111111,35.9,35.600002,34.9,35.600002,35.9,35.600002,35.600002,35.600002,35.600002,35.9,34.9,34.9,4219340,-248718,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,145,3,40,212,9,54,49,6,31,92,12,73,39,11,50,74,15,57,4,3,20,14,3,18,311093,5541,642026,316027,19542,621208,41184,14447,918555,60752,34718,872568,48900,33986,853993,45801,38752,861035,8000,6753,877380,13384,3491,903302,-1.0,-1.0
1660242996109,32.258003,0.75813955,0.7692308,0.7241379,0.6296296,0.6896552,0.6666667,0.7083333,0.8965517,1.0,36.300003,36.9,36.300003,36.600002,36.600002,36.600002,36.9,36.9,36.9,37.600002,36.300003,35.9,4214864,-371094,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,684,0,16,888,1,15,301,1,16,340,7,17,244,1,10,370,5,17,202,0,13,243,0,5,527546,0,366737,522694,2422,354519,449683,0,441561,446794,13302,421092,434022,795,433773,471246,10364,437455,454729,0,462514,369128,0,459557,0.00576158940397351,0.002225165562913907
1660242997150,32.255,0.34391534,0.045454547,0.13636364,0.3043478,0.32,0.5652174,0.2173913,0.083333336,1.0,39.300003,39.9,39.300003,40.300003,40.300003,39.9,40.300003,40.9,40.9,42.600002,37.600002,37.9,4174769,-667419,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,536,0,0,893,0,0,670,7,12,460,7,18,395,2,13,583,3,10,579,6,26,307,0,4,328213,0,0,364836,0,0,414982,7334,7167,337545,9464,27640,285925,3604,20669,312055,4484,20129,372306,8128,28928,177466,0,3195,-1.0,-1.0
1660242998226,32.239002,0.40932643,0.3181818,0.44,0.5,0.4,0.48,0.44,0.17391305,0.47826087,39.300003,38.9,38.600002,39.600002,39.600002,39.600002,39.300003,38.9,39.600002,39.600002,37.300003,37.300003,4190145,-646362,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,581,1,3,870,0,0,464,31,51,344,20,44,271,22,33,437,20,43,319,29,64,125,3,22,434962,1762,3614,409479,0,0,256021,39814,140236,202813,49926,135231,135414,31033,92132,204478,40688,165251,226882,75314,297847,71586,2734,52029,0.09619783616692426,0.02592890262751159
1660242999345,32.223003,0.6212121,0.72,0.56,0.65384614,0.6923077,0.5833333,0.5833333,0.33333334,0.7307692,38.300003,38.300003,38.300003,38.600002,38.600002,38.600002,38.600002,37.9,38.9,38.600002,36.9,37.600002,4222649,-201110,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1033,0,0,980,0,0,486,19,66,530,42,68,394,28,60,674,27,64,358,41,126,330,13,88,719370,0,0,700857,0,0,330277,29275,315507,322644,85505,250978,273335,63304,307167,309185,59273,214215,283396,101679,516535,157189,34326,511585,-1.0,-1.0
1660243000378,32.211002,0.028169014,0.0,0.03846154,0.035714287,0.037037037,0.037037037,0.10714286,0.0,0.0,39.300003,39.300003,38.600002,39.300003,39.600002,39.300003,39.300003,39.300003,39.600002,39.9,37.300003,37.300003,4209025,-343323,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,858,0,0,1108,0,0,519,22,53,495,37,64,648,18,50,557,10,47,377,28,116,352,24,93,580442,0,0,595458,0,0,302822,48210,186357,298790,70982,146157,326453,26927,230413,299388,18325,159974,327158,78885,416416,216127,83283,270499,-1.0,-1.0
1660243001470,32.207,0.40375587,0.28,0.41379312,0.34615386,0.34615386,0.61538464,0.53846157,0.083333336,0.46153846,37.300003,37.600002,37.300003,37.600002,37.600002,37.300003,37.300003,37.300003,37.300003,37.600002,36.600002,36.9,4226737,-151062,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,637,4,18,886,13,28,283,31,71,275,35,92,352,22,78,312,17,54,146,11,65,186,22,71,637628,8529,271599,646206,33599,238182,230192,59289,577078,245611,74891,576262,234578,44633,524443,221575,32489,500019,133040,28626,851390,104127,51560,626324,-1.0,-1.0
1660243002503,32.195,0.33714285,0.22727273,0.33333334,0.27272728,0.27272728,0.26086956,0.54545456,0.23809524,0.6086956,38.300003,37.9,37.600002,37.9,37.9,38.300003,38.300003,37.9,38.600002,38.300003,36.9,36.9,4205910,-415954,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,845,4,6,1099,12,13,458,45,79,565,38,90,352,40,65,256,12,52,271,34,132,232,21,78,673043,9650,109534,698424,20833,33379,303656,96468,348909,332897,78207,356416,249788,77147,240330,176212,24954,269495,254883,72829,572847,153767,53631,574594,-1.0,-1.0
1660243003522,32.192,0.17222223,0.04347826,0.125,0.045454547,0.08695652,0.04347826,0.125,0.0,1.0,38.9,38.9,38.600002,39.600002,39.600002,39.9,38.9,39.600002,39.600002,40.9,37.600002,37.600002,4185279,-586853,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,271,6,26,379,0,40,252,9,30,241,4,35,236,8,22,144,6,25,181,2,20,211,1,13,298767,15123,552781,274775,0,543348,167238,13936,654775,182917,3381,640102,168017,18693,633543,127211,12681,593716,163995,0,692359,79936,349,674793,-1.0,-1.0
