1660252023832,26.191002,0.036585364,0.0,0.0,0.0,0.09090909,0.0,0.04761905,0.09090909,0.0,31.900002,32.600002,32.600002,32.9,33.600002,35.300003,37.300003,36.300003,38.600002,38.600002,29.600002,29.300001,3901887,-880432,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,1205701,42386,113594,1230158,36667,107789,576251,64141,131700,585998,65407,132623,386204,48147,128714,369618,44250,124283,485621,79339,162114,373869,66023,157037,942583277,78568699,2174471574,1003581456,70469784,2186121250,545314202,131575417,2513194855,540463224,134588938,2529725490,352647251,102697825,2641176832,334912520,94883990,2627094531,347879803,162185465,2985835516,238238743,143465422,2830669888,-1.0,-1.0
1660252024826,26.185001,0.09375,0.1,0.1,0.14285715,0.1,0.05263158,0.0952381,0.13636364,0.1,30.300001,30.300001,29.900002,30.600002,32.300003,30.900002,30.300001,30.900002,30.600002,31.300001,28.600002,28.600002,3941399,-413208,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,532,0,10,886,1,9,285,47,96,383,34,107,292,40,74,386,57,100,83,12,82,42,6,28,719636,0,63269,740840,860,47926,183487,108741,505502,217768,54908,515156,171724,76159,507998,252023,130226,416551,40771,20100,767984,24237,16003,717052,-1.0,-1.0
1660252025839,26.176,0.049382716,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.04761905,29.900002,29.900002,28.900002,29.600002,29.300001,29.300001,29.300001,29.600002,29.900002,29.900002,28.600002,28.600002,3971567,-136108,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,255,0,13,466,19,39,106,18,49,136,21,57,320,63,126,276,39,104,15,6,48,7,3,37,420981,0,517400,427010,59927,431761,94633,49170,478332,121175,41342,793248,263365,120144,550150,220498,113076,618143,23609,23765,901808,11795,9953,923230,-1.0,-1.0
1660252026841,26.176,0.036363635,0.0952381,0.13636364,0.04761905,0.0,0.04761905,0.0,0.0,0.045454547,29.600002,29.600002,28.900002,29.600002,29.600002,29.300001,28.900002,29.600002,29.300001,29.600002,28.600002,28.300001,3967285,-144043,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,493,4,15,705,2,12,263,73,99,177,44,85,326,35,106,146,17,83,10,1,60,9,3,29,814944,5035,98095,817378,4709,86051,270938,165221,481874,161061,100987,667977,198515,69141,640054,98101,48353,781183,15941,4240,902400,15453,11908,953932,-1.0,-1.0
1660252027841,26.173,0.024691358,0.05,0.0,0.0,0.0,0.04761905,0.04761905,0.04761905,0.04761905,29.600002,29.300001,28.900002,29.300001,29.300001,29.300001,29.300001,29.600002,29.600002,30.600002,28.600002,28.600002,3971373,-114135,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,167,7,30,292,7,27,90,19,58,70,6,33,65,13,35,127,11,54,0,5,20,6,3,18,402406,6270,543613,395718,13841,544237,67667,43990,848013,37976,19739,910129,34942,38142,886238,68228,19184,871904,0,19473,906696,4727,11469,951057,-1.0,-1.0
1660252028841,26.170002,0.08074534,0.05,0.0,0.1,0.05,0.05263158,0.14285715,0.0952381,0.18181819,29.300001,29.300001,28.300001,28.900002,28.900002,28.900002,28.900002,28.900002,28.900002,29.300001,28.600002,27.900002,3975849,-115356,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,193,7,23,287,5,39,110,14,44,57,10,26,138,15,55,44,15,49,1,3,21,14,5,15,316148,15150,632274,342156,7671,616905,59896,34631,880700,39494,19989,915993,69885,36309,857726,38380,44534,898505,1420,13112,933167,17709,15889,952059,-1.0,-1.0
1660252029836,26.170002,0.04,0.09090909,0.045454547,0.045454547,0.0,0.04761905,0.0,0.04347826,0.04347826,30.600002,30.600002,30.300001,30.900002,30.900002,30.900002,30.600002,30.900002,31.300001,31.300001,29.900002,32.600002,3931083,-323486,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,833,0,9,1095,12,31,504,1,10,524,3,24,500,6,10,426,2,12,258,0,11,163,0,8,619155,0,274250,654659,43286,192602,522064,166,365437,541710,7348,341506,529608,17165,325105,535496,4165,137289,529704,0,368534,540483,0,373365,-1.0,-1.0
1660252030843,26.155,0.02,0.0,0.04,0.03846154,0.0,0.0,0.041666668,0.0,0.0,30.300001,30.300001,29.600002,30.600002,30.600002,30.600002,30.600002,30.600002,31.600002,31.300001,29.300001,29.300001,3955218,-288086,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,607,5,25,762,1,28,357,26,75,261,26,59,238,7,39,253,20,63,151,10,55,111,4,54,571573,13669,332980,554974,415,329379,328344,43124,556032,314401,43461,578343,251565,9220,588535,342069,41706,532044,230465,35133,700977,217756,16231,709314,-1.0,-1.0
1660252031849,26.164001,0.44198895,0.36363637,0.4090909,0.3181818,0.5,0.5,0.4090909,0.5652174,0.5217391,29.300001,29.600002,28.900002,29.300001,29.600002,29.300001,28.600002,29.300001,29.300001,29.300001,28.900002,28.300001,3967480,-170288,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,103,2,28,114,16,43,24,6,28,15,3,21,51,1,34,39,14,28,2,0,6,2,0,4,160150,3163,827520,170697,35171,781328,43472,11512,952694,24981,9581,910457,42750,684,878914,55663,31628,873066,942,0,908580,2209,0,907417,-1.0,-1.0
1660252032865,26.167002,0.027472528,0.0,0.045454547,0.0,0.0,0.04347826,0.04347826,0.0,0.0,34.300003,35.600002,34.300003,34.600002,35.9,35.9,34.600002,36.300003,35.300003,39.300003,30.600002,30.900002,3908116,-839234,1804800,1804800,1804800,1804800,1804800,1804800,2208000,2400000,639,0,11,716,5,26,501,9,19,325,6,20,274,3,26,406,6,46,414,7,26,288,0,35,255609,0,540373,252662,7799,518056,235325,6326,568382,198137,16694,631082,176032,5896,563442,215733,7481,535635,235494,11777,704088,162383,5738,735236,-1.0,-1.0
