1657926333443,28.2,0.09375,0.05,0.0,0.1,0.1904762,0.05,0.0,0.13636364,0.25,36.600002,36.9,36.300003,37.300003,37.600002,37.600002,37.300003,37.300003,37.9,38.9,34.600002,34.600002,3950157,-863953,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,6677160,230912,769270,6939163,220646,701581,3338790,403805,884455,3290510,410894,901308,2241454,254230,784267,2159265,249177,773839,2247523,533725,984942,1151764,213193,766153,6772444915,413580709,12428438651,7021601904,388445475,12419855846,2879119035,860265961,16009852788,2814945491,880244875,16017267535,1770061200,577642020,16615751493,1720862095,569758455,16475562926,1832577434,1097395176,18252204256,831471419,505411192,15910453676,0.45680794701986754,0.03051655629139073
1657926334438,28.209002,0.15384616,0.05,0.2173913,0.18181819,0.15,0.18181819,0.1,0.22727273,0.1904762,34.600002,34.9,34.300003,34.600002,34.300003,34.9,34.600002,34.600002,34.9,34.9,33.600002,33.600002,4008159,-183715,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,696,6,1,680,0,0,301,33,89,344,31,72,111,7,35,147,23,54,200,98,86,156,44,126,794464,5673,2180,743711,0,0,281707,66628,422990,263267,56592,452707,86189,7334,304673,166951,47712,266914,190896,251373,390452,97808,120534,404536,-1.0,-1.0
1657926335440,28.209002,0.23493975,0.16666667,0.27272728,0.2,0.21052632,0.23809524,0.25,0.2173913,0.3181818,33.9,33.600002,33.300003,33.600002,33.300003,33.600002,33.300003,33.300003,33.600002,33.9,32.600002,32.9,4011857,-148315,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,390,3,55,284,1,19,172,23,56,160,31,65,141,26,97,136,25,69,22,6,49,28,31,64,431616,4182,490282,396246,4319,499177,134244,60592,743594,140451,92963,691844,138206,60250,709965,134271,58934,726599,32423,20848,842375,29617,93410,764234,-1.0,-1.0
1657926336429,28.206001,0.25114155,0.0,0.071428575,0.11111111,0.10714286,0.39285713,1.0,0.03846154,0.11111111,34.9,34.9,34.600002,35.300003,35.300003,35.300003,34.9,34.9,35.300003,35.600002,34.300003,34.300003,3978964,-427551,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,2111,0,3,2368,0,3,1135,4,7,950,7,9,942,1,7,581,5,15,481,0,6,661,1,10,637451,0,3543,725147,0,10190,603564,15781,89741,589491,33692,62743,611214,4221,100168,603400,21513,80208,714907,0,105103,558531,877,98227,-1.0,-1.0
1657926337496,28.215002,0.0521327,0.04,0.03846154,0.03846154,0.03846154,0.115384616,0.03846154,0.03846154,0.037037037,34.600002,34.300003,34.300003,34.9,34.9,34.600002,34.9,34.300003,34.9,35.300003,33.600002,33.600002,3990253,-467529,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,962,5,10,922,2,6,414,17,32,325,24,62,273,3,10,135,4,12,595,65,75,423,27,53,829834,8339,28137,801727,5157,46530,498005,36167,250466,476874,36742,246141,360658,3224,167553,338430,7329,28502,574594,167520,203090,415160,71473,241323,-1.0,-1.0
1657926338638,28.218,0.23414634,0.25925925,0.20833333,0.23076923,0.37037036,0.24,0.23076923,0.12,0.25925925,34.300003,34.300003,33.600002,33.9,33.9,33.9,33.9,33.9,33.9,33.9,33.300003,33.300003,4007575,-218200,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,638,7,34,544,13,27,245,18,48,263,12,36,168,6,30,288,21,41,195,24,65,156,14,46,454928,26303,324917,405748,44762,328993,164095,34723,547626,149960,24402,434102,131708,7885,442254,165333,37085,536038,154853,37055,274036,61333,40002,501969,-1.0,-1.0
1657926339709,28.221,0.04347826,0.07692308,0.0,0.0,0.0,0.115384616,0.074074075,0.037037037,0.037037037,34.300003,34.300003,34.300003,34.600002,34.300003,34.600002,34.300003,33.9,34.300003,34.600002,33.300003,33.300003,3999011,-286865,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1091,9,9,1042,4,12,375,43,77,252,46,80,245,21,63,311,33,82,141,14,92,481,55,150,801876,30352,11887,820349,4151,38269,308673,106057,436063,263525,109739,636224,257807,44382,456233,321639,75816,439870,189630,31833,1149168,241736,122175,567703,-1.0,-1.0
1657926340789,28.226002,0.09714286,0.18181819,0.05263158,0.14285715,0.13043478,0.14285715,0.04761905,0.0,0.04347826,33.9,33.9,33.9,34.300003,33.9,33.9,33.600002,33.9,33.9,34.600002,33.600002,32.9,3971178,-700073,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,480,12,77,416,7,66,201,28,57,215,17,71,40,4,31,120,3,56,29,9,36,190,25,73,479859,33187,507480,498392,7358,535099,153931,69213,793060,190045,37473,819359,37966,9488,755917,111458,4207,718123,48155,23121,1044920,119018,39825,883050,10.964407894736842,0.23811842105263156
1657926341886,28.229002,0.2195122,0.125,0.47826087,0.36,0.16,0.30769232,0.115384616,0.074074075,0.10344828,34.600002,34.600002,33.9,34.600002,34.300003,33.9,33.300003,33.9,33.9,34.300003,33.9,33.9,3925439,-1148072,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,653,37,63,845,33,48,326,49,81,399,61,86,87,18,55,65,15,44,63,18,78,227,40,116,694956,58362,142283,754016,56839,81398,345727,108310,454410,388974,129340,364332,105756,51663,645146,75777,40391,728178,61597,63504,864930,126687,88480,709664,239.6548785046729,1.2010965732087227
1657926343001,28.238,0.12682927,0.12,0.23076923,0.1923077,0.23076923,0.115384616,0.04,0.0,0.037037037,35.9,35.600002,35.300003,35.300003,34.9,34.9,34.300003,34.9,34.9,34.9,34.9,34.9,3914539,-1116638,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,536,46,71,737,34,64,431,46,51,364,53,115,313,46,82,196,32,77,107,66,139,263,68,185,559041,56457,164462,567256,45504,86973,434617,80206,159360,374925,110948,361190,322561,78446,391583,165843,68355,505215,121805,164729,758924,213614,174897,625585,452.34392282958197,0.3892475884244373
