1657906785878,27.366001,0.12195122,0.14285715,0.1,0.1,0.1,0.1,0.05,0.05,0.2,34.600002,34.600002,33.9,34.9,35.300003,35.9,35.300003,35.600002,35.9,37.300003,32.600002,32.9,4193648,-480347,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,2223971,74262,229871,2281976,73454,228408,1070918,128363,283123,1085126,128912,283923,851513,89586,264168,819469,88734,263618,600341,112410,261800,419618,76047,266410,2196150389,132223450,3024181052,2213540300,131916703,3032022062,850750960,282432117,4250282950,859029878,282938733,4248179489,620239018,196062414,4427118373,610216677,196314759,4420890634,439825599,261668805,4864694394,294251301,183417121,4316199545,-1.0,-1.0
1657906786859,27.372002,0.13333334,0.05,0.0952381,0.05263158,0.13636364,0.14285715,0.1,0.1904762,0.18181819,32.9,33.300003,32.300003,32.9,32.9,33.300003,32.9,33.300003,32.9,33.300003,32.300003,31.900002,4215253,-216674,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,714,0,0,709,0,0,314,39,93,248,41,84,227,27,72,223,25,81,60,9,52,137,34,110,798040,0,0,763794,0,0,290352,88663,392364,229119,94724,406511,246302,65130,460155,255988,47349,420765,68793,30496,718272,75312,101419,393940,-1.0,-1.0
1657906787869,27.378002,0.10059172,0.05,0.05,0.14285715,0.14285715,0.14285715,0.1,0.045454547,0.14285715,31.600002,31.900002,31.300001,31.900002,31.900002,31.600002,31.900002,31.900002,32.300003,32.300003,31.600002,31.600002,4221092,-139160,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,412,8,53,411,14,54,218,45,89,140,30,55,142,21,53,106,20,62,6,5,38,28,43,63,457208,15950,458761,493372,19125,418224,174890,124590,636255,116910,83943,732097,131428,37713,648994,106089,46787,789202,21115,6870,910262,28564,91171,730515,-1.0,-1.0
1657906788867,27.381,0.04819277,0.09090909,0.09090909,0.04761905,0.0,0.04761905,0.04761905,0.04761905,0.05,31.900002,31.900002,31.600002,31.600002,31.600002,31.900002,31.900002,31.900002,31.900002,31.900002,31.600002,31.300001,4225179,-122070,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,416,2,15,472,0,13,201,28,93,136,37,82,141,23,80,146,41,82,16,1,38,61,43,116,736933,8681,159279,730002,0,172035,135190,68322,673116,147432,95148,648887,122974,54739,729914,162722,87368,656181,19676,0,933035,67557,143438,642113,-1.0,-1.0
1657906789872,27.384,0.029761905,0.09090909,0.045454547,0.0,0.08695652,0.0,0.04761905,0.04761905,0.04761905,31.900002,31.600002,30.900002,31.600002,31.900002,31.600002,31.600002,31.900002,31.900002,32.300003,31.300001,31.300001,4218173,-321045,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,277,17,81,361,25,76,44,10,39,108,11,31,126,11,41,70,17,41,5,0,23,35,6,47,392799,50212,507143,415831,48834,468363,39269,33270,901040,58090,31487,568126,42676,28658,896967,55533,57768,847969,5762,0,887768,22566,11645,877657,-1.0,-1.0
1657906790874,27.402,0.023952097,0.09090909,0.04761905,0.0,0.0,0.0,0.0,0.04761905,0.09090909,30.900002,31.300001,30.900002,31.300001,30.900002,30.900002,31.300001,31.300001,31.600002,31.900002,30.900002,30.900002,4225958,-134582,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,255,6,57,192,2,38,48,9,33,90,7,60,95,10,32,105,20,56,4,3,17,13,8,42,320351,7934,625181,336377,759,609552,40990,29874,888612,69792,14656,862456,51947,23754,886763,88477,45209,825069,6595,12298,949233,7688,20700,862242,-1.0,-1.0
1657906791878,27.402,0.024242423,0.045454547,0.0,0.0,0.04761905,0.0,0.0,0.04761905,0.04761905,31.300001,31.300001,30.900002,30.900002,30.900002,30.900002,30.900002,31.300001,31.300001,31.300001,30.900002,30.600002,4225569,-129699,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,311,20,69,226,4,50,59,14,33,110,13,48,109,12,73,87,12,48,0,1,19,31,12,48,406635,36603,525407,383308,2663,580560,45976,45523,891621,82835,24016,881926,77174,28993,827685,73626,11913,523773,2212,6182,950504,22720,31270,881559,-1.0,-1.0
1657906792878,27.405,0.0024242423,0.04761905,0.0,0.0,0.0,0.04761905,0.0,0.045454547,0.04761905,31.300001,30.900002,30.600002,30.900002,30.900002,30.900002,30.900002,30.900002,31.300001,31.300001,30.300001,30.300001,4225374,-129394,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,244,5,54,186,3,27,75,13,57,110,27,71,63,6,37,98,9,38,3,6,20,21,5,48,320636,7060,625158,314220,3775,632313,59475,26643,856472,97243,60492,777090,41911,8236,905205,50020,18622,889707,6633,39100,916258,11236,25580,855807,-1.0,-1.0
1657906793878,27.414001,0.024539877,0.04761905,0.0,0.05,0.0952381,0.0,0.0,0.0,0.04761905,30.900002,30.900002,30.300001,30.900002,30.600002,30.900002,30.600002,30.900002,31.300001,31.300001,30.600002,30.300001,4226931,-116272,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,197,5,43,192,3,23,28,7,25,92,21,63,106,1,30,55,7,32,3,5,21,28,8,37,312077,10200,619908,316510,3316,646857,24266,14520,932761,79673,64215,815681,45563,4046,915586,40737,9410,926755,4425,23752,937165,13931,15075,874252,-1.0,-1.0
1657906794881,27.420002,0.030303031,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.05,30.900002,30.900002,30.600002,30.900002,30.900002,30.600002,30.900002,30.900002,31.300001,31.300001,30.600002,30.600002,4227321,-126037,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,215,9,64,227,10,55,158,33,118,198,55,102,76,12,31,99,13,34,3,0,18,21,10,42,375331,14941,580588,340762,26809,576511,153623,74623,702916,199511,155129,584736,50925,36679,838687,50824,34447,502371,6904,0,969330,23026,28228,854817,-1.0,-1.0
1657906795881,27.423002,0.17791411,0.0,0.10526316,0.0,0.45,0.15,0.0952381,0.04761905,0.4,30.900002,30.900002,30.300001,30.600002,30.600002,30.600002,30.300001,30.600002,30.900002,31.300001,30.300001,30.300001,4228294,-133667,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,215,4,53,193,5,17,113,23,74,82,15,54,93,3,32,65,9,37,7,1,24,21,7,45,343546,6483,614277,322670,7211,626485,73549,45813,824902,51480,37019,879197,44065,10443,912317,45186,11529,915563,14372,4142,951168,28745,22933,854526,-1.0,-1.0
