1661107104021,29.622002,0.25454545,0.1,0.8,0.055555556,0.14285715,0.3,0.0952381,0.2857143,0.0952381,37.300003,38.300003,37.300003,38.300003,38.300003,38.300003,37.9,38.300003,38.9,39.9,35.600002,36.300003,3794837,-617981,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,128324,4545,7888,107845,5655,8208,58873,6066,11617,59336,6078,11816,43933,4723,9500,42386,4836,9326,111201,8411,15167,72474,6109,12713,91871114,10159184,37558033,86509391,11779816,26657045,50149211,14225506,73419831,50554959,14496178,76979728,37038504,10960565,76075957,35748427,11270817,70687445,53250876,16596350,115399337,29493752,10531114,107893070,-1.0,-1.0
1661107105025,29.634,0.2345679,0.05263158,0.2857143,0.25,0.1,0.68421054,0.0952381,0.23809524,0.15,35.600002,36.300003,35.600002,36.600002,36.9,36.300003,35.9,36.300003,36.300003,36.600002,34.9,34.9,3834738,-384826,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,685,0,0,532,0,0,258,35,63,351,51,79,245,51,61,290,31,76,98,61,104,129,35,90,668072,0,0,453135,0,0,196973,90205,189971,283516,108271,311308,233646,102035,211586,230475,71355,370838,85576,159416,515053,73835,109791,383537,-1.0,-1.0
1661107106028,29.646002,0.21604939,0.05263158,0.15789473,0.15,0.14285715,0.8095238,0.2,0.0,0.0,35.600002,35.9,34.9,35.300003,34.9,34.9,34.9,35.300003,35.300003,35.600002,34.300003,34.300003,3844080,-223388,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,446,34,67,241,35,64,118,39,45,264,65,95,59,11,27,200,42,76,38,54,114,50,31,61,545012,71754,271202,299388,86068,326588,148343,89977,218585,298554,168917,386811,78543,25747,529797,182833,94307,621949,34191,215238,653490,49403,86355,739510,-1.0,-1.0
1661107107032,29.655,0.15432099,0.04761905,1.0,0.0,0.09090909,0.05,0.05,0.0,0.04761905,34.9,34.9,34.9,35.300003,34.9,35.300003,34.9,35.300003,35.300003,35.9,33.9,33.9,3841939,-237732,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,570,29,46,294,10,10,133,35,69,220,87,109,102,12,44,201,52,56,39,18,89,46,19,79,652972,52050,143088,331853,31976,42319,109178,106583,470022,241906,217505,350570,71852,35182,504073,178530,137214,542494,35371,60065,866112,31302,43022,802191,-1.0,-1.0
1661107108032,29.658,0.21341464,0.05,0.0,0.15,0.05263158,0.0952381,0.95238096,0.04761905,0.2,34.9,35.600002,34.600002,34.9,34.600002,34.9,34.9,34.9,34.9,35.600002,33.9,33.9,3830066,-399780,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,305,24,74,122,24,34,230,81,99,129,54,68,66,23,28,93,14,55,5,7,66,24,4,38,395364,62688,470511,152904,47883,95960,302240,177807,420604,131678,173432,634686,49154,68793,550261,96326,35032,834616,6416,21772,905620,31074,4365,840589,-1.0,-1.0
1661107109056,29.670002,0.8894009,0.88,0.85714287,1.0,0.8148148,0.8888889,0.85714287,0.7777778,1.0,36.600002,37.300003,36.300003,37.300003,37.300003,37.600002,36.9,37.300003,37.600002,38.300003,35.300003,35.600002,3809824,-661316,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1096,4,14,660,1,0,772,17,16,546,9,12,507,22,21,246,5,17,525,1,24,483,4,16,741233,5230,59864,537146,441,0,634064,45918,106043,614913,30399,141511,660876,56733,70229,120327,9027,155308,732121,373,229422,537918,4052,204212,-1.0,-1.0
1661107110297,29.673002,0.385,0.46153846,0.52,0.26923078,0.33333334,0.36,0.65384614,0.12,0.4347826,38.9,39.300003,38.600002,39.300003,39.600002,39.9,39.9,39.9,40.9,41.300003,35.9,36.300003,3795421,-748901,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,457,0,0,256,0,0,297,8,12,366,6,8,415,6,11,223,6,9,480,8,22,227,0,5,174193,0,0,116436,0,0,137546,14897,23182,194211,10384,14678,193376,9168,18335,165052,11081,12407,213196,6890,70765,56723,0,10813,0.0025831960461285006,0.01884678747940692
1661107111338,29.685001,0.36363637,0.375,0.95652175,0.36,0.3846154,0.27272728,0.22727273,0.20833333,0.13636364,38.300003,38.300003,38.300003,38.600002,38.600002,38.9,38.600002,38.600002,38.9,39.300003,36.9,36.600002,3787830,-812988,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,903,0,0,614,0,0,491,12,51,528,22,40,222,16,27,412,12,25,832,30,53,229,16,36,441447,0,0,417717,0,0,286276,19161,198915,317501,36673,112339,139592,37557,90899,212628,19594,93918,434852,49549,129313,107369,24807,85591,-1.0,-1.0
1661107112476,29.706001,0.46859902,0.48,0.5,0.4814815,0.5,0.5,0.4814815,0.25925925,0.41666666,37.300003,37.600002,37.300003,37.9,37.9,37.600002,37.600002,36.9,37.600002,37.9,36.300003,36.300003,3835516,-252380,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,749,0,0,182,0,0,440,43,64,452,35,66,557,24,66,509,27,66,460,64,102,351,54,108,555080,0,0,99061,0,0,293213,99030,216583,283861,64713,236053,307904,45020,289567,277581,51182,262290,335101,133351,414894,202949,153284,342236,-1.0,-1.0
1661107113534,29.718002,0.20467836,0.0952381,1.0,0.09090909,0.0,0.17391305,0.2173913,0.045454547,0.09090909,38.300003,38.9,37.9,38.300003,38.600002,38.300003,38.300003,39.600002,38.600002,40.600002,36.600002,36.9,3817999,-486145,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1105,0,0,252,0,0,583,27,62,835,27,61,529,23,58,499,39,69,598,72,81,419,39,98,637701,0,0,131707,0,0,366943,56901,229797,385357,45784,217808,280792,35324,205572,348746,62844,166634,369631,167127,304206,261286,79710,242348,-1.0,-1.0
1661107114557,29.729002,0.42424244,0.4347826,0.16,1.0,0.23076923,0.7826087,0.75,0.08,0.0,37.600002,37.9,37.300003,37.600002,37.600002,37.600002,37.300003,37.9,37.9,37.9,36.600002,36.300003,3804958,-717773,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,849,12,28,157,21,13,464,16,47,554,15,56,269,9,32,273,45,64,354,49,80,212,22,64,638024,16492,64709,171492,41235,31079,240370,32198,216070,286504,17899,447183,180543,16332,493746,229891,114864,328362,278615,116705,524775,164892,66902,456968,-1.0,-1.0
1661107115667,29.744001,0.5925926,0.15,1.0,0.28,0.29166666,0.95652175,0.9583333,0.0,1.0,37.9,38.300003,38.300003,38.9,38.600002,38.600002,38.300003,38.600002,38.600002,39.600002,36.300003,36.300003,3810019,-653076,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,433,30,58,397,24,51,424,20,49,454,30,80,300,13,43,271,20,54,296,152,82,302,18,54,359355,48073,111009,283629,57166,215091,205039,34202,163093,239360,64090,451927,161741,20583,201783,178305,32013,226113,318848,348501,278866,107089,19758,549781,-1.0,-1.0
1661107116691,29.756,0.41919193,0.24,0.84,0.42307693,0.28,0.44,0.7083333,0.25925925,0.28,38.300003,38.300003,37.600002,38.300003,38.300003,38.300003,38.300003,40.300003,38.600002,41.600002,36.300003,36.300003,3827925,-378418,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,818,10,31,155,0,0,431,16,47,326,17,34,228,14,28,312,26,33,220,58,42,199,0,7,588266,11151,80826,169272,0,0,331381,38746,350026,312968,40668,190886,167693,38098,128989,192273,64035,174765,180720,184123,420669,65183,0,3622,-1.0,-1.0
1661107117776,29.768002,0.27868852,0.26086956,1.0,0.0952381,0.13636364,0.2173913,0.25,0.125,0.13636364,37.300003,37.9,37.300003,37.300003,37.600002,37.600002,37.300003,36.9,37.600002,37.300003,35.9,35.600002,3823838,-363464,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,576,21,56,62,0,0,248,56,113,330,75,116,169,22,32,36,19,31,53,56,123,60,60,88,629199,51431,267264,47633,0,0,233168,139860,492854,353799,169450,370703,139310,42711,607196,47205,46956,504211,47646,184061,747996,60541,143774,482142,-1.0,-1.0
1661107118821,29.789001,0.445,0.4090909,1.0,0.29166666,0.3846154,0.36,0.30769232,0.34615386,0.42307693,36.600002,36.9,36.300003,36.600002,36.9,36.600002,36.300003,36.600002,36.9,36.9,35.600002,35.600002,3834348,-305786,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,462,43,91,18,0,0,149,51,83,103,13,44,139,18,36,135,28,69,16,29,67,66,70,119,498017,97400,281112,22554,0,0,170459,143418,617368,123347,18052,784118,116271,38607,711752,112710,69698,681362,33671,88498,867169,59225,252914,648658,-1.0,-1.0
1661107119901,29.804,0.43367347,0.27272728,0.26086956,0.962963,0.3846154,0.56,0.56,0.16666667,0.2,37.600002,37.9,36.9,37.300003,37.600002,37.600002,37.600002,38.9,37.9,39.9,35.600002,35.9,3805153,-667419,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,339,12,35,205,9,14,233,23,81,192,33,69,153,23,52,158,15,40,113,63,112,219,41,116,400606,22018,238945,229857,23777,42140,160983,42696,682144,179675,85382,628237,106267,53118,650841,103489,27450,645681,99173,209479,549325,101887,118022,622248,-1.0,-1.0
1661107121014,29.816002,0.21787709,0.0952381,0.5,0.22727273,0.09090909,0.3181818,0.3478261,0.04347826,0.045454547,36.9,37.300003,36.600002,37.300003,37.300003,37.300003,37.300003,36.9,37.600002,37.9,35.9,35.9,3811965,-602112,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,601,49,70,213,12,11,188,88,71,231,59,69,51,7,26,51,12,33,288,38,49,226,28,70,471790,101718,315685,140888,30860,33750,201625,215603,259026,170663,205433,518963,47638,10653,595015,60632,20003,587004,188833,72287,855863,166979,51359,793004,12.998012903225808,0.28603870967741934
1661107122069,29.831001,0.21938775,0.24,0.045454547,0.083333336,0.125,0.92,0.15384616,0.0,0.14814815,36.9,36.9,36.9,36.9,36.9,36.600002,36.300003,36.300003,36.600002,36.600002,36.600002,36.300003,3777125,-930786,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,615,35,47,397,29,34,281,66,81,252,59,86,132,18,46,154,22,72,217,57,120,248,36,132,488232,54161,136923,354340,54303,67151,281993,145977,344369,279644,113501,376919,155486,32115,303536,173347,57782,536900,207935,164422,570975,156645,77430,681181,18.27466666666667,0.3804444444444444
1661107123151,29.851002,0.20114942,0.2173913,0.95454544,0.13636364,0.1,0.09090909,0.08695652,0.0,0.0,37.9,37.9,37.300003,37.9,37.9,37.600002,36.9,37.300003,37.600002,38.300003,36.600002,36.600002,3759997,-1201172,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,538,42,50,632,46,54,238,40,72,296,51,72,136,25,52,219,43,80,171,132,110,392,80,125,470199,76468,95357,491061,66441,83304,234319,86803,469405,231139,109377,271961,99484,62269,330974,230026,90091,353723,127589,327095,503081,293532,204036,415673,170.06464620355413,0.09207108239095314
1661107124148,29.869001,0.22772278,0.15384616,0.15384616,1.0,0.12,0.12,0.1923077,0.04,0.07692308,37.600002,38.300003,37.300003,37.600002,37.600002,37.600002,37.300003,37.300003,37.300003,37.600002,37.300003,36.600002,3761554,-1051636,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,552,61,111,326,51,69,209,50,101,196,49,103,173,42,79,104,21,46,156,187,110,335,109,119,551726,94062,215194,313258,88864,118676,248711,116592,456925,243687,112574,567526,245691,85072,532203,156114,41131,287841,173348,437181,324323,405374,219501,310258,62.78077355371901,0.052099173553719014
1661107125159,29.914001,0.28078818,0.041666668,0.08,1.0,0.074074075,0.22222222,0.7916667,0.0,0.03846154,38.300003,37.600002,37.9,37.9,37.600002,37.600002,37.300003,37.600002,37.600002,37.9,37.300003,36.9,3766615,-983277,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,550,66,99,378,48,65,89,21,36,246,75,108,128,56,82,156,33,73,180,113,134,348,105,107,493573,110919,189476,352893,78915,137371,86097,53117,207576,262476,169953,373230,161646,184350,531035,155986,56766,544656,175071,312251,480065,366096,218618,339983,60.71785426356589,0.052341085271317825
