1661123385402,28.890001,0.14285715,0.05,0.1,0.14285715,0.1904762,0.15,0.18181819,0.04761905,0.23809524,36.600002,36.9,36.300003,37.300003,37.9,37.600002,37.600002,37.600002,38.300003,38.9,34.9,34.9,3793475,-583191,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,3298834,55772,214201,3450250,59740,261246,1712009,96525,256767,1722162,97466,261503,1509144,83263,263502,1453052,84377,268530,1732692,71261,284760,1027155,74065,247255,2114973258,121553455,6450319590,2239554828,128860680,6378224895,1417163272,203391829,7092974954,1412404096,207579346,7125848321,1242003751,177254295,7062277959,1218546150,181826210,7059459027,1010456908,171182442,7934285181,679857471,181219364,7413743917,-1.0,-1.0
1661123386406,28.893002,0.13690476,0.13636364,0.13636364,0.14285715,0.1,0.17391305,0.14285715,0.27272728,0.1,34.9,34.9,34.300003,34.9,34.9,34.9,34.600002,35.300003,34.9,35.600002,33.9,33.600002,3824811,-291443,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,819,0,0,624,0,0,324,28,70,361,49,85,222,38,61,236,43,55,52,3,44,94,8,64,746160,0,0,689467,0,0,250141,67337,304618,322486,102107,245940,189718,91547,231255,187500,101961,380465,57430,9908,730671,54065,9924,502566,-1.0,-1.0
1661123387418,28.896002,0.060606062,0.0,0.05263158,0.05,0.0,0.0952381,0.05,0.0,0.04761905,33.9,33.9,33.600002,33.600002,33.9,33.9,33.600002,33.600002,33.9,33.9,33.300003,32.9,3816053,-342712,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,399,4,49,303,3,36,123,31,69,110,22,81,105,15,55,125,28,50,7,6,40,15,6,50,443494,8325,478645,454829,1519,490130,133120,91832,725435,100566,46472,767610,101680,47867,807814,113950,53826,785316,8878,17397,911068,18990,17919,852188,-1.0,-1.0
1661123388416,28.902,0.024539877,0.04761905,0.09090909,0.04761905,0.0,0.04761905,0.09090909,0.04761905,0.05,33.9,33.600002,33.300003,33.9,33.600002,33.600002,33.600002,33.600002,33.9,33.9,33.300003,33.300003,3823059,-168151,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,705,6,13,498,0,13,147,27,84,134,29,85,129,29,72,185,28,96,22,9,34,8,6,63,723168,12667,163600,694938,0,208064,131951,73102,698419,156153,70563,676321,121505,61556,722934,168582,72211,673148,23638,24915,910255,5485,4567,880393,-1.0,-1.0
1661123389420,28.911001,0.030487806,0.0952381,0.04761905,0.0,0.0,0.045454547,0.0,0.04761905,0.05,33.600002,33.300003,32.600002,32.9,33.300003,32.9,32.9,33.300003,33.300003,33.600002,32.9,32.600002,3830261,-222473,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,288,12,49,280,11,52,72,9,50,44,6,35,71,3,39,51,17,53,8,0,24,6,4,22,372270,16827,575710,351889,23272,574979,56612,18464,899667,42890,20954,915714,63419,7799,895267,64161,37348,872419,14674,0,967828,6726,4023,916954,-1.0,-1.0
1661123390423,28.905,0.05487805,0.0,0.04761905,0.04761905,0.0,0.0,0.2857143,0.0,0.04761905,32.9,32.9,32.300003,32.9,32.9,32.9,32.9,33.300003,33.300003,33.600002,32.600002,32.600002,3831623,-169372,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,183,7,71,140,2,26,32,1,25,88,16,89,79,2,38,99,27,86,2,4,17,6,3,26,304373,5397,646391,277916,1116,695898,17162,2139,962251,74089,41339,850102,47166,4903,927203,86186,69128,809018,2702,21135,864281,9408,8928,909772,-1.0,-1.0
1661123391419,28.926,0.036363635,0.0,0.05,0.0952381,0.0,0.04761905,0.0,0.04761905,0.0,32.600002,32.600002,31.900002,32.600002,32.600002,32.9,32.300003,32.600002,32.300003,32.9,31.900002,32.300003,3832402,-186767,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,270,23,60,182,7,49,94,14,41,110,24,85,53,10,40,39,10,24,1,0,19,7,1,21,382853,45646,525186,338640,10613,614319,62481,35618,884060,109106,62264,791638,41800,24023,833555,23478,37610,466957,2212,0,984197,11633,1525,911938,-1.0,-1.0
1661123392431,28.923002,0.024242423,0.05,0.04761905,0.04761905,0.0,0.04761905,0.0,0.04761905,0.04761905,32.600002,32.300003,32.300003,32.300003,32.300003,32.300003,32.300003,32.300003,32.600002,32.9,32.300003,31.900002,3839409,-130920,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,150,4,62,185,7,29,80,15,85,67,14,73,44,0,29,54,9,32,1,3,18,8,1,31,297116,9433,669194,295503,13591,666338,59097,47422,862194,74844,30358,869064,30740,0,956154,34725,27184,931394,51,17039,961166,2888,5838,932651,-1.0,-1.0
1661123393429,28.920002,0.035928145,0.0,0.0,0.09090909,0.05,0.0,0.04761905,0.0,0.04761905,32.600002,32.300003,31.900002,31.900002,31.900002,32.300003,31.900002,32.300003,32.300003,32.600002,31.900002,31.900002,3839409,-130004,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,124,4,35,222,5,41,17,6,27,96,20,54,53,4,29,64,4,29,0,2,17,7,8,22,323696,8351,634646,307508,13624,628477,27098,17716,928726,100086,64196,801640,36324,8786,930814,37260,12603,926608,0,12086,949890,2534,31389,890426,-1.0,-1.0
1661123394437,28.929,0.018181818,0.0,0.0,0.0,0.0,0.04761905,0.0,0.0,0.04761905,32.300003,32.300003,31.600002,32.300003,32.300003,32.300003,32.300003,31.900002,32.300003,32.300003,31.600002,31.600002,3838047,-116577,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,75,3,19,270,15,43,96,17,70,74,15,52,64,13,40,59,6,27,2,2,13,6,3,24,304606,5123,669957,352596,41929,565251,65929,53587,855737,59465,40867,871290,35246,51796,868925,50067,9977,914424,4423,7193,973521,9649,1369,925699,-1.0,-1.0
