1658073129743,34.357002,0.28248587,0.20689656,0.34615386,0.37037036,0.26666668,0.27586207,0.2,-1.0,-1.0,38.9,39.600002,38.600002,39.300003,39.300003,38.9,37.9,37.9,37.9,38.300003,37.600002,37.300003,4334176,-347900,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,763913,28677,79825,713233,17934,56847,559920,41896,103728,534072,41448,102208,309045,32187,87238,327675,36699,91094,114155,11033,15979,40416,6209,14442,646074518,53263993,1080791356,627144307,33109542,1025711510,405523291,70752093,1308575594,403300102,72659894,1327283596,245821330,67798345,1463654386,260394655,75521813,1444513563,45472944,28916758,615924080,15106381,20568119,627962142,-1.0,-1.0
1658073130945,34.341003,0.48704663,0.4,0.32258064,0.32258064,0.34375,0.9354839,0.5,-1.0,-1.0,39.300003,39.300003,39.300003,39.9,39.9,39.300003,38.9,38.300003,38.9,38.600002,37.600002,37.600002,4325612,-436706,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,575,2,4,597,0,2,414,21,47,368,18,42,271,16,29,400,33,61,0,0,0,0,0,0,470538,4804,24758,458869,0,8240,227084,36200,220072,270611,49191,293527,222474,25845,179682,326365,70312,270995,0,0,0,0,0,0,-1.0,-1.0
1658073132163,34.319,0.25443786,0.2857143,0.2857143,0.23333333,0.20689656,0.33333334,0.14814815,-1.0,-1.0,38.300003,38.300003,37.9,38.300003,38.300003,38.300003,38.300003,38.300003,38.300003,38.300003,37.600002,37.600002,4342351,-253601,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,506,16,24,618,4,21,462,34,43,292,24,42,317,6,4,264,4,27,0,0,0,0,0,0,503222,41762,157010,552390,6454,220589,444441,69680,229817,438357,55851,275089,386842,6536,10847,362068,6264,250445,0,0,0,0,0,0,-1.0,-1.0
1658073133286,34.303,0.2748538,0.21428572,0.14285715,0.2413793,0.1724138,0.5862069,0.32142857,-1.0,-1.0,38.9,39.600002,38.9,39.9,39.600002,39.600002,38.9,38.300003,38.9,38.600002,37.9,38.300003,4312377,-501709,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,749,6,17,878,1,11,290,27,78,247,29,68,403,21,58,265,29,70,0,0,0,0,0,0,775704,9256,71415,749500,4333,91819,295101,64563,501294,257791,68246,543241,207343,61896,491093,228311,59416,544874,0,0,0,0,0,0,-1.0,-1.0
1658073134414,34.294003,0.112426035,0.035714287,0.0,0.1724138,0.10344828,0.14814815,0.2,-1.0,-1.0,38.300003,38.300003,37.600002,38.300003,37.9,38.300003,37.9,37.9,37.9,38.300003,37.300003,37.600002,4349553,-170593,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,271,9,19,539,18,43,356,17,45,345,20,55,208,7,23,196,20,35,0,0,0,0,0,0,237559,17158,276242,439574,51431,191901,220582,24778,463183,198418,53055,470575,89365,18011,227025,142227,40606,255951,0,0,0,0,0,0,-1.0,-1.0
1658073135538,34.281002,0.05357143,0.0,0.035714287,0.0,0.03448276,0.21428572,0.0,-1.0,-1.0,37.600002,37.600002,37.300003,37.9,37.9,37.600002,37.600002,37.300003,37.600002,37.600002,37.300003,36.9,4346633,-198364,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,235,7,19,335,12,39,105,37,67,90,29,50,38,10,31,78,12,43,0,0,0,0,0,0,526783,13734,515663,507132,26720,514087,135699,106557,781701,80746,80870,877390,51684,19061,656960,84726,28417,710522,0,0,0,0,0,0,-1.0,-1.0
1658073136704,34.268,0.073619634,0.037037037,0.037037037,0.074074075,0.071428575,0.14814815,0.074074075,-1.0,-1.0,37.300003,37.300003,36.9,37.300003,37.600002,37.600002,36.9,36.9,37.300003,36.9,36.600002,36.600002,4339821,-209350,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,170,15,64,133,18,67,46,9,83,49,14,43,52,4,33,57,5,30,0,0,0,0,0,0,291692,48248,776944,260260,43003,788538,69866,29578,1019149,56359,35175,1018807,41730,14337,851712,54143,17443,734910,0,0,0,0,0,0,-1.0,-1.0
1658073137838,34.246002,0.07647059,0.06896552,0.0,0.0,0.0,0.21428572,0.17857143,-1.0,-1.0,36.9,37.300003,36.600002,36.9,36.9,36.9,36.600002,36.9,36.9,36.9,36.600002,36.300003,4351694,-159301,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,165,28,55,115,5,55,81,12,51,4,2,17,36,9,34,33,0,24,0,0,0,0,0,0,270621,68365,730858,213046,15644,899302,57053,24373,991231,13369,7766,1097294,54813,30047,998782,34398,0,874460,0,0,0,0,0,0,-1.0,-1.0
1658073138944,34.227,0.040462427,0.03448276,0.0,0.03448276,0.0,0.0,0.1724138,-1.0,-1.0,36.600002,36.600002,36.600002,37.300003,37.300003,36.9,36.600002,36.600002,37.300003,36.9,36.300003,36.300003,4347022,-207214,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,177,38,61,102,10,72,41,12,46,15,11,32,32,6,30,20,2,22,0,0,0,0,0,0,320814,75275,656085,224000,36235,819554,39263,32168,1065789,20059,35740,1062527,23516,9601,794214,16519,4703,830691,0,0,0,0,0,0,-1.0,-1.0
1658073140124,34.211002,0.2621951,0.14285715,0.1724138,0.2,0.04,0.60714287,0.42857143,-1.0,-1.0,36.600002,36.600002,36.300003,36.600002,36.600002,36.600002,36.600002,36.300003,36.9,36.9,36.300003,36.300003,4349358,-172424,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,180,15,46,170,4,41,31,7,39,39,8,42,30,12,25,20,5,19,0,0,0,0,0,0,297480,60295,738840,265941,0,856605,25613,22635,1033812,27341,25041,1034501,25322,24985,955790,22672,10643,864687,0,0,0,0,0,0,-1.0,-1.0
1658073141265,34.198,0.06285714,0.03448276,0.03448276,0.03448276,0.0,0.14285715,0.03448276,-1.0,-1.0,36.9,36.9,36.300003,36.9,36.9,36.9,36.600002,36.600002,36.600002,36.9,36.300003,36.300003,4351110,-165100,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,192,55,70,123,19,65,75,18,56,75,26,61,63,13,38,35,3,27,0,0,0,0,0,0,300115,149056,594095,227648,64375,731988,58752,50148,937047,98380,71883,918977,55812,24970,750577,42046,5082,770393,0,0,0,0,0,0,-1.0,-1.0
1658073142410,34.179,0.029411765,0.0,0.0,0.0,0.0,0.1724138,0.0,-1.0,-1.0,36.600002,36.300003,36.300003,36.600002,36.600002,36.600002,36.300003,36.300003,36.600002,36.300003,36.300003,36.300003,4347606,-193786,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,126,39,50,91,9,45,14,9,36,32,7,36,20,2,24,66,7,34,0,0,0,0,0,0,262829,100959,733014,197668,20698,934760,10844,38498,985674,18497,21882,997136,21963,13026,928904,48824,17763,980848,0,0,0,0,0,0,-1.0,-1.0
