1658073645086,33.445,0.2580645,0.38709676,0.2580645,0.19354838,0.3548387,0.21212122,0.19354838,-1.0,-1.0,38.600002,38.600002,38.600002,38.9,38.9,38.9,38.300003,37.9,38.300003,38.300003,37.300003,37.600002,4326585,-273742,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,980914,35663,97456,908596,22901,72008,645645,51180,124673,625960,50875,122550,389152,39006,105907,403606,43321,109786,114155,11033,15979,40416,6209,14442,827878280,69055419,1300338660,798049789,44017269,1267317384,484104668,91640629,1637430732,484910619,93261544,1656059830,312845327,82430617,1781636548,325709751,89854636,1764320441,45472944,28916758,615924080,15106381,20568119,627962142,-1.0,-1.0
1658073646315,33.438,0.072289154,0.2962963,0.0,0.035714287,0.035714287,0.035714287,0.037037037,-1.0,-1.0,37.9,37.9,37.9,37.9,38.300003,37.600002,37.600002,37.300003,37.9,37.600002,36.9,36.9,4328337,-242920,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,493,2,6,377,2,2,303,42,60,168,26,40,502,38,72,229,32,66,0,0,0,0,0,0,467895,5122,27706,535555,3852,6936,287974,94856,232983,224430,49577,231415,284959,84535,319665,286665,65615,361306,0,0,0,0,0,0,-1.0,-1.0
1658073647499,33.441,0.054054055,0.08,0.2,0.0,0.04,0.04,0.0,-1.0,-1.0,36.9,36.9,36.9,36.9,36.9,36.9,36.9,36.9,36.9,36.9,36.600002,36.300003,4333203,-165100,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,305,2,18,247,8,27,161,43,86,170,27,87,183,39,71,112,31,57,0,0,0,0,0,0,427252,2391,389239,517814,11900,450199,162093,108157,755877,166078,49582,799068,139788,106085,770020,150047,64793,845010,0,0,0,0,0,0,-1.0,-1.0
1658073648632,33.435,0.19014084,0.1923077,0.2173913,0.2173913,0.18181819,0.045454547,0.2,-1.0,-1.0,36.9,36.9,36.300003,36.9,36.9,36.600002,36.600002,36.600002,36.9,36.600002,36.600002,36.300003,4335539,-166015,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,449,0,25,339,0,4,211,48,102,245,65,109,179,43,87,169,41,89,0,0,0,0,0,0,730917,0,184039,675728,0,150807,187377,105748,679857,238197,139121,578759,150932,114603,745385,151854,101179,735011,0,0,0,0,0,0,-1.0,-1.0
1658073649784,33.429,0.69005847,0.7586207,0.73333335,0.56,0.6923077,0.7241379,0.62068963,-1.0,-1.0,38.300003,38.600002,38.300003,38.9,38.600002,38.300003,37.9,37.600002,38.300003,37.9,37.600002,37.600002,4311793,-442200,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,937,0,8,1021,0,5,243,4,14,498,1,21,526,3,13,519,4,10,0,0,0,0,0,0,564301,0,158682,535552,0,166051,426666,0,229787,498487,3488,229701,495855,4358,225763,513777,10705,220259,0,0,0,0,0,0,-1.0,-1.0
1658073651017,33.426003,0.04597701,0.0,0.033333335,0.0,0.0,0.0,0.17857143,-1.0,-1.0,38.9,38.9,38.600002,39.300003,39.300003,38.9,38.300003,37.9,38.600002,37.9,37.300003,37.9,4327559,-263061,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,604,0,7,614,0,4,504,9,29,404,24,42,459,5,19,509,13,37,0,0,0,0,0,0,384571,0,135001,421391,0,141579,338494,11207,230755,304775,59799,230766,241088,15023,227551,268708,11882,271931,0,0,0,0,0,0,-1.0,-1.0
1658073652165,33.422,0.16666667,0.17391305,0.17391305,0.12,0.16,0.17391305,0.20833333,-1.0,-1.0,37.300003,36.9,36.600002,37.300003,36.9,36.9,36.600002,36.9,36.9,36.9,36.300003,36.600002,4329116,-206909,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,246,5,51,154,0,24,73,25,64,55,13,40,102,21,67,28,8,28,0,0,0,0,0,0,327922,13386,699855,318994,0,761457,67009,83002,900903,69054,31269,975637,101794,46515,895717,19289,29632,848698,0,0,0,0,0,0,0.006891089108910891,0.01335973597359736
1658073653218,33.422,0.6184211,0.5416667,0.61538464,0.68,0.6,0.64,0.6,-1.0,-1.0,37.9,38.300003,37.9,37.9,37.9,37.300003,37.300003,37.300003,37.300003,37.300003,37.9,37.600002,4276369,-923157,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1028,3,11,692,4,7,462,40,42,441,41,71,323,36,63,302,34,70,0,0,0,0,0,0,660842,5547,32372,586947,8967,40915,278442,87380,344426,327378,102258,348685,282775,71446,339531,255772,62379,355449,0,0,0,0,0,0,68.71238338658146,0.3430031948881789
1658073654292,33.41,0.14379086,0.125,0.18518518,0.04,0.16,0.25925925,0.08,-1.0,-1.0,38.600002,38.9,38.300003,38.600002,38.300003,38.300003,37.9,38.300003,38.300003,38.600002,38.600002,38.300003,4268194,-999756,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,643,52,58,440,47,60,177,32,71,430,65,83,176,15,52,96,11,39,0,0,0,0,0,0,544051,101377,163728,467276,118139,268760,147485,68004,593737,395553,128073,320465,149093,29522,678086,96117,19074,607214,0,0,0,0,0,0,51.2901953488372,0.17324651162790697
1658073655405,33.419003,0.5235294,0.26923078,0.42857143,0.2857143,0.37037036,0.96666664,0.71428573,-1.0,-1.0,38.9,38.600002,38.300003,38.300003,38.300003,38.300003,37.9,38.600002,38.300003,38.300003,38.600002,38.300003,4277731,-924072,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,440,51,97,327,31,82,135,35,69,598,51,75,78,12,48,225,28,68,0,0,0,0,0,0,535385,97299,341142,451896,73881,464683,153020,76987,828786,512210,135678,362772,89232,20336,671591,179987,65510,713724,0,0,0,0,0,0,51.60486739469579,0.10513572542901715
1658073656574,33.438,0.28846154,0.08,0.083333336,0.2962963,0.071428575,0.96,0.23076923,-1.0,-1.0,40.300003,39.600002,39.300003,39.9,39.600002,39.600002,38.9,38.600002,39.300003,38.9,38.600002,38.600002,4268778,-926209,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,819,33,55,611,24,52,317,39,98,347,56,105,17,4,19,208,18,51,0,0,0,0,0,0,693638,55342,127618,591085,49754,293969,245731,77082,576496,286188,91214,554686,14904,4645,321640,149128,29071,471509,0,0,0,0,0,0,52.070956521739134,0.0697639751552795
1658073657799,33.47,0.116883114,0.08,0.07692308,0.08,0.07692308,0.04,0.33333334,-1.0,-1.0,39.600002,39.600002,38.9,39.300003,39.300003,39.300003,38.9,38.9,38.9,39.300003,38.9,38.600002,4267416,-896607,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,537,40,76,720,24,48,167,37,95,362,39,88,33,9,33,109,24,36,0,0,0,0,0,0,547589,86405,293461,646565,41191,258835,190178,81332,646926,385374,90294,545529,49307,24244,382196,96753,70925,508733,0,0,0,0,0,0,42.804770186335396,0.05903105590062112
1658073658902,33.511,0.26490065,0.16666667,0.32,0.23076923,0.16666667,0.28,0.36,-1.0,-1.0,39.600002,39.600002,39.300003,39.600002,39.300003,38.9,38.600002,38.9,38.9,38.9,39.600002,38.9,4299920,-545654,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,806,34,46,367,18,46,202,34,73,207,21,59,274,22,32,114,15,42,0,0,0,0,0,0,709290,72271,121274,524012,43127,379937,239436,84773,566040,218688,40869,605247,232572,46815,430228,126878,44297,570825,0,0,0,0,0,0,62.66109090909091,0.09257142857142858
1658073659963,33.553,0.1183432,0.11111111,0.10714286,0.071428575,0.035714287,0.31034482,0.10714286,-1.0,-1.0,39.9,39.600002,39.300003,39.600002,39.600002,38.9,38.9,39.300003,39.300003,39.300003,39.300003,38.9,4274228,-823975,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,663,17,42,439,13,35,322,51,97,326,53,79,220,24,56,171,26,56,0,0,0,0,0,0,667619,28240,160637,635124,25364,200263,330190,80109,490249,307777,108329,456683,237431,45942,420777,146656,48745,578456,0,0,0,0,0,0,51.36983850931677,0.07602484472049689
1658073661083,33.588,0.15686275,0.12,0.16,0.24,0.115384616,0.16,0.07692308,-1.0,-1.0,40.300003,39.600002,39.300003,39.600002,39.300003,39.600002,38.9,39.300003,38.9,39.300003,39.300003,39.300003,4263718,-555420,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,620,26,64,390,7,60,133,21,76,262,42,81,186,13,45,113,17,49,0,0,0,0,0,0,572756,66946,326961,472633,16774,532299,153655,41956,800521,252683,98956,674428,112420,26802,696088,123780,49827,842177,0,0,0,0,0,0,54.06337254901961,0.07623529411764707
