1657987512999,34.065002,0.13253012,0.0952381,0.14285715,0.14285715,0.4090909,0.0952381,0.1904762,0.0,0.05,38.600002,38.600002,38.300003,38.9,39.600002,39.9,39.300003,39.600002,40.300003,40.9,36.9,37.600002,4333787,-559997,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,604440,22183,57319,623375,18063,53643,321310,29245,63864,298124,30670,65270,237823,22309,60806,231326,22928,61884,267001,30416,68609,181695,25765,71256,511104746,40162738,662763235,527206624,34117215,663079777,283572275,59416904,854590955,258944031,63699492,880610946,193574530,46981095,934381160,192106746,48798178,918659825,160421927,74311445,1095594402,110999889,58376945,1052405250,-1.0,-1.0
1657987513992,34.062,0.11042945,0.05263158,0.05263158,0.1,0.1,0.14285715,0.13636364,0.23809524,0.05263158,37.9,37.600002,37.300003,37.9,37.9,37.600002,37.9,37.9,37.600002,38.300003,36.9,36.300003,4356949,-282287,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,709,0,0,772,0,0,323,31,91,262,59,77,351,32,86,293,41,80,96,23,77,151,5,73,741424,0,0,765612,0,0,213727,53810,488791,256693,149816,278315,271563,61176,387672,284586,72717,429355,63604,65052,684901,51829,11196,485896,-1.0,-1.0
1657987514996,34.065002,0.09580839,0.13636364,0.13636364,0.14285715,0.09090909,0.1,0.05263158,0.0,0.13636364,36.9,36.600002,36.300003,36.300003,36.300003,36.300003,36.300003,36.600002,36.9,37.300003,35.9,36.300003,4353835,-222473,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,373,6,27,399,10,29,78,25,55,126,21,53,122,12,71,163,29,52,9,7,38,21,8,49,400165,8098,488717,401440,29920,469638,99737,63570,750824,113021,42320,780980,111297,24812,749948,156084,68963,637534,20312,11222,884025,30123,26967,821195,-1.0,-1.0
1657987515997,34.052002,0.14201184,0.1,0.0952381,0.18181819,0.10526316,0.18181819,0.1,0.17391305,0.22727273,37.300003,37.300003,36.600002,36.9,36.9,36.9,37.300003,36.9,36.9,37.300003,36.300003,36.300003,4354613,-271911,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,425,0,6,613,5,22,210,34,81,156,26,80,212,47,75,201,20,77,104,26,99,75,8,60,633700,0,267595,633112,11399,214566,155024,59548,589972,142217,70925,685245,161665,127092,566804,137760,39371,706658,94010,49259,804051,32769,12277,787882,-1.0,-1.0
1657987516993,34.046,0.2717949,0.3478261,0.28,0.26086956,0.34615386,0.32,0.2,0.08695652,0.32,37.9,37.9,37.600002,38.300003,38.300003,38.600002,38.300003,38.600002,38.9,38.9,37.300003,37.300003,4342740,-419311,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,869,5,11,841,3,23,512,2,13,423,3,18,495,2,31,353,3,10,578,0,9,289,0,5,627202,17039,177777,682450,4253,179945,580425,4449,267121,567793,4447,269070,587755,4387,254642,565561,3918,270138,605217,0,297976,463172,0,287227,-1.0,-1.0
1657987518014,34.039,0.086021505,0.0,0.045454547,0.13043478,0.13043478,0.2,0.045454547,0.0,0.04347826,38.300003,38.600002,37.9,38.300003,38.300003,38.300003,38.300003,37.9,38.300003,38.300003,37.300003,37.300003,4362204,-285949,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,659,0,0,949,0,0,495,19,56,358,31,48,374,20,39,514,18,56,470,42,120,295,8,64,635439,0,0,668571,0,0,371139,44601,206590,376974,51090,177281,305232,35167,159230,379651,38933,198489,431318,75489,305666,264987,16541,278409,-1.0,-1.0
1657987519070,34.030003,0.59016395,0.72727275,0.5,0.56,0.6363636,0.59090906,0.5833333,0.375,0.72727275,38.300003,37.9,37.9,38.600002,38.300003,38.600002,38.300003,38.600002,38.600002,39.600002,37.300003,37.300003,4353056,-340271,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,684,0,1,1075,0,1,401,44,84,448,32,60,266,17,41,436,28,65,270,18,110,375,34,71,695414,0,478,762626,0,614,308930,94053,320402,274266,62475,376907,180726,40840,414665,224949,62576,356630,263776,35806,586781,156357,73129,567591,-1.0,-1.0
1657987520101,34.033,0.15873016,0.125,0.125,0.23076923,0.33333334,0.20833333,0.08695652,0.041666668,0.17391305,39.300003,39.600002,39.300003,39.600002,39.600002,39.9,39.9,41.300003,40.300003,42.600002,37.600002,37.9,4346049,-406799,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,622,0,0,1099,0,0,545,36,63,486,27,44,751,20,65,471,26,69,389,26,104,311,6,55,609730,0,0,678337,0,0,352865,88807,222091,262658,48488,293631,323314,27268,322571,309226,37534,218283,283604,68842,490779,129995,11895,339236,-1.0,-1.0
1657987521150,34.033,0.33492824,0.36,0.29166666,0.30769232,0.30769232,0.37037036,0.37037036,0.15384616,0.4814815,38.600002,38.300003,38.300003,38.600002,38.600002,38.300003,38.600002,37.9,38.9,38.600002,37.600002,37.600002,4362399,-236511,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,743,0,0,957,0,0,500,45,85,450,46,77,331,24,64,335,29,62,263,50,119,365,26,84,766719,0,0,774977,0,0,377696,112436,297398,319614,106675,304216,236085,52629,331523,242356,76181,417268,211089,131693,569703,187395,42331,558992,-1.0,-1.0
1657987522238,34.023003,0.21142857,0.14285715,0.18181819,0.22727273,0.15,0.26086956,0.3043478,0.0952381,0.3181818,39.9,40.300003,39.600002,40.600002,40.600002,40.600002,40.300003,40.300003,40.600002,41.300003,37.9,38.300003,4348774,-453491,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,946,0,0,1258,0,0,563,36,69,645,47,78,406,20,58,649,30,70,452,24,94,460,10,72,742799,0,0,756449,0,0,342533,69995,301114,384352,105780,219907,291374,42801,285506,347481,41883,285318,350418,38610,504222,185406,12692,439644,-1.0,-1.0
