1660868769901,33.693,0.0931677,0.0,0.0,0.0952381,0.0952381,0.15789473,0.05263158,0.13043478,0.2,42.300003,42.600002,42.300003,42.600002,42.9,43.300003,42.9,43.9,43.9,45.600002,40.600002,40.600002,3746956,-649109,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,295708,3968,7952,237258,4822,9023,133021,8661,15016,130187,9027,16140,108280,5946,12671,146993,6203,12595,354569,17037,26437,165963,8435,21064,155097609,8091373,47808742,144755214,9818603,40730928,96246988,18942785,90314833,96672145,19467135,94597315,69990785,13074814,95101088,72189688,13831210,92231808,134766904,33023125,140328165,66685979,18183142,137723334,-1.0,-1.0
1660868770905,33.705,0.17073171,0.21052632,0.2631579,0.10526316,0.18181819,0.05,0.0952381,0.14285715,0.15789473,40.9,40.9,40.300003,40.9,40.600002,40.9,40.600002,40.9,40.600002,41.300003,39.600002,39.600002,3781796,-306396,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,643,0,0,728,0,0,301,35,78,302,43,83,231,45,81,388,27,104,80,23,64,184,12,66,791454,0,0,792658,0,0,274199,87707,418046,272576,85389,358207,226727,110901,352461,303736,51629,396184,75673,69899,659532,58153,35847,496944,0.050679933665008295,0.12340961857379767
1660868771911,33.718002,0.4969697,0.33333334,0.3809524,0.35,0.5,0.47368422,0.36842105,0.52380955,1.0,40.300003,40.600002,39.9,40.300003,40.300003,40.300003,39.9,40.600002,40.600002,40.600002,39.9,39.600002,3745983,-798035,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,629,40,54,659,30,58,508,39,75,220,23,47,463,25,42,261,21,39,28,5,68,70,13,81,534619,71508,165845,513527,56663,177601,438243,57851,285337,231836,50565,490724,311813,49742,459356,294320,48647,535595,61963,9993,869142,78639,38674,688931,0.052728476821192055,0.25205298013245037
1660868772918,33.718002,0.22580644,0.125,0.4074074,0.27586207,0.16,0.25,0.22222222,0.10344828,0.2413793,42.300003,42.600002,41.9,42.9,42.600002,42.9,42.300003,42.9,42.9,43.600002,40.9,40.9,3710365,-862732,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1390,0,0,1502,0,0,733,18,41,363,8,20,658,12,15,950,3,7,344,2,44,237,4,20,773777,0,0,752220,0,0,624411,21580,129024,468520,13489,101433,562554,23867,106310,548925,2616,62562,615725,2786,215933,232169,16408,128665,0.055868637110016425,0.1259376026272578
1660868773996,33.721,0.15263158,0.0,0.22727273,0.083333336,0.08695652,0.25,0.15384616,0.083333336,0.28,41.9,41.9,41.600002,41.600002,42.300003,41.600002,41.600002,43.300003,41.9,44.300003,41.300003,40.600002,3726714,-990601,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,929,10,23,1047,5,22,515,33,66,544,23,54,357,33,57,478,27,59,294,17,98,305,37,89,646057,26429,80237,603395,6782,121835,406041,70285,288936,371687,39052,287903,306917,52185,266438,348944,56853,285417,287219,36338,583445,223021,62108,372016,0.01567751937984496,0.6044403100775194
1660868775071,33.75,0.10055866,0.0952381,0.09090909,0.13043478,0.13043478,0.09090909,0.14285715,0.045454547,0.09090909,41.9,41.600002,41.300003,41.600002,41.9,41.600002,41.300003,41.300003,41.600002,41.600002,40.9,40.600002,3766225,-419617,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1044,11,16,996,20,38,546,50,85,369,29,77,221,31,55,253,33,54,112,10,85,88,20,65,728492,14614,57203,713511,39764,136150,371353,109266,429762,347489,61980,485106,238878,69433,427053,275380,63460,520175,173507,27649,742250,42143,62397,534867,0.009857585139318887,0.2764458204334365
1660868776133,33.763,0.04761905,0.07692308,0.0,0.11111111,0.037037037,0.07692308,0.03846154,0.0,0.037037037,40.9,41.300003,40.300003,40.9,40.9,41.300003,40.9,40.600002,41.300003,40.9,39.9,39.9,3768172,-393677,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,545,5,27,887,30,80,334,20,37,360,33,83,246,10,61,218,13,23,64,0,39,140,4,49,372408,5765,549603,465475,59544,426258,248518,51448,649211,291724,71187,587134,153540,25524,610867,143296,25828,622405,140685,0,967152,113606,8349,666866,-1.0,-1.0
1660868777232,33.788002,0.23243243,0.2173913,0.2173913,0.24,0.20833333,0.41666666,0.2173913,0.2,0.2173913,39.600002,39.600002,39.300003,39.9,39.600002,39.600002,39.300003,39.600002,39.600002,39.9,39.600002,39.300003,3737225,-705872,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,479,16,71,684,15,83,255,12,48,94,6,43,53,3,32,91,8,41,63,2,29,134,16,48,383379,29654,566699,387286,30328,604979,115876,45877,844984,104873,26742,897329,47535,2960,888048,78165,24219,851008,73102,1428,984966,82576,29505,936304,-1.0,-1.0
1660868778273,33.794003,0.21925133,0.13043478,0.125,0.16666667,0.13043478,0.16666667,1.0,0.0,0.083333336,40.600002,40.9,40.300003,40.600002,40.9,41.300003,40.600002,40.600002,41.300003,40.9,40.300003,39.9,3721848,-1150818,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,449,0,11,735,3,35,249,11,59,389,29,52,148,11,40,152,8,29,65,15,62,314,26,85,535009,0,416431,535075,5808,391145,181135,14529,713618,276584,46869,582093,69157,21428,680992,99308,22493,640669,79439,57493,844906,173305,51727,721816,54.5648398133748,1.2505878693623638
1660868779366,33.807003,0.08092485,0.0,0.13043478,0.045454547,0.0952381,0.13636364,0.09090909,0.0,0.09090909,41.600002,41.600002,41.300003,41.300003,41.600002,41.300003,40.600002,41.300003,40.9,41.600002,40.9,40.600002,3701217,-1256409,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,798,36,50,644,38,78,294,71,95,224,45,88,39,15,24,41,8,17,33,25,84,560,89,118,728248,54592,114425,672499,70107,188762,321920,166549,409251,234302,91225,486693,44196,29339,440016,47481,9524,101261,41773,59379,867180,432593,191679,339856,50.88989371980676,0.39178099838969405
