1660843601406,35.226,0.1257485,0.0952381,0.1,0.1904762,0.05263158,0.14285715,0.14285715,0.09090909,0.26086956,42.300003,42.300003,42.300003,42.600002,43.300003,43.300003,42.9,43.600002,42.9,45.300003,39.9,40.300003,4255932,-591736,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,356611,32882,58580,313701,18874,38351,158104,15657,31494,148345,15724,34937,118696,11316,26852,117687,10424,26767,206790,16864,41521,223073,15512,44466,277221159,79831678,356141704,257793107,43559233,413790427,130948702,33257078,488788413,130501541,34570241,491941764,93677128,23496659,336617650,90475529,22124746,342553628,110372515,38871135,641656746,85904730,31228018,609673118,-1.0,-1.0
1660843602381,35.192,0.08695652,0.05,0.05263158,0.0952381,0.0952381,0.05,0.1,0.05,0.15,40.300003,40.9,40.300003,40.600002,40.9,40.600002,40.600002,40.600002,40.9,41.300003,39.300003,39.600002,4307122,-260009,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,527,0,0,876,0,0,327,38,80,331,33,95,96,15,49,309,51,83,87,16,66,107,7,70,737911,0,0,750135,0,0,267825,81863,416244,255566,60086,433911,130533,25112,408949,242579,114943,315610,121907,38990,686547,62806,34128,488888,-1.0,-1.0
1660843603389,35.159,0.07926829,0.0,0.05,0.14285715,0.13636364,0.13636364,0.05,0.0,0.1,39.600002,39.600002,39.300003,39.600002,39.600002,39.600002,39.300003,39.9,39.600002,40.600002,38.9,39.300003,4311209,-222473,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,197,0,9,448,5,35,133,29,47,87,22,45,165,16,70,157,29,56,17,4,57,4,4,40,431104,0,510157,445279,14087,461609,146000,74455,732226,123008,57750,778121,140039,31435,750345,154172,66529,726942,35176,7058,899916,5673,12595,845116,-1.0,-1.0
1660843604388,35.118,0.030120483,0.0,0.04761905,0.0,0.0,0.0,0.0,0.04761905,0.0,39.600002,39.300003,38.9,39.600002,39.600002,39.600002,38.9,39.600002,39.600002,39.600002,38.600002,38.600002,4313155,-166320,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,334,0,9,682,0,18,169,20,66,161,33,72,114,26,77,320,38,112,13,4,35,21,6,65,681056,0,237892,685496,0,225222,125944,45080,734044,145372,81417,676730,113130,67239,735263,206731,67189,624850,14920,22302,926210,21408,19482,845249,-1.0,-1.0
1660843605391,35.084003,0.041666668,0.09090909,0.0952381,0.045454547,0.0,0.045454547,0.1,0.04761905,0.04761905,38.9,38.9,38.600002,38.9,39.300003,38.9,38.9,39.600002,39.300003,39.9,38.300003,38.600002,4309068,-213012,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,107,2,26,244,4,45,50,10,24,69,6,39,106,7,50,95,14,46,3,0,21,8,3,21,292399,5444,668828,300782,7274,629493,28716,23665,918306,54563,10128,909806,47709,20754,895423,79349,36162,854877,4674,0,883664,12777,11161,887143,-1.0,-1.0
1660843606393,35.054,0.14375,0.05263158,0.10526316,0.1904762,0.1,0.1,0.25,0.2173913,0.2,38.600002,38.600002,38.300003,38.600002,38.600002,38.300003,38.300003,38.600002,38.9,38.9,37.9,38.300003,4316659,-126342,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,108,1,15,263,4,33,65,14,32,62,6,45,93,7,33,106,19,45,6,1,21,6,2,23,303198,276,683838,302866,10188,639351,42439,45748,891079,52221,11975,907572,40355,11310,913466,79795,43073,815547,8384,1686,966954,6596,858,915521,-1.0,-1.0
1660843607383,35.027,0.17553191,0.17391305,0.16666667,0.17391305,0.17391305,0.32,0.17391305,0.08695652,0.08695652,40.300003,40.300003,39.9,40.600002,40.9,40.300003,40.300003,40.600002,40.9,41.9,39.300003,39.300003,4297390,-364990,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,791,0,6,1131,10,30,466,6,20,552,5,29,361,2,12,214,0,8,248,1,9,260,0,5,569004,0,282780,685213,32568,129729,489269,26131,323961,506761,24997,306650,455621,8600,158505,361131,0,319896,521936,2748,383558,402399,0,372309,-1.0,-1.0
1660843608400,34.997,0.15053764,0.13043478,0.17391305,0.13043478,0.17391305,0.18181819,0.13043478,0.045454547,0.2,41.600002,41.9,41.300003,41.9,42.300003,42.300003,42.300003,42.9,42.600002,43.600002,39.600002,39.9,4275980,-583801,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,806,0,0,968,0,0,723,20,32,441,15,28,568,8,28,335,1,11,567,64,69,410,9,61,485331,0,0,533495,0,0,381788,35357,121484,305034,29697,96071,312559,15136,128754,246689,401,134559,491842,109294,194147,255104,16712,257359,-1.0,-1.0
1660843609471,34.958,0.42131978,0.36,0.4,0.42307693,0.52,0.48,0.53846157,0.28,0.46153846,40.300003,40.600002,39.9,40.600002,40.600002,40.9,40.300003,39.9,40.600002,40.300003,39.300003,39.600002,4304981,-202331,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,832,0,0,976,0,0,631,36,73,402,37,69,347,22,75,449,22,67,339,29,107,178,19,77,706106,0,0,688171,0,0,315894,77633,302858,270763,80375,320610,224716,47832,357195,247790,51875,351813,278688,49610,567096,129177,54424,518849,-1.0,-1.0
1660843610564,34.939003,0.4,0.4,0.375,0.41666666,0.3478261,0.5,0.39130434,0.16666667,0.61538464,40.600002,40.9,40.9,40.9,41.300003,41.300003,40.9,40.600002,41.300003,41.600002,39.600002,39.600002,4306927,-244140,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1013,0,0,1148,0,0,582,41,83,552,47,62,486,47,73,625,33,67,368,15,94,287,21,95,727747,0,0,704518,0,0,354663,79508,277569,352745,100279,224219,326023,100469,185175,328549,52974,218878,257623,45871,521954,181575,45654,470805,-1.0,-1.0
1660843611597,34.904003,0.25123152,0.16,0.083333336,0.23076923,0.25,0.33333334,0.6785714,0.11111111,0.14814815,41.300003,41.600002,41.300003,41.9,41.600002,41.9,41.600002,41.300003,41.9,41.9,39.9,39.9,4299336,-359497,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,866,0,0,1266,0,0,615,30,57,600,41,67,529,15,57,501,24,63,357,24,96,272,19,81,671656,0,0,681305,0,0,341758,45325,264141,370908,87905,203810,327467,34131,206502,324227,33721,222704,347831,43801,500616,195275,42247,382948,-1.0,-1.0
1660843612674,34.882,0.1576087,0.045454547,0.13636364,0.04347826,0.2173913,0.4347826,0.3181818,0.041666668,0.0,40.600002,40.300003,40.300003,40.300003,41.300003,40.600002,40.300003,40.300003,40.600002,40.600002,39.300003,39.600002,4294081,-289001,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,877,3,15,1091,1,18,539,31,75,300,33,69,255,20,50,249,16,37,201,27,104,184,25,92,702155,2730,142465,714006,580,152514,287487,76919,499176,268401,62604,471803,201095,46934,472149,186281,24481,426698,217220,48901,718997,149716,62818,661285,-1.0,-1.0
1660843613764,34.850002,0.038647342,0.0,0.11111111,0.07692308,0.0,0.11111111,0.074074075,0.037037037,0.0,39.9,39.600002,39.300003,39.9,40.300003,39.9,39.300003,39.600002,39.600002,39.600002,38.9,39.300003,4305954,-244140,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,440,33,57,576,31,71,232,36,99,275,24,57,117,8,37,190,7,45,76,27,53,112,10,48,503875,90807,344382,511038,62503,327402,221185,86972,612467,151697,51266,696102,100402,13985,589730,139479,15756,598492,65712,78372,844153,39803,28472,858545,-1.0,-1.0
1660843614855,34.828003,0.10055866,0.20833333,0.09090909,0.08695652,0.13043478,0.04761905,0.13636364,0.045454547,0.16,39.600002,39.600002,39.300003,39.9,39.9,39.600002,39.300003,39.300003,39.600002,39.600002,39.300003,38.9,4302645,-275879,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,529,12,32,685,8,41,275,15,37,351,27,59,307,11,39,321,16,47,139,21,48,138,5,46,531806,33762,255417,494688,11771,304758,214967,20302,494223,288579,41483,457935,239852,12227,466716,250825,40648,543884,139157,45213,718031,67795,2766,598119,-1.0,-1.0
1660843615875,34.803,0.050847456,0.0,0.09090909,0.0,0.13043478,0.09090909,0.04347826,0.0,0.0,39.600002,39.600002,39.300003,39.600002,39.600002,39.9,39.300003,40.300003,39.9,41.300003,38.600002,38.600002,4293886,-393982,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,351,11,29,419,9,37,114,28,55,125,30,68,89,20,45,96,8,35,15,8,62,21,5,58,437286,27713,453770,464776,24057,433194,134623,46999,722277,156271,81261,712251,87926,43675,730269,69546,14031,770138,27817,27384,973091,22777,15811,1079518,-1.0,-1.0
1660843616932,34.784,0.056818184,0.09090909,0.13636364,0.045454547,0.0,0.09090909,0.0,0.045454547,0.045454547,39.300003,39.300003,38.9,39.300003,39.300003,38.9,38.9,39.300003,39.300003,39.9,38.600002,38.600002,4300504,-328369,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,233,1,17,361,4,46,119,13,45,130,13,76,44,4,23,230,23,74,15,6,43,23,8,60,356910,499,623360,374691,3202,571472,112646,18455,849412,117537,19756,775230,48025,7317,794821,165147,29208,757617,15242,20346,960835,23325,14228,940680,-1.0,-1.0
1660843617971,34.761,0.02617801,0.041666668,0.083333336,0.04,0.041666668,0.083333336,0.041666668,0.04,0.0,39.600002,39.9,39.300003,39.9,39.9,39.9,39.600002,40.600002,40.300003,41.300003,38.600002,38.300003,4298558,-374145,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,322,5,16,403,2,33,155,27,72,105,10,53,87,9,35,175,34,63,71,9,50,39,6,60,500515,12990,428585,478404,2190,401532,152016,40349,736538,96675,17739,806612,59976,18754,764539,120676,78301,704902,62166,19476,887274,39657,23262,833333,-1.0,-1.0
1660843619041,34.739002,0.24378109,0.26923078,0.16666667,0.16,0.20833333,0.29166666,0.16666667,0.32142857,0.33333334,39.600002,39.9,39.600002,39.9,39.9,39.9,39.300003,39.600002,39.9,40.300003,38.600002,38.9,4288242,-494385,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,264,6,43,398,2,67,189,11,65,248,11,50,68,4,30,22,2,20,53,15,51,106,18,45,300565,9300,663558,330448,2048,634263,127049,15677,816352,140451,34801,800796,30976,7822,822641,18424,3997,854310,63573,42931,944453,63889,42024,897796,0.007973684210526315,0.014894736842105263
1660843620120,34.717003,0.25789472,0.16666667,0.4090909,0.17391305,0.44,0.2,0.33333334,0.26086956,0.04347826,39.600002,39.9,39.600002,39.9,39.9,39.600002,39.300003,39.600002,39.9,39.600002,39.600002,39.300003,4257879,-816040,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,409,5,16,952,14,30,236,44,90,238,46,105,88,6,23,204,30,91,189,81,104,227,41,137,681348,9128,171191,775380,21512,63754,215478,98734,575985,228663,98401,492967,63777,8821,226866,232086,44628,522253,167108,182399,525738,196197,100395,529122,269.68129032258065,3.232825806451613
1660843621133,34.691,0.107344635,0.045454547,0.26086956,0.0,0.0952381,0.09090909,0.13043478,0.2173913,0.045454547,41.600002,41.300003,40.9,40.9,40.9,40.9,40.600002,40.9,40.9,40.9,40.9,40.600002,4213891,-1260071,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,305,19,39,644,51,57,313,69,85,427,62,62,195,29,70,323,36,88,300,49,144,138,77,170,377467,33312,482573,582548,82345,91134,306860,139955,372894,464239,137222,178941,212319,49177,562232,277041,60489,377706,319827,136155,475570,144218,197278,626267,359.0304099378882,1.8911801242236024
1660843622153,34.698,0.10055866,0.0,0.18181819,0.08695652,0.20833333,0.13043478,0.083333336,0.13043478,0.0,41.9,41.600002,40.9,41.300003,41.300003,40.9,40.9,41.300003,41.300003,41.300003,41.600002,40.9,4231408,-1007996,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,227,6,38,789,42,56,395,58,89,269,73,80,380,87,117,103,11,49,252,71,131,23,15,129,347241,9922,618690,743360,55507,88180,412381,113314,407317,337930,170079,396068,457585,151784,309542,121415,17313,661569,342070,187612,409506,23490,40276,935079,309.9303034055728,1.5620557275541795
1660843623196,34.704002,0.25853658,0.04347826,0.26923078,0.07692308,0.23076923,0.33333334,0.78571427,0.25925925,0.03846154,42.600002,42.9,42.300003,42.300003,41.9,41.9,41.300003,42.300003,41.9,42.300003,41.9,41.300003,4222844,-1148682,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,286,35,58,686,44,67,154,39,49,261,68,81,110,20,47,142,11,39,266,72,115,57,20,138,442223,59375,427708,655665,53905,108019,161597,77645,631219,282716,167639,449023,123853,40515,715521,103391,20597,718036,385650,186514,406455,62405,55278,861279,310.6349624796085,1.5180424143556281
1660843624249,34.745003,0.093596056,0.04,0.2,0.04,0.15384616,0.041666668,0.03846154,0.15384616,0.03846154,42.9,42.600002,42.300003,42.300003,42.600002,42.600002,41.600002,42.300003,42.300003,42.600002,42.300003,41.9,4225179,-1091309,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,542,31,40,805,43,57,108,24,56,242,86,78,380,84,89,61,13,39,206,71,134,38,41,154,662805,53384,242044,773506,60971,102713,123856,50675,695120,288384,203428,439356,369586,148826,236396,87053,32845,503343,296382,203217,455900,57441,127036,859030,309.8367790507365,1.5364713584288054
1660843625294,34.784,0.09289618,0.045454547,0.13636364,0.045454547,0.16666667,0.125,0.04347826,0.0952381,0.0,43.300003,43.300003,42.300003,42.600002,42.600002,42.600002,41.9,42.300003,42.300003,42.600002,42.600002,42.300003,4239583,-983277,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,525,49,56,848,42,58,208,48,76,263,77,73,113,23,55,146,33,57,223,71,127,42,42,132,600708,95760,236796,730757,64845,91163,208657,83387,725942,319449,147122,440156,114877,53312,654800,166265,82201,700052,309126,197878,438679,55910,91196,817600,310.3524196721312,1.4489180327868854
1660843626334,34.825,0.068627454,0.0,0.1923077,0.0,0.15384616,0.0,0.04,0.083333336,0.0,42.9,42.9,42.300003,42.600002,42.9,42.300003,41.9,42.300003,42.300003,42.600002,42.600002,42.300003,4239972,-949402,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,535,44,56,773,46,72,317,82,122,313,104,90,134,17,54,163,32,68,231,68,121,16,23,138,657108,85935,230381,769918,67211,124841,373484,146710,424571,341200,227906,373001,129429,42350,709415,183499,53634,682213,324889,186812,453953,28281,98981,911278,311.87967601246106,1.557632398753894
1660843627401,34.876003,0.07471264,0.0,0.1,0.0,0.17391305,0.0,0.09090909,0.09090909,0.0,43.600002,43.300003,42.9,42.9,42.9,42.600002,42.300003,42.600002,42.600002,42.9,42.9,42.600002,4217978,-1110535,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,584,47,63,780,39,62,141,36,71,341,80,94,100,11,42,173,44,66,242,70,125,10,15,134,706245,75411,159908,767631,68090,112900,153701,81333,708302,408764,145109,344437,93029,18129,783853,192302,123903,624302,336215,195636,402132,15352,60377,929351,311.0065407166124,1.5288078175895765
1660843628442,34.93,0.10344828,0.08695652,0.1904762,0.0952381,0.1,0.09090909,0.045454547,0.17391305,0.045454547,43.9,43.600002,43.600002,43.600002,43.600002,43.300003,42.9,42.9,42.9,43.300003,43.300003,42.9,4222455,-1056214,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,488,40,34,771,50,71,402,105,117,394,97,88,104,18,61,182,23,52,208,72,123,15,16,131,672608,75196,226195,749056,89527,123845,468595,212168,264306,388624,203371,344472,123778,26960,632243,139902,37234,677539,302323,209742,437756,26318,45413,964811,311.00979242174634,1.7573640856672157
1660843629448,34.984,0.06896552,0.045454547,0.18181819,0.04347826,0.0952381,0.045454547,0.09090909,0.13636364,0.0,44.300003,43.9,43.600002,43.9,43.600002,43.300003,43.300003,43.9,43.300003,43.9,43.600002,43.300003,4212917,-1116638,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,721,29,42,899,27,40,347,48,81,315,72,86,342,35,54,175,20,60,218,75,122,89,50,164,730692,44798,145703,804714,34820,60190,286958,91975,515040,337592,158465,398329,204018,64462,324549,179482,38191,648970,300504,211189,425900,102004,146516,729655,309.4080505529226,1.5441390205371248
