1660848703767,37.037003,0.13772455,0.33333334,0.05263158,0.1,0.18181819,0.13636364,0.1,0.04761905,0.13636364,44.600002,44.300003,43.9,45.300003,45.300003,45.9,45.600002,45.9,46.600002,46.9,42.9,43.300003,4201045,-553894,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,803530,62656,159375,791312,47686,143597,366758,46368,120681,356708,47335,120375,318076,34643,111048,291260,30432,98464,420827,125218,311812,406486,28029,89004,797511158,151302450,2468057468,718917896,116329064,2396488523,320555799,106506200,2932874012,318055051,108728151,2958641475,263634743,76801928,3137135260,239388699,67156940,2799591735,313154901,323899594,3965962476,150278386,57342909,2370289203,-1.0,-1.0
1660848704755,37.037003,0.10429448,0.1,0.0,0.1,0.1,0.0,0.1,0.18181819,0.15,43.300003,43.300003,43.300003,43.300003,43.600002,43.300003,43.300003,43.300003,43.300003,44.300003,42.300003,42.300003,4194621,-474243,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,798,0,0,702,0,0,244,38,81,335,27,74,311,27,70,231,53,85,121,45,91,172,6,84,721351,0,0,747349,0,0,238780,82616,417695,242773,41713,468259,227347,54978,471185,262433,118795,363476,111282,135856,552792,65074,16676,460831,-1.0,-1.0
1660848705772,37.034,0.0625,0.0,0.0,0.1,0.1,0.1,0.0952381,0.045454547,0.05,41.9,42.300003,41.600002,41.9,41.9,41.9,41.9,42.300003,42.300003,42.300003,41.300003,41.300003,4224985,-177002,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,335,5,44,351,2,22,73,20,59,142,25,59,142,23,57,138,19,68,9,22,58,6,5,45,451898,6881,475877,446276,4798,494091,79449,54842,778034,120537,61339,786722,114878,45149,800543,108947,44721,786172,14303,66708,848796,7165,14454,885009,-1.0,-1.0
1660848706764,37.037003,0.1030303,0.04761905,0.05,0.5714286,0.0,0.09090909,0.0,0.04761905,0.0,42.300003,42.300003,41.9,42.600002,41.9,42.300003,42.300003,41.9,42.300003,42.600002,41.300003,41.300003,4221871,-249023,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,643,2,23,499,1,15,119,17,70,164,40,90,193,42,77,170,29,90,20,10,44,21,6,58,617947,3836,262964,602645,4363,278125,120043,39311,691678,153576,98865,628743,172863,81905,624244,143275,53602,686502,28595,32270,878334,18435,8664,843157,-1.0,-1.0
1660848707759,37.037003,0.049079753,0.13636364,0.04761905,0.0,0.14285715,0.0,0.04761905,0.0,0.0,41.9,41.9,41.9,42.600002,41.9,41.9,41.600002,41.9,42.300003,42.600002,40.9,40.9,4218173,-273437,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,329,30,50,233,11,39,58,11,28,94,12,56,64,10,31,121,15,45,3,5,24,16,5,25,396637,74983,449307,353065,24192,547285,38581,26147,666077,87504,15191,783140,65665,18081,606834,86478,35345,817135,4093,24660,854033,18138,21706,867173,-1.0,-1.0
1660848708770,37.034,0.4099379,0.10526316,0.09090909,0.14285715,0.95238096,1.0,1.0,0.04761905,0.04761905,41.600002,41.300003,40.9,41.300003,41.600002,41.300003,40.9,41.600002,41.300003,41.600002,40.9,40.9,4218367,-196228,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,454,67,60,246,14,40,126,9,69,47,6,19,76,9,42,119,14,85,4,5,28,9,5,28,466197,203816,254474,345748,31753,580914,110701,11259,830942,32267,17631,300862,48495,18381,882954,93731,32909,819639,4551,24901,952279,11606,13761,899426,-1.0,-1.0
1660848709760,37.031002,0.030674847,0.04761905,0.04761905,0.04761905,0.04761905,0.0,0.0,0.0,0.04761905,41.600002,41.600002,41.600002,41.9,41.9,42.300003,41.300003,41.600002,41.600002,41.9,40.9,40.9,4224401,-216980,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,403,91,51,251,18,52,61,11,27,76,10,23,43,3,19,9,4,9,50,21,62,15,5,39,471755,238791,140284,378151,52414,483511,39771,34435,566873,35679,31354,327378,16510,8536,112416,9180,11198,135425,40724,60227,852440,17459,13116,870280,-1.0,-1.0
1660848710774,37.041,0.024539877,0.04761905,0.0,0.09090909,0.0,0.0,0.0,0.04761905,0.04761905,40.9,40.9,40.300003,40.9,40.9,40.600002,40.600002,41.300003,40.9,41.300003,40.600002,40.600002,4227710,-144653,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,336,27,72,276,21,63,113,17,59,117,14,42,52,5,23,82,15,46,12,14,28,7,5,36,365663,71817,502794,341567,65596,547193,70815,70010,645695,61725,38054,868370,33235,10501,847224,58905,42576,760604,20707,47570,928284,5060,19366,909829,-1.0,-1.0
1660848711778,37.024002,0.036585364,0.05,0.05,0.09090909,0.0,0.04761905,0.0,0.0,0.05,40.9,40.9,40.600002,40.9,40.9,40.9,40.600002,41.300003,40.600002,41.300003,40.300003,40.300003,4213501,-267029,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,281,4,56,289,5,28,86,8,39,96,13,37,54,11,49,163,19,82,19,7,37,21,10,37,332401,2499,595387,326661,6374,604609,63630,7009,872349,67361,32952,851851,61212,22818,855043,123033,41480,785062,18098,22841,946879,20090,24669,900250,-1.0,-1.0
1660848712771,37.02,0.024096385,0.04761905,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,40.600002,40.600002,39.9,40.600002,40.300003,40.300003,40.300003,40.600002,40.600002,40.9,39.9,40.300003,4220703,-231628,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,243,1,46,176,7,31,78,9,23,71,16,32,55,6,20,116,8,70,9,6,20,10,1,22,302045,279,600754,305673,13250,582195,48835,19717,855011,53175,39030,818671,40750,13291,842673,86563,14578,782098,10056,27800,883856,10658,1758,864794,-1.0,-1.0
