1660857814091,32.999,0.116564415,0.1,0.0952381,0.14285715,0.1,0.14285715,0.14285715,0.0,0.2,41.600002,41.600002,41.300003,41.9,42.300003,42.300003,41.9,42.600002,42.9,43.9,39.300003,39.9,4004072,-545044,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,1816583,117834,401798,1728616,100542,337083,789311,109883,296252,836632,109573,244770,659128,77121,280757,634934,73633,267184,704512,322542,604792,847110,81354,246965,1667975913,258661335,9089307874,1676667477,222246445,9324506860,730399867,238765657,10239693068,880901920,259750954,10060727163,582166981,164894741,10532987252,566440673,155743778,10174075874,561188263,835976134,12075307884,303646056,206413865,9578101514,-1.0,-1.0
1660857815090,32.999,0.0875,0.13636364,0.1,0.05263158,0.0952381,0.0,0.0952381,0.15,0.1904762,39.600002,39.9,39.600002,39.600002,39.9,39.9,39.600002,40.300003,39.9,40.9,38.9,38.9,4018086,-278320,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,790,0,0,692,0,0,244,44,86,311,49,98,203,23,81,373,64,83,59,9,55,115,6,58,779162,0,0,750901,0,0,223994,93986,444206,244597,111448,402017,187234,68422,519720,268901,181036,298862,57391,27976,733222,35576,15470,530101,-1.0,-1.0
1660857816104,33.009003,0.09090909,0.05,0.1,0.1,0.13636364,0.14285715,0.13636364,0.045454547,0.0952381,38.9,38.600002,38.600002,38.9,38.9,38.600002,38.600002,38.9,39.300003,39.300003,37.9,37.9,4031126,-215454,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,477,14,54,322,1,44,106,25,61,126,19,64,151,26,82,137,28,54,10,7,40,17,5,51,517618,20458,437431,482160,2664,494691,119101,68907,793597,105177,40587,835629,154256,46155,739872,135834,66658,757411,18729,14302,853110,22159,11336,892799,-1.0,-1.0
1660857817096,33.022003,0.12345679,0.05,0.04761905,0.0,0.0,0.04761905,0.8095238,0.04761905,0.05,38.600002,38.600002,38.300003,38.600002,38.600002,38.600002,38.600002,38.9,38.600002,39.300003,38.300003,37.9,4015945,-373535,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,597,0,16,695,0,6,198,56,110,193,20,92,116,20,68,201,42,94,10,7,37,18,5,59,714804,0,151274,698628,0,158664,176210,132120,537031,153455,43375,653948,121481,46096,695555,171054,99908,609449,14710,21428,899404,21500,9473,815114,-1.0,-1.0
1660857818099,33.022003,0.036363635,0.13636364,0.09090909,0.0,0.0,0.0,0.0,0.04761905,0.05,38.600002,38.300003,37.9,38.300003,38.300003,38.600002,38.300003,38.300003,38.600002,39.300003,37.9,37.600002,4026066,-285339,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,224,3,52,226,8,30,87,14,45,119,8,37,98,13,53,54,9,25,8,3,24,10,1,24,370969,2359,569891,352645,14709,590606,68721,35569,857332,61919,13860,890415,58824,48068,854299,44299,8308,665878,15481,12356,874104,14404,3035,881907,-1.0,-1.0
1660857819112,33.037003,0.398773,0.0952381,0.1,1.0,0.05,0.8947368,1.0,0.04761905,0.05,38.300003,37.600002,37.600002,37.9,37.600002,37.9,37.600002,37.9,37.9,38.300003,37.300003,37.600002,4038717,-165100,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,179,5,40,229,5,34,80,15,53,85,3,31,81,12,54,74,13,48,3,0,20,5,3,19,313668,5230,647070,318295,8848,646140,55893,31219,895800,46127,8490,937432,42504,41454,899276,53480,41120,891604,5480,0,984595,5487,11596,921625,-1.0,-1.0
1660857820110,33.047,0.13664596,0.0,0.05,0.0952381,0.5,0.42105263,0.04761905,0.04761905,0.04761905,38.300003,38.300003,37.9,38.9,38.300003,38.300003,38.300003,38.600002,38.600002,38.600002,37.600002,37.600002,4031516,-212402,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,333,46,95,406,33,66,90,12,24,110,15,31,56,5,22,16,10,10,6,3,22,16,68,58,457243,104329,345988,424389,86251,381232,53292,36884,122606,66298,44770,715494,50351,8205,163734,19279,28097,183373,9750,3839,971204,20217,263108,612676,-1.0,-1.0
1660857821106,33.053,0.035928145,0.0952381,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.04761905,37.600002,37.9,37.300003,37.600002,37.9,37.600002,37.600002,37.9,37.9,38.300003,37.300003,36.9,4038523,-186462,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,279,8,71,292,8,64,169,20,81,94,33,27,34,9,26,100,13,40,2,0,21,17,0,25,349394,10604,577603,345926,16191,568445,121022,36846,779030,91059,79663,655147,35688,32706,656836,54655,40397,851235,2212,0,958441,19131,0,889368,-1.0,-1.0
1660857822115,33.063,0.036144577,0.0,0.04761905,0.1,0.0,0.09090909,0.04761905,0.0,0.0952381,37.300003,36.9,37.300003,37.600002,37.300003,37.600002,37.300003,37.300003,37.300003,37.600002,36.9,36.600002,4041053,-179443,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,314,42,96,191,10,72,117,40,71,56,2,30,192,51,102,69,7,34,0,2,23,4,0,22,450741,89861,379484,354809,20586,577904,108730,101611,732634,38864,12724,440302,173908,171947,613083,39548,18171,908816,2206,11989,952133,4049,0,917909,-1.0,-1.0
1660857823111,33.066,0.036585364,0.09090909,0.05,0.0,0.0,0.09090909,0.05,0.0,0.0,37.600002,37.600002,36.9,37.300003,37.300003,37.300003,37.300003,37.300003,37.300003,37.9,36.9,36.9,4038328,-190124,1075200,1075200,1075200,1075200,1075200,1075200,652800,1401600,296,16,88,307,27,62,136,19,71,103,18,64,128,15,57,86,16,41,4,11,36,20,4,40,391636,27042,480295,400829,63179,421395,113037,43265,727032,71483,51164,764474,83228,21106,785870,52843,36273,680974,2618,38289,924237,19406,16004,863517,-1.0,-1.0
